state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810175.023330454	19810211.023330454	19810277.023330454	19810276.612562757	19810337.94833045	19810367.023330454	32.2125104300955
Delhi	susceptible	2020-04-03	0	19809884.023330454	19809946.023330454	19810057.523330454	19810055.067697354	19810151.948330455	19810189.023330454	51.88846895749023
Delhi	susceptible	2020-04-04	0	19809496.023330454	19809635.023330454	19809780.023330454	19809777.385244712	19809912.873330455	19809990.023330454	72.91738071913822
Delhi	susceptible	2020-04-05	0	19809088.023330454	19809253.023330454	19809459.023330454	19809455.288534842	19809633.023330454	19809748.023330454	98.18141778498037
Delhi	susceptible	2020-04-06	0	19808620.023330454	19808834.023330454	19809103.023330454	19809095.760120086	19809318.023330454	19809403.023330454	125.60778963754255
Delhi	susceptible	2020-04-07	0	19808151.023330454	19808375.023330454	19808715.023330454	19808701.40717891	19808976.873330455	19809122.023330454	158.1626253100922
Delhi	susceptible	2020-04-08	0	19807662.023330454	19807876.023330454	19808290.023330454	19808276.89272228	19808602.948330455	19808772.023330454	195.33361217166754
Delhi	susceptible	2020-04-09	0	19807077.023330454	19807322.023330454	19807842.523330454	19807824.174377315	19808206.023330454	19808397.023330454	236.31072575104278
Delhi	susceptible	2020-04-10	0	19806541.023330454	19806733.023330454	19807370.023330454	19807342.747158967	19807789.87333045	19808033.023330454	282.1999741518555
Delhi	susceptible	2020-04-11	0	19805896.023330454	19806126.023330454	19806861.023330454	19806834.534796055	19807358.12333045	19807644.023330454	334.72039086826123
Delhi	susceptible	2020-04-12	0	19805159.023330454	19805480.023330454	19806326.023330454	19806294.49391869	19806904.023330454	19807254.023330454	394.7292408074665
Delhi	susceptible	2020-04-13	0	19804419.023330454	19804781.023330454	19805765.523330454	19805726.1953145	19806421.648330454	19806817.023330454	458.6605313910779
Delhi	susceptible	2020-04-14	0	19803623.023330454	19804035.023330454	19805162.523330454	19805127.45852487	19805926.573330455	19806324.023330454	528.3171538344287
Delhi	susceptible	2020-04-15	0	19802820.023330454	19803193.023330454	19804441.523330454	19804407.953041323	19805282.948330455	19805777.023330454	585.3008748848375
Delhi	susceptible	2020-04-16	0	19801963.023330454	19802318.023330454	19803692.023330454	19803646.334397253	19804611.948330455	19805133.023330454	644.5049280386482
Delhi	susceptible	2020-04-17	0	19800989.023330454	19801393.023330454	19802890.023330454	19802843.27756774	19803889.87333045	19804443.023330454	712.0911828875986
Delhi	susceptible	2020-04-18	0	19799980.023330454	19800397.023330454	19802027.523330454	19801991.319940623	19803133.94833045	19803724.023330454	788.1938869606461
Delhi	susceptible	2020-04-19	0	19798833.023330454	19799341.023330454	19801148.523330454	19801089.33389875	19802357.948330455	19803021.023330454	874.7358101719752
Delhi	susceptible	2020-04-20	0	19797649.023330454	19798161.023330454	19800172.023330454	19800127.164905727	19801543.723330453	19802190.023330454	966.7824094770602
Delhi	susceptible	2020-04-21	0	19796356.023330454	19796991.023330454	19799161.523330454	19799106.26610214	19800654.798330452	19801421.023330454	1065.544207409551
Delhi	susceptible	2020-04-22	0	19794983.023330454	19795690.023330454	19798080.523330454	19798020.8393823	19799735.673330456	19800493.023330454	1173.4314237161489
