state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229748.55074745	82229813.55074745	82229931.55074745	82229931.77308045	82230041.32574746	82230131.55074745	58.39298336036189
Madhya Pradesh	susceptible	2020-04-03	0	82229521.55074745	82229606.55074745	82229761.05074745	82229760.53728783	82229923.55074745	82230004.55074745	83.82178050802355
Madhya Pradesh	susceptible	2020-04-04	0	82229261.55074745	82229340.55074745	82229546.55074745	82229544.98145533	82229738.32574746	82229842.55074745	104.07099506704928
Madhya Pradesh	susceptible	2020-04-05	0	82228893.55074745	82229046.55074745	82229291.55074745	82229290.07617119	82229527.32574746	82229686.55074745	123.28146956474232
Madhya Pradesh	susceptible	2020-04-06	0	82228533.55074745	82228735.55074745	82228998.55074745	82229003.45104656	82229279.47574745	82229413.55074745	140.36179077512884
Madhya Pradesh	susceptible	2020-04-07	0	82228218.55074745	82228383.55074745	82228678.05074745	82228680.66390797	82228993.47574745	82229093.55074745	157.72350231312856
Madhya Pradesh	susceptible	2020-04-08	0	82227781.55074745	82227987.55074745	82228325.05074745	82228325.666899	82228673.40074745	82228839.55074745	174.7165015689424
Madhya Pradesh	susceptible	2020-04-09	0	82227334.55074745	82227560.55074745	82227933.55074745	82227936.15194386	82228325.80074745	82228594.55074745	190.27335089365033
Madhya Pradesh	susceptible	2020-04-10	0	82226848.55074745	82227103.55074745	82227506.55074745	82227512.38424696	82227924.35074745	82228322.55074745	206.38986112629584
Madhya Pradesh	susceptible	2020-04-11	0	82226303.55074745	82226579.55074745	82227040.55074745	82227045.1230306	82227494.17574745	82227921.55074745	227.17988352315547
Madhya Pradesh	susceptible	2020-04-12	0	82225788.55074745	82226040.55074745	82226539.05074745	82226537.19132572	82227005.25074744	82227501.55074745	248.86908346611628
Madhya Pradesh	susceptible	2020-04-13	0	82225176.55074745	82225433.55074745	82225989.05074745	82225981.35782622	82226506.47574747	82227021.55074745	275.0672472817957
Madhya Pradesh	susceptible	2020-04-14	0	82224524.55074745	82224747.55074745	82225379.55074745	82225377.62851416	82225939.50074744	82226387.55074745	303.6074276174777
Madhya Pradesh	susceptible	2020-04-15	0	82224218.55074745	82224480.55074745	82225090.55074745	82225090.56869362	82225647.40074746	82226174.55074745	308.2870673787435
Madhya Pradesh	susceptible	2020-04-16	0	82223883.55074745	82224115.55074745	82224780.55074745	82224770.45902263	82225365.02574745	82225860.55074745	315.9202966000818
Madhya Pradesh	susceptible	2020-04-17	0	82223497.55074745	82223766.55074745	82224445.05074745	82224433.36181426	82225061.50074746	82225551.55074745	324.69121494031106
Madhya Pradesh	susceptible	2020-04-18	0	82223022.55074745	82223382.55074745	82224095.55074745	82224080.78005952	82224710.47574745	82225262.55074745	333.7590605282114
Madhya Pradesh	susceptible	2020-04-19	0	82222561.55074745	82222991.55074745	82223722.55074745	82223712.0991024	82224345.50074746	82224775.55074745	341.78044116374207
Madhya Pradesh	susceptible	2020-04-20	0	82222244.55074745	82222592.55074745	82223346.55074745	82223330.4779658	82223976.17574745	82224416.55074745	352.2486602720847
Madhya Pradesh	susceptible	2020-04-21	0	82221821.55074745	82222159.55074745	82222940.05074745	82222937.3219339	82223628.40074745	82224006.55074745	362.3313616562138
Madhya Pradesh	susceptible	2020-04-22	0	82221346.55074745	82221730.55074745	82222545.05074745	82222535.41764675	82223242.10074745	82223659.55074745	372.361186953766
Madhya Pradesh	susceptible	2020-04-23	0	82220909.55074745	82221337.55074745	82222134.55074745	82222124.53778633	82222859.65074745	82223284.55074745	381.7612208391569
