state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794861.9300039	65794937.9300039	65795039.9300039	65795038.22212753	65795142.85500389	65795200.9300039	52.57807513491845
Karnataka	susceptible	2020-04-03	0	65794741.9300039	65794804.9300039	65794951.9300039	65794951.53518834	65795096.85500389	65795214.9300039	75.05551033198857
Karnataka	susceptible	2020-04-04	0	65794595.9300039	65794674.9300039	65794841.9300039	65794846.831300005	65795021.85500389	65795186.9300039	93.00768643750344
Karnataka	susceptible	2020-04-05	0	65794415.9300039	65794527.9300039	65794719.9300039	65794726.2191365	65794953.705003895	65795166.9300039	111.24498631944759
Karnataka	susceptible	2020-04-06	0	65794203.9300039	65794361.9300039	65794591.9300039	65794591.160312966	65794832.78000389	65795092.9300039	126.10833755383884
Karnataka	susceptible	2020-04-07	0	65794027.9300039	65794193.9300039	65794444.9300039	65794448.883144476	65794715.8550039	65794896.9300039	136.9720476877617
Karnataka	susceptible	2020-04-08	0	65793882.9300039	65794028.9300039	65794297.9300039	65794304.15133989	65794605.3300039	65794801.9300039	149.8902899743925
Karnataka	susceptible	2020-04-09	0	65793687.9300039	65793848.9300039	65794147.4300039	65794156.712157436	65794483.85500389	65794733.9300039	163.26182477037204
Karnataka	susceptible	2020-04-10	0	65793492.9300039	65793656.9300039	65793996.9300039	65794001.90109064	65794365.7800039	65794596.9300039	178.3312179515076
Karnataka	susceptible	2020-04-11	0	65793313.9300039	65793477.9300039	65793837.9300039	65793847.992815465	65794231.6300039	65794494.9300039	192.16950051273744
Karnataka	susceptible	2020-04-12	0	65793055.9300039	65793275.9300039	65793688.9300039	65793694.03169881	65794110.2550039	65794365.9300039	207.1555424275285
Karnataka	susceptible	2020-04-13	0	65792898.9300039	65793096.9300039	65793539.9300039	65793536.760512374	65793979.5550039	65794241.9300039	221.1177039573947
Karnataka	susceptible	2020-04-14	0	65792715.9300039	65792916.9300039	65793375.4300039	65793377.81385235	65793848.1800039	65794143.9300039	238.15438201781038
Karnataka	susceptible	2020-04-15	0	65792572.9300039	65792764.9300039	65793240.9300039	65793239.64785036	65793732.8800039	65794013.9300039	247.09670383362632
Karnataka	susceptible	2020-04-16	0	65792370.9300039	65792586.9300039	65793091.4300039	65793100.615447566	65793612.85500389	65793891.9300039	255.0455270625619
Karnataka	susceptible	2020-04-17	0	65792244.9300039	65792441.9300039	65792957.9300039	65792960.04465993	65793494.5550039	65793804.9300039	266.6556595663489
Karnataka	susceptible	2020-04-18	0	65792076.9300039	65792283.9300039	65792818.4300039	65792818.354231216	65793363.85500389	65793723.9300039	274.7672488568538
Karnataka	susceptible	2020-04-19	0	65791932.9300039	65792151.9300039	65792678.4300039	65792677.28144956	65793231.6300039	65793601.9300039	281.8103667962558
Karnataka	susceptible	2020-04-20	0	65791772.9300039	65792022.9300039	65792529.4300039	65792537.78892712	65793102.705003895	65793500.9300039	286.969839389306
Karnataka	susceptible	2020-04-21	0	65791624.9300039	65791862.9300039	65792397.9300039	65792401.56908665	65792977.9300039	65793418.9300039	293.76567588590945
Karnataka	susceptible	2020-04-22	0	65791416.9300039	65791693.9300039	65792265.9300039	65792264.63189822	65792849.40500389	65793252.9300039	300.0407315681494
Karnataka	susceptible	2020-04-23	0	65791213.9300039	65791544.9300039	65792119.9300039	65792125.836285055	65792724.78000389	65793223.9300039	308.51241510391924
Karnataka	susceptible	2020-04-24	0	65791087.9300039	65791398.9300039	65791986.4300039	65791990.344261125	65792611.8050039	65793100.9300039	313.02623223965065
Karnataka	susceptible	2020-04-25	0	65790850.9300039	65791251.9300039	65791855.4300039	65791853.94545753	65792464.330003895	65792924.9300039	320.88825268109207
Karnataka	susceptible	2020-04-26	0	65790640.9300039	65791074.9300039	65791718.9300039	65791715.823323935	65792361.2550039	65792889.9300039	330.73652642415595
Karnataka	susceptible	2020-04-27	0	65790497.9300039	65790940.9300039	65791578.9300039	65791581.274969004	65792225.8050039	65792802.9300039	335.73271286003285
Karnataka	susceptible	2020-04-28	0	65790302.9300039	65790783.9300039	65791431.4300039	65791444.78892712	65792140.23000389	65792557.9300039	342.9294666249068
Karnataka	susceptible	2020-04-29	0	65790171.9300039	65790639.9300039	65791311.9300039	65791309.805377774	65792011.6300039	65792430.9300039	347.2978539152859
Karnataka	susceptible	2020-04-30	0	65790020.9300039	65790493.9300039	65791177.9300039	65791176.52023321	65791882.9300039	65792314.9300039	353.55695508805525
Karnataka	susceptible	2020-05-01	0	65789891.9300039	65790365.9300039	65791046.9300039	65791042.75054228	65791748.955003895	65792212.9300039	359.12614587346263
Karnataka	susceptible	2020-05-02	0	65789724.9300039	65790218.9300039	65790911.9300039	65790910.12142962	65791612.10500389	65792093.9300039	366.9384726487259
Karnataka	susceptible	2020-05-03	0	65789602.9300039	65790065.9300039	65790778.4300039	65790778.89361307	65791487.85500389	65792070.9300039	372.3031438820541
Karnataka	susceptible	2020-05-04	0	65789285.9300039	65789831.9300039	65790553.4300039	65790555.323323935	65791297.9300039	65791902.9300039	380.7260366994229
Karnataka	susceptible	2020-05-05	0	65789090.9300039	65789605.9300039	65790315.4300039	65790334.85373271	65791077.03000389	65791675.9300039	388.39574952596143
Karnataka	susceptible	2020-05-06	0	65788876.9300039	65789393.9300039	65790095.4300039	65790113.00527807	65790864.85500389	65791533.9300039	395.04710955475326
Karnataka	susceptible	2020-05-07	0	65788620.9300039	65789145.9300039	65789868.9300039	65789889.85622523	65790651.705003895	65791370.9300039	401.95353923537186
Karnataka	susceptible	2020-05-08	0	65788299.9300039	65788895.9300039	65789656.9300039	65789661.69371277	65790430.7050039	65791132.9300039	409.1197817674948
Karnataka	susceptible	2020-05-09	0	65788044.9300039	65788641.9300039	65789422.4300039	65789425.4080697	65790205.6300039	65790967.9300039	417.1204202807016
Karnataka	susceptible	2020-05-10	0	65787764.9300039	65788417.9300039	65789173.9300039	65789186.07855824	65790001.580003895	65790658.9300039	425.6738217399616
Karnataka	susceptible	2020-05-11	0	65787428.9300039	65788163.9300039	65788929.9300039	65788942.00178854	65789782.9300039	65790400.9300039	432.7720101574457
Karnataka	susceptible	2020-05-12	0	65787216.9300039	65787892.9300039	65788672.9300039	65788686.99480948	65789555.8550039	65790238.9300039	440.46995975548396
Karnataka	susceptible	2020-05-13	0	65786973.9300039	65787601.9300039	65788405.9300039	65788423.32681347	65789287.580003895	65790014.9300039	448.5712011389847
Karnataka	susceptible	2020-05-14	0	65786743.9300039	65787311.9300039	65788141.4300039	65788150.63339373	65789027.2550039	65789756.9300039	453.20861410836415
Karnataka	susceptible	2020-05-15	0	65786485.9300039	65786986.9300039	65787864.4300039	65787868.944460526	65788760.8050039	65789555.9300039	463.1821705277734
Karnataka	susceptible	2020-05-16	0	65786198.9300039	65786680.9300039	65787579.9300039	65787582.55014348	65788515.1050039	65789275.9300039	472.6143419372812
Karnataka	susceptible	2020-05-17	0	65785953.9300039	65786372.9300039	65787272.4300039	65787289.46489921	65788205.0300039	65788995.9300039	483.4485724911058
Karnataka	susceptible	2020-05-18	0	65785049.9300039	65785554.9300039	65786507.4300039	65786513.73807967	65787511.7800039	65788265.9300039	502.77423481745217
Karnataka	susceptible	2020-05-19	0	65784189.9300039	65784709.9300039	65785716.4300039	65785712.94545753	65786787.1800039	65787508.9300039	521.0629638315768
Karnataka	susceptible	2020-05-20	0	65783239.9300039	65783817.9300039	65784845.9300039	65784857.09550738	65785974.40500389	65786690.9300039	546.6075462731488
Karnataka	susceptible	2020-05-21	0	65782125.9300039	65782804.9300039	65783926.9300039	65783928.80438077	65785091.330003895	65785942.9300039	575.1843944821647
Karnataka	susceptible	2020-05-22	0	65780983.9300039	65781714.9300039	65782889.9300039	65782899.992815465	65784126.0300039	65785199.9300039	610.7701255175194
Karnataka	susceptible	2020-05-23	0	65779675.9300039	65780516.9300039	65781742.4300039	65781759.62940569	65783091.2050039	65784198.9300039	651.6194902718863
Karnataka	susceptible	2020-05-24	0	65778334.9300039	65779152.9300039	65780466.4300039	65780489.36420131	65781858.85500389	65783229.9300039	703.3190095351218
Karnataka	susceptible	2020-05-25	0	65776605.9300039	65777612.9300039	65779057.4300039	65779068.5855373	65780526.5550039	65782071.9300039	759.6513062174461
Karnataka	susceptible	2020-05-26	0	65774508.9300039	65775929.9300039	65777471.9300039	65777478.679754645	65779099.580003895	65780687.9300039	822.3211510013982
Karnataka	susceptible	2020-05-27	0	65772238.9300039	65774052.9300039	65775718.9300039	65775704.42352334	65777472.00500389	65779304.9300039	902.4927355523929
Karnataka	susceptible	2020-05-28	0	65769799.9300039	65771907.9300039	65773703.4300039	65773718.59451038	65775706.2050039	65777606.9300039	993.5147818805444
