state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991929.5571381436	3991943.5571381436	3991970.5571381436	3991970.60898261	3991994.482138144	3992003.5571381436	12.552045013497173
Tripura	susceptible	2020-04-03	0	3991884.5571381436	3991926.5571381436	3991965.5571381436	3991966.014765262	3992002.4821381434	3992018.5571381436	18.919143057582833
Tripura	susceptible	2020-04-04	0	3991866.5571381436	3991911.5571381436	3991961.0571381436	3991960.8956226897	3992003.4821381434	3992037.5571381436	23.628863336027713
Tripura	susceptible	2020-04-05	0	3991853.5571381436	3991904.5571381436	3991956.5571381436	3991955.219152102	3992004.482138144	3992027.5571381436	27.0153696837496
Tripura	susceptible	2020-04-06	0	3991844.5571381436	3991886.5571381436	3991950.5571381436	3991949.164316608	3992007.4821381434	3992028.5571381436	29.653229093005688
Tripura	susceptible	2020-04-07	0	3991836.5571381436	3991874.5571381436	3991942.5571381436	3991941.6000095294	3992003.5571381436	3992030.5571381436	32.41052856651095
Tripura	susceptible	2020-04-08	0	3991816.5571381436	3991859.5571381436	3991933.5571381436	3991932.471395372	3991995.5571381436	3992030.5571381436	35.28701688827723
Tripura	susceptible	2020-04-09	0	3991784.5571381436	3991849.5571381436	3991924.0571381436	3991922.5745858005	3991993.4821381434	3992030.5571381436	37.56189249243119
Tripura	susceptible	2020-04-10	0	3991760.5571381436	3991832.5571381436	3991912.5571381436	3991913.1044960697	3991991.5571381436	3992038.5571381436	40.64336278984854
Tripura	susceptible	2020-04-11	0	3991742.5571381436	3991815.5571381436	3991902.5571381436	3991901.768504046	3991986.5571381436	3992015.5571381436	42.83583098673464
Tripura	susceptible	2020-04-12	0	3991720.5571381436	3991800.5571381436	3991889.5571381436	3991888.573090287	3991976.5571381436	3992027.5571381436	45.94595890857527
Tripura	susceptible	2020-04-13	0	3991683.5571381436	3991781.5571381436	3991874.5571381436	3991874.4494611747	3991968.5571381436	3992023.5571381436	48.79567434727158
Tripura	susceptible	2020-04-14	0	3991651.5571381436	3991757.5571381436	3991858.5571381436	3991858.217158084	3991956.482138144	3992014.5571381436	52.035701726188876
Tripura	susceptible	2020-04-15	0	3991637.5571381436	3991738.5571381436	3991848.5571381436	3991848.8951241854	3991951.482138144	3992004.5571381436	54.65672964498618
Tripura	susceptible	2020-04-16	0	3991610.5571381436	3991724.5571381436	3991838.5571381436	3991838.1942268773	3991948.5571381436	3991996.5571381436	57.84194368303447
Tripura	susceptible	2020-04-17	0	3991588.5571381436	3991697.5571381436	3991827.5571381436	3991826.5182547937	3991942.4071381437	3991992.5571381436	61.50621550444151
Tripura	susceptible	2020-04-18	0	3991570.5571381436	3991678.5571381436	3991817.0571381436	3991814.407088293	3991937.3321381435	3992004.5571381436	64.2163386891039
Tripura	susceptible	2020-04-19	0	3991565.5571381436	3991667.5571381436	3991805.5571381436	3991802.1812657607	3991926.482138144	3992001.5571381436	66.69783798394246
Tripura	susceptible	2020-04-20	0	3991534.5571381436	3991643.5571381436	3991791.5571381436	3991788.724635651	3991914.5571381436	3991999.5571381436	69.8356803121768
Tripura	susceptible	2020-04-21	0	3991506.5571381436	3991622.5571381436	3991776.5571381436	3991774.0845558904	3991908.2571381433	3991976.5571381436	72.70847378101355
Tripura	susceptible	2020-04-22	0	3991489.5571381436	3991598.5571381436	3991763.5571381436	3991759.469401354	3991905.1821381436	3991968.5571381436	76.0429247065815
Tripura	susceptible	2020-04-23	0	3991469.5571381436	3991575.5571381436	3991747.5571381436	3991743.8662109254	3991893.1821381436	3991959.5571381436	79.51629623803262
Tripura	susceptible	2020-04-24	0	3991448.5571381436	3991556.5571381436	3991730.5571381436	3991727.243080317	3991886.332138144	3991977.5571381436	83.35101056135333
Tripura	susceptible	2020-04-25	0	3991421.5571381436	3991527.5571381436	3991711.5571381436	3991709.353748313	3991869.3321381435	3991979.5571381436	86.51447129928361
Tripura	susceptible	2020-04-26	0	3991382.5571381436	3991502.5571381436	3991695.5571381436	3991691.556141135	3991855.1821381436	3991959.5571381436	89.898338434666
Tripura	susceptible	2020-04-27	0	3991351.5571381436	3991479.5571381436	3991677.5571381436	3991672.701704445	3991851.332138144	3991955.5571381436	94.62918657755408
Tripura	susceptible	2020-04-28	0	3991304.5571381436	3991450.5571381436	3991654.5571381436	3991652.6378958705	3991843.5571381436	3991961.5571381436	99.97973608378798
Tripura	susceptible	2020-04-29	0	3991258.5571381436	3991413.5571381436	3991637.5571381436	3991632.3936286718	3991829.4071381437	3991935.5571381436	105.13104324899658
Tripura	susceptible	2020-04-30	0	3991223.5571381436	3991384.5571381436	3991618.0571381436	3991610.418055392	3991814.107138144	3991942.5571381436	110.38659366493982
Tripura	susceptible	2020-05-01	0	3991188.5571381436	3991349.5571381436	3991594.5571381436	3991587.3637184026	3991799.482138144	3991941.5571381436	115.92671764313967
Tripura	susceptible	2020-05-02	0	3991114.5571381436	3991309.5571381436	3991570.5571381436	3991563.208185003	3991784.3321381435	3991929.5571381436	122.05044287291057
Tripura	susceptible	2020-05-03	0	3991085.5571381436	3991271.5571381436	3991544.0571381436	3991537.626430267	3991775.1071381434	3991931.5571381436	128.3980774365844
Tripura	susceptible	2020-05-04	0	3991051.5571381436	3991242.5571381436	3991521.5571381436	3991513.169301653	3991755.5571381436	3991896.5571381436	131.40680434163653
Tripura	susceptible	2020-05-05	0	3991021.5571381436	3991200.5571381436	3991496.5571381436	3991488.915064365	3991739.4071381437	3991901.5571381436	135.39798399555966
Tripura	susceptible	2020-05-06	0	3990964.5571381436	3991174.5571381436	3991470.0571381436	3991462.4230404366	3991725.4071381437	3991894.5571381436	139.74518537775805
Tripura	susceptible	2020-05-07	0	3990915.5571381436	3991137.5571381436	3991440.0571381436	3991434.739092281	3991692.4071381437	3991898.5571381436	143.21157367047897
Tripura	susceptible	2020-05-08	0	3990890.5571381436	3991099.5571381436	3991414.0571381436	3991406.3163604764	3991677.5571381436	3991895.5571381436	147.68137113527368
Tripura	susceptible	2020-05-09	0	3990852.5571381436	3991072.5571381436	3991382.5571381436	3991375.622940736	3991655.2571381433	3991862.5571381436	152.5402083250343
Tripura	susceptible	2020-05-10	0	3990796.5571381436	3991040.5571381436	3991348.5571381436	3991342.876181015	3991624.2571381438	3991852.5571381436	157.76083599497719
Tripura	susceptible	2020-05-11	0	3990747.5571381436	3990978.5571381436	3991313.5571381436	3991307.7435788214	3991600.4071381437	3991843.5571381436	163.82087652774254
Tripura	susceptible	2020-05-12	0	3990700.5571381436	3990930.5571381436	3991279.0571381436	3991272.1219437267	3991574.5571381436	3991835.5571381436	170.4992035195239
Tripura	susceptible	2020-05-13	0	3990634.5571381436	3990881.5571381436	3991243.0571381436	3991234.7321132184	3991551.482138144	3991803.5571381436	177.94141096073758
Tripura	susceptible	2020-05-14	0	3990560.5571381436	3990815.5571381436	3991205.5571381436	3991195.4125718423	3991531.2571381438	3991790.5571381436	186.90756247277312
Tripura	susceptible	2020-05-15	0	3990501.5571381436	3990767.5571381436	3991166.0571381436	3991152.935503049	3991502.5571381436	3991777.5571381436	196.3521525403315
Tripura	susceptible	2020-05-16	0	3990420.5571381436	3990702.5571381436	3991119.0571381436	3991108.3961211946	3991474.2571381438	3991765.5571381436	207.05174876407816
