state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217269.007184796	37217302.007184796	37217386.507184796	37217385.07847094	37217462.007184796	37217505.007184796	39.9674190039685
Telangana	susceptible	2020-04-03	0	37217111.007184796	37217199.007184796	37217310.007184796	37217309.16969726	37217416.007184796	37217496.007184796	56.80222540796574
Telangana	susceptible	2020-04-04	0	37216950.007184796	37217077.007184796	37217214.007184796	37217214.087942526	37217343.782184795	37217413.007184796	69.04653112201612
Telangana	susceptible	2020-04-05	0	37216847.007184796	37216947.007184796	37217106.007184796	37217103.50269826	37217255.007184796	37217322.007184796	79.37756904474887
Telangana	susceptible	2020-04-06	0	37216675.007184796	37216802.007184796	37216986.007184796	37216982.336197756	37217156.93218479	37217240.007184796	90.37645855186227
Telangana	susceptible	2020-04-07	0	37216583.007184796	37216670.007184796	37216855.007184796	37216855.691132955	37217059.782184795	37217145.007184796	99.91730784129835
Telangana	susceptible	2020-04-08	0	37216402.007184796	37216514.007184796	37216726.007184796	37216725.29432338	37216947.9321848	37217049.007184796	109.52408226636956
Telangana	susceptible	2020-04-09	0	37216235.007184796	37216362.007184796	37216595.007184796	37216588.61536027	37216812.9321848	37216929.007184796	118.26769807937099
Telangana	susceptible	2020-04-10	0	37216051.007184796	37216198.007184796	37216454.007184796	37216447.414961465	37216682.9321848	37216805.007184796	126.10166907920417
Telangana	susceptible	2020-04-11	0	37215881.007184796	37216047.007184796	37216314.507184796	37216305.65075409	37216560.4821848	37216719.007184796	134.33386643880834
Telangana	susceptible	2020-04-12	0	37215785.007184796	37215888.007184796	37216168.507184796	37216162.81725459	37216431.8571848	37216625.007184796	142.73233682662652
Telangana	susceptible	2020-04-13	0	37215562.007184796	37215726.007184796	37216030.007184796	37216016.534602545	37216294.93218479	37216475.007184796	149.48047536954473
Telangana	susceptible	2020-04-14	0	37215433.007184796	37215565.007184796	37215878.007184796	37215868.40000633	37216143.007184796	37216381.007184796	156.90159301409125
Telangana	susceptible	2020-04-15	0	37215240.007184796	37215402.007184796	37215733.507184796	37215725.09841112	37216024.632184796	37216256.007184796	164.10323164235268
Telangana	susceptible	2020-04-16	0	37215101.007184796	37215240.007184796	37215590.007184796	37215578.98425359	37215895.7071848	37216125.007184796	169.9638680890257
Telangana	susceptible	2020-04-17	0	37214902.007184796	37215082.007184796	37215447.007184796	37215433.47877004	37215758.782184795	37215931.007184796	177.64425225542143
Telangana	susceptible	2020-04-18	0	37214774.007184796	37214921.007184796	37215300.007184796	37215287.07498141	37215634.93218479	37215800.007184796	184.9347038993855
Telangana	susceptible	2020-04-19	0	37214594.007184796	37214756.007184796	37215144.507184796	37215138.02762348	37215499.55718479	37215668.007184796	191.61794425131762
Telangana	susceptible	2020-04-20	0	37214449.007184796	37214595.007184796	37214994.007184796	37214989.5076833	37215367.7071848	37215526.007184796	198.77695603959341
Telangana	susceptible	2020-04-21	0	37214314.007184796	37214425.007184796	37214845.507184796	37214838.38156167	37215223.8571848	37215438.007184796	203.41213556302955
Telangana	susceptible	2020-04-22	0	37214054.007184796	37214246.007184796	37214693.007184796	37214685.1966165	37215088.3321848	37215338.007184796	212.05236272623955
Telangana	susceptible	2020-04-23	0	37213807.007184796	37214087.007184796	37214544.007184796	37214533.13878998	37214953.007184796	37215235.007184796	221.22570485723546
Telangana	susceptible	2020-04-24	0	37213708.007184796	37213912.007184796	37214390.507184796	37214381.170195766	37214817.8571848	37215049.007184796	228.1237001238417
Telangana	susceptible	2020-04-25	0	37213592.007184796	37213769.007184796	37214240.007184796	37214227.52263843	37214659.70718479	37214862.007184796	232.7508941797429
Telangana	susceptible	2020-04-26	0	37213391.007184796	37213600.007184796	37214086.507184796	37214074.345669344	37214532.7071848	37214718.007184796	241.48290329836092
Telangana	susceptible	2020-04-27	0	37213227.007184796	37213436.007184796	37213936.007184796	37213923.435898654	37214377.3321848	37214571.007184796	246.53898013050406
Telangana	susceptible	2020-04-28	0	37213064.007184796	37213254.007184796	37213780.507184796	37213768.19013594	37214233.93218479	37214499.007184796	253.85210501968325
Telangana	susceptible	2020-04-29	0	37212890.007184796	37213088.007184796	37213624.507184796	37213612.96979696	37214106.93218479	37214335.007184796	259.29037266118144
Telangana	susceptible	2020-04-30	0	37212654.007184796	37212931.007184796	37213465.007184796	37213456.57547991	37213958.782184795	37214190.007184796	265.4392923555438
Telangana	susceptible	2020-05-01	0	37212471.007184796	37212768.007184796	37213313.007184796	37213301.705091074	37213813.8571848	37214070.007184796	271.7789223661115
Telangana	susceptible	2020-05-02	0	37212252.007184796	37212582.007184796	37213152.007184796	37213147.0520502	37213687.257184796	37213907.007184796	279.6030911799721
Telangana	susceptible	2020-05-03	0	37212051.007184796	37212425.007184796	37212997.507184796	37212989.26790264	37213535.3321848	37213752.007184796	285.9258396958434
Telangana	susceptible	2020-05-04	0	37211464.007184796	37211899.007184796	37212493.007184796	37212486.044074126	37213045.7071848	37213281.007184796	301.1321798865982
Telangana	susceptible	2020-05-05	0	37210974.007184796	37211369.007184796	37211993.507184796	37211983.38355568	37212574.93218479	37212853.007184796	316.1471442732286
Telangana	susceptible	2020-05-06	0	37210408.007184796	37210814.007184796	37211472.007184796	37211457.39302727	37212076.93218479	37212374.007184796	333.22971663307857
Telangana	susceptible	2020-05-07	0	37209732.007184796	37210249.007184796	37210910.507184796	37210905.02363545	37211556.70718479	37211867.007184796	352.40542626753876
Telangana	susceptible	2020-05-08	0	37209044.007184796	37209594.007184796	37210316.507184796	37210312.29482189	37210996.007184796	37211461.007184796	375.253541089553
Telangana	susceptible	2020-05-09	0	37208310.007184796	37208929.007184796	37209681.007184796	37209671.122837834	37210399.93218479	37210858.007184796	396.7726896735683
Telangana	susceptible	2020-05-10	0	37207486.007184796	37208171.007184796	37208983.507184796	37208976.90200035	37209777.1071848	37210292.007184796	422.3983068590338
Telangana	susceptible	2020-05-11	0	37206540.007184796	37207369.007184796	37208223.007184796	37208217.86461251	37209051.782184795	37209643.007184796	453.4060721190663
Telangana	susceptible	2020-05-12	0	37205564.007184796	37206458.007184796	37207391.507184796	37207393.079467945	37208277.4821848	37208926.007184796	484.83497928657454
