state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201235.09892157	13201260.09892157	13201305.09892157	13201305.710088072	13201352.09892157	13201376.09892157	24.14502845319627
Jammu and Kashmir	susceptible	2020-04-03	0	13201118.09892157	13201166.09892157	13201241.09892157	13201239.283368232	13201305.02392157	13201343.09892157	35.758195512336975
Jammu and Kashmir	susceptible	2020-04-04	0	13201011.09892157	13201068.09892157	13201157.59892157	13201156.5131788	13201243.023921572	13201278.09892157	44.76595056580004
Jammu and Kashmir	susceptible	2020-04-05	0	13200878.09892157	13200953.09892157	13201061.09892157	13201061.316269526	13201157.09892157	13201207.09892157	52.33530918525193
Jammu and Kashmir	susceptible	2020-04-06	0	13200755.09892157	13200837.09892157	13200958.09892157	13200959.217565639	13201077.02392157	13201134.09892157	60.221345882016706
Jammu and Kashmir	susceptible	2020-04-07	0	13200630.09892157	13200715.09892157	13200850.09892157	13200849.286359258	13200982.02392157	13201039.09892157	67.71545244919197
Jammu and Kashmir	susceptible	2020-04-08	0	13200481.09892157	13200581.09892157	13200735.09892157	13200734.178682288	13200878.023921572	13200953.09892157	76.0323074121339
Jammu and Kashmir	susceptible	2020-04-09	0	13200350.09892157	13200445.09892157	13200615.59892157	13200614.54109505	13200777.09892157	13200859.09892157	84.10952921273628
Jammu and Kashmir	susceptible	2020-04-10	0	13200156.09892157	13200305.09892157	13200491.59892157	13200489.835212698	13200667.09892157	13200753.09892157	92.49379591904923
Jammu and Kashmir	susceptible	2020-04-11	0	13200014.09892157	13200164.09892157	13200362.59892157	13200362.721553674	13200543.09892157	13200636.09892157	101.75444997914111
Jammu and Kashmir	susceptible	2020-04-12	0	13199854.09892157	13200008.09892157	13200234.59892157	13200232.44438518	13200440.34892157	13200544.09892157	111.83809842903672
Jammu and Kashmir	susceptible	2020-04-13	0	13199722.09892157	13199860.09892157	13200100.59892157	13200099.142291462	13200318.09892157	13200426.09892157	122.42707551571279
Jammu and Kashmir	susceptible	2020-04-14	0	13199568.09892157	13199703.09892157	13199968.09892157	13199964.06103523	13200200.09892157	13200329.09892157	132.50884121563044
Jammu and Kashmir	susceptible	2020-04-15	0	13199354.09892157	13199530.09892157	13199824.59892157	13199820.342690265	13200074.09892157	13200225.09892157	143.05462696617204
Jammu and Kashmir	susceptible	2020-04-16	0	13199160.09892157	13199348.09892157	13199686.09892157	13199672.688153874	13199939.023921572	13200131.09892157	155.7437741806473
Jammu and Kashmir	susceptible	2020-04-17	0	13198965.09892157	13199159.09892157	13199538.09892157	13199523.955352278	13199809.09892157	13200028.09892157	169.10412954098666
Jammu and Kashmir	susceptible	2020-04-18	0	13198788.09892157	13198989.09892157	13199389.59892157	13199370.280875709	13199670.798921572	13199885.09892157	182.2034234418813
Jammu and Kashmir	susceptible	2020-04-19	0	13198610.09892157	13198804.09892157	13199236.09892157	13199214.966319377	13199526.94892157	13199719.09892157	196.57014272751826
Jammu and Kashmir	susceptible	2020-04-20	0	13198372.09892157	13198622.09892157	13199080.59892157	13199055.72554171	13199391.87392157	13199540.09892157	213.87118800305288
Jammu and Kashmir	susceptible	2020-04-21	0	13198180.09892157	13198438.09892157	13198925.09892157	13198893.800815888	13199250.09892157	13199411.09892157	230.16729135128767
Jammu and Kashmir	susceptible	2020-04-22	0	13197987.09892157	13198239.09892157	13198762.59892157	13198728.407495849	13199115.09892157	13199277.09892157	249.3217796620243
Jammu and Kashmir	susceptible	2020-04-23	0	13197718.09892157	13198039.09892157	13198596.09892157	13198558.046080096	13198985.34892157	13199152.09892157	267.58280022371713
Jammu and Kashmir	susceptible	2020-04-24	0	13197497.09892157	13197819.09892157	13198433.09892157	13198383.98227152	13198836.023921572	13198998.09892157	286.89593577000994
Jammu and Kashmir	susceptible	2020-04-25	0	13197277.09892157	13197604.09892157	13198258.59892157	13198205.844185779	13198700.94892157	13198873.09892157	309.1778243826422
Jammu and Kashmir	susceptible	2020-04-26	0	13196968.09892157	13197398.09892157	13198092.59892157	13198025.137306416	13198534.09892157	13198721.09892157	333.0675175254924
Jammu and Kashmir	susceptible	2020-04-27	0	13196710.09892157	13197157.09892157	13197915.59892157	13197838.72554171	13198397.94892157	13198575.09892157	356.95510176966
Jammu and Kashmir	susceptible	2020-04-28	0	13196466.09892157	13196926.09892157	13197733.09892157	13197650.043089068	13198247.02392157	13198440.09892157	383.87986150558265
Jammu and Kashmir	susceptible	2020-04-29	0	13196218.09892157	13196668.09892157	13197544.59892157	13197457.053557662	13198093.72392157	13198278.09892157	411.6624076556646
Jammu and Kashmir	susceptible	2020-04-30	0	13195955.09892157	13196447.09892157	13197347.09892157	13197259.204604521	13197933.123921571	13198125.09892157	439.9724325681979
Jammu and Kashmir	susceptible	2020-05-01	0	13195679.09892157	13196182.09892157	13197155.09892157	13197058.121852778	13197771.94892157	13197992.09892157	471.35205933407445
Jammu and Kashmir	susceptible	2020-05-02	0	13195423.09892157	13195895.09892157	13196961.09892157	13196851.258443007	13197620.94892157	13197861.09892157	503.4718624479011
Jammu and Kashmir	susceptible	2020-05-03	0	13195117.09892157	13195649.09892157	13196755.09892157	13196640.91447491	13197466.023921572	13197691.09892157	535.4960281039417
Jammu and Kashmir	susceptible	2020-05-04	0	13194571.09892157	13195177.09892157	13196322.59892157	13196210.973796945	13197073.09892157	13197344.09892157	556.9698461299873
Jammu and Kashmir	susceptible	2020-05-05	0	13194035.09892157	13194692.09892157	13195897.09892157	13195771.968313396	13196677.02392157	13196973.09892157	581.9496659083659
Jammu and Kashmir	susceptible	2020-05-06	0	13193559.09892157	13194206.09892157	13195435.59892157	13195314.214076107	13196254.42392157	13196633.09892157	606.0603270863469
Jammu and Kashmir	susceptible	2020-05-07	0	13193024.09892157	13193674.09892157	13194960.59892157	13194831.56003822	13195825.94892157	13196224.09892157	632.654600170923
Jammu and Kashmir	susceptible	2020-05-08	0	13192446.09892157	13193075.09892157	13194457.09892157	13194317.785860753	13195356.12392157	13195767.09892157	660.5912009727178
Jammu and Kashmir	susceptible	2020-05-09	0	13191828.09892157	13192442.09892157	13193901.59892157	13193767.594933536	13194854.09892157	13195249.09892157	687.9354375972747
Jammu and Kashmir	susceptible	2020-05-10	0	13191137.09892157	13191791.09892157	13193302.59892157	13193177.569011303	13194319.023921572	13194728.09892157	717.4590177465698
Jammu and Kashmir	susceptible	2020-05-11	0	13190430.09892157	13191104.09892157	13192658.09892157	13192543.092939517	13193729.09892157	13194174.09892157	746.1955170674566
Jammu and Kashmir	susceptible	2020-05-12	0	13189626.09892157	13190347.09892157	13191963.09892157	13191859.612381192	13193122.34892157	13193580.09892157	773.7938555450195
Jammu and Kashmir	susceptible	2020-05-13	0	13188750.09892157	13189549.09892157	13191200.09892157	13191122.0131788	13192450.19892157	13192915.09892157	800.5646130983573
Jammu and Kashmir	susceptible	2020-05-14	0	13187822.09892157	13188693.09892157	13190417.09892157	13190327.168712199	13191708.89892157	13192230.09892157	827.0752149386809
