state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690960.54698692	75691029.54698692	75691143.54698692	75691140.60481344	75691244.47198692	75691325.54698692	56.5610464021829
Tamil Nadu	susceptible	2020-04-03	0	75690662.54698692	75690779.54698692	75690938.54698692	75690939.29773468	75691097.32198691	75691180.54698692	80.28026829200252
Tamil Nadu	susceptible	2020-04-04	0	75690322.54698692	75690495.54698692	75690689.54698692	75690688.48417535	75690869.47198692	75690943.54698692	96.50381717266605
Tamil Nadu	susceptible	2020-04-05	0	75689989.54698692	75690178.54698692	75690401.54698692	75690398.32066588	75690608.39698692	75690732.54698692	111.84329131432231
Tamil Nadu	susceptible	2020-04-06	0	75689528.54698692	75689841.54698692	75690079.54698692	75690079.24190217	75690341.39698693	75690456.54698692	127.81478588787088
Tamil Nadu	susceptible	2020-04-07	0	75689232.54698692	75689474.54698692	75689730.54698692	75689733.44030696	75690014.47198692	75690111.54698692	138.98489548796522
Tamil Nadu	susceptible	2020-04-08	0	75688793.54698692	75689074.54698692	75689360.54698692	75689365.2568573	75689666.47198692	75689788.54698692	152.8345116244673
Tamil Nadu	susceptible	2020-04-09	0	75688348.54698692	75688659.54698692	75688971.04698692	75688971.06792411	75689288.32198691	75689488.54698692	165.75001904499427
Tamil Nadu	susceptible	2020-04-10	0	75687925.54698692	75688217.54698692	75688566.04698692	75688561.64020726	75688898.54698692	75689089.54698692	177.15490828819168
Tamil Nadu	susceptible	2020-04-11	0	75687443.54698692	75687756.54698692	75688134.04698692	75688131.56044655	75688498.17198692	75688625.54698692	190.181174631462
Tamil Nadu	susceptible	2020-04-12	0	75687040.54698692	75687282.54698692	75687695.04698692	75687681.72196199	75688039.17198691	75688204.54698692	198.63559927612192
Tamil Nadu	susceptible	2020-04-13	0	75686572.54698692	75686801.54698692	75687217.54698692	75687210.86104475	75687587.32198691	75687830.54698692	208.71840914932451
Tamil Nadu	susceptible	2020-04-14	0	75686023.54698692	75686282.54698692	75686728.54698692	75686722.82415542	75687125.32198693	75687386.54698692	216.14437639027528
Tamil Nadu	susceptible	2020-04-15	0	75685599.54698692	75685881.54698692	75686327.54698692	75686322.94678752	75686748.54698692	75686981.54698692	229.65463135803526
Tamil Nadu	susceptible	2020-04-16	0	75685185.54698692	75685434.54698692	75685908.54698692	75685905.64170277	75686352.39698692	75686629.54698692	239.8840077784449
Tamil Nadu	susceptible	2020-04-17	0	75684646.54698692	75684975.54698692	75685478.04698692	75685473.22744554	75685959.39698692	75686179.54698692	250.7904546525469
Tamil Nadu	susceptible	2020-04-18	0	75684181.54698692	75684510.54698692	75685024.54698692	75685025.4781933	75685518.47198692	75685769.54698692	262.35749471208067
Tamil Nadu	susceptible	2020-04-19	0	75683695.54698692	75684040.54698692	75684572.04698692	75684565.45775463	75685079.54698692	75685366.54698692	277.7202833850069
Tamil Nadu	susceptible	2020-04-20	0	75683213.54698692	75683514.54698692	75684093.04698692	75684091.97619928	75684645.39698693	75684917.54698692	292.12102360052944
Tamil Nadu	susceptible	2020-04-21	0	75682622.54698692	75683001.54698692	75683614.54698692	75683609.08038673	75684220.47198692	75684520.54698692	311.08035374360236
Tamil Nadu	susceptible	2020-04-22	0	75682033.54698692	75682450.54698692	75683109.04698692	75683114.04997794	75683759.39698693	75684120.54698692	327.06379885995665
Tamil Nadu	susceptible	2020-04-23	0	75681407.54698692	75681933.54698692	75682610.54698692	75682604.69354725	75683265.64698693	75683580.54698692	344.47282627629824
Tamil Nadu	susceptible	2020-04-24	0	75680895.54698692	75681383.54698692	75682080.54698692	75682082.48716639	75682769.39698693	75683092.54698692	365.0935105768021
Tamil Nadu	susceptible	2020-04-25	0	75680261.54698692	75680774.54698692	75681545.54698692	75681547.2877646	75682313.09698692	75682630.54698692	387.78336292961745
Tamil Nadu	susceptible	2020-04-26	0	75679627.54698692	75680205.54698692	75680997.54698692	75680994.63472371	75681757.54698692	75682107.54698692	410.4050388279609
Tamil Nadu	susceptible	2020-04-27	0	75678876.54698692	75679584.54698692	75680428.54698692	75680429.61777456	75681289.72198692	75681709.54698692	436.03551773535065
Tamil Nadu	susceptible	2020-04-28	0	75678181.54698692	75678940.54698692	75679850.04698692	75679853.16463397	75680730.89698692	75681231.54698692	462.8475372117984
Tamil Nadu	susceptible	2020-04-29	0	75677485.54698692	75678327.54698692	75679263.04698692	75679261.32016738	75680182.74698693	75680754.54698692	484.9626416236032
Tamil Nadu	susceptible	2020-04-30	0	75676748.54698692	75677661.54698692	75678657.54698692	75678652.65067586	75679625.79698692	75680209.54698692	515.7755828701476
Tamil Nadu	susceptible	2020-05-01	0	75675976.54698692	75676981.54698692	75678024.54698692	75678032.46423517	75679095.24698693	75679722.54698692	545.6229813322689
Tamil Nadu	susceptible	2020-05-02	0	75675223.54698692	75676286.54698692	75677395.04698692	75677398.36503279	75678507.64698692	75679159.54698692	574.6820240864904
