b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.014031118294028868	0.015875862973177113	0.015529790824024977	0.03347913009148389	0.12748720676537753	0.14894696654860878	0.16105013203079308	0.14363569242605048	0.21067443428611587	0.183077968114163	0.6154296337347702	0.38291791209035225	0.09253601326882759	0.3673446292230518	0.09036395707716148	0.34115434946310447	0.1930739521778571	0.07553496104475782	0.27861752231297954	0.040756083000629884	0.16429520611046072	0.11286084234320566	0.214966984176051	0.16266237649930998	0.01011472688634817	0.5205431994063969	0.9803978447145139	0.26255905552948716	0.0827781691414743	0.11751087255233073	0.10117425720796554	0.19454008803224912	0.8958856576099352	0.8344694205365869	1.0214546893813587	0.8667509577041371	1.4001402004887278	1.1593748170561928	3.33496214806907	3.2457667403558697	1.0392674108442612	2.546090767644972
0.014145671937144106	0.009645132928031146	0.018758158933094047	0.03544469847823589	0.12989396277886384	0.15098188295226023	0.16094602110637224	0.14458252540385294	0.21098876774089145	0.18247190110906317	0.6142904525906129	0.3807952468351634	0.09252400569448664	0.3684168723727092	0.09347989798066053	0.34020979387961137	0.19681887311151475	0.07421999724584796	0.278883522946864	0.04287267434455946	0.16714972888696036	0.1127727087230649	0.2119977430285659	0.16649857447851862	0.007884897733310766	0.5197140417798336	0.9970045043908758	0.2648419342928011	0.08371801472867747	0.07133732632486822	0.12262737826431418	0.20568240021187723	0.9130055232425365	0.847784176740551	1.0235463377488148	0.8723881699537253	1.398476638660641	1.1597298039133233	3.320584087573364	3.2258828824829235	1.0483363371875514	2.5585604869157446
0.012432425879493792	0.011300309660560321	0.017643025488175274	0.03527276963518063	0.12877821096767897	0.1515037079997925	0.16126282343586126	0.14317189104853933	0.21189582884497787	0.1833687924720307	0.614472353015262	0.3791006501645789	0.09510709910730246	0.3660031726852076	0.09254448649926808	0.3410654790037041	0.19546234109126975	0.0742054399082728	0.2798919395797802	0.043354180981315535	0.1636993242418256	0.10872185437921629	0.2114079156621178	0.16730167123399375	0.005848906466187707	0.5208229089484003	0.991847638036182	0.26488951798030114	0.0735088880343079	0.08363726419551282	0.11519407468402496	0.20468163683420068	0.9059409471612622	0.8511512702207332	1.0222280726269652	0.860402590797501	1.4037401780832321	1.1663122530482093	3.3140734610365596	3.2140452600770137	1.0746660420288425	2.5419022841679744
0.011130905704583057	0.012261461004802184	0.0166856330446335	0.03655512842068347	0.1282828979865504	0.15161632442323225	0.16261138480099452	0.14449213527378493	0.2107965474738794	0.1811601147293659	0.6161052333268189	0.37883588901413734	0.09599235895005967	0.36822683686317775	0.09081888177512443	0.3401745557340722	0.19632076120486577	0.06965748096735226	0.28284496187445113	0.043271621439567094	0.16168634456993036	0.1058608455998761	0.21174255417191723	0.16838353995490615	0.008516384923870801	0.5178585546251894	0.9964828047298808	0.26331745946337987	0.0656983688914756	0.09068562233980328	0.10902890660454075	0.21112708650348222	0.904725633387405	0.8517089722836759	1.0288157213464184	0.8658604591391229	1.396880341729447	1.1534380144045777	3.3327244942111545	3.2050737575398762	1.0873342784987852	2.5538782155139876
0.010509954189408614	0.012541148849535336	0.02041971366864012	0.03564729097340419	0.12809552972540914	0.15041996312406736	0.1644464735090126	0.14464409044209925	0.21259559420730736	0.18171592867116867	0.6137400108623375	0.37596584630230295	0.09682558541947679	0.36600408207446467	0.09133315317135439	0.33430254609492405	0.19854584188641955	0.07465518985819511	0.2836934929302672	0.04399300272487739	0.15898758027163454	0.10627360892621204	0.21203752726600109	0.16903283155609228	0.009366553636158396	0.520588419627739	0.9864872938019661	0.2621610002413416	0.06206567907563133	0.09231307343589881	0.13370066442113313	0.20695095235309025	0.9040552789152286	0.8456383590016885	1.037767635515859	0.8671286693223446	1.4091776760824042	1.1576836003820754	3.3230556926220975	3.1869400635975724	1.0909751982412907	2.5359266556608318
0.007595620745678018	0.012626245524913282	0.020540639753570712	0.03485847895720565	0.1272496332270467	0.14979565484507976	0.1668365088813835	0.13983468196791085	0.21165867929283502	0.18251830440514216	0.6167457780700936	0.375350256191213	0.09719930967881006	0.36740550379935005	0.09285016590282012	0.3311616587220481	0.19890839988651304	0.07236850793834562	0.28631144163703076	0.039108834609543716	0.16084242199611928	0.10813234802027431	0.20986808298542803	0.17164469958925843	0.012962971878797925	0.5188338302764903	0.9945445829730123	0.2621991123523374	0.04492434126011515	0.09270190363801258	0.13453705215368744	0.20189402328670936	0.9000807049249361	0.8377461167358239	1.0547040124918017	0.8398535943416942	1.400216873069219	1.1656509437832898	3.3526165855926693	3.177776953461325	1.0998772855685885	2.545720540167608
0.005812039476897523	0.011786885036307902	0.014746018652213604	0.031211317073775027	0.1282565626817745	0.1527162941900914	0.1666639362466186	0.13952262203272553	0.20883487690236502	0.1857016189478622	0.6206785988393405	0.37610230255550864	0.09819114921776309	0.37047192740218116	0.09410407408168334	0.331491181054905	0.2063595886929457	0.0761101561892377	0.29108877101770547	0.04065723538709662	0.15839525109727953	0.11149057151509521	0.20866938593638057	0.1766022114238113	0.01590558523005606	0.5205349850188338	0.9987031474719253	0.26010317389724674	0.034418993888688555	0.08656258389494097	0.09724160910244647	0.18146984679077582	0.9108733052469395	0.8554965043528963	1.0511699777809902	0.8407859695525433	1.3800366717388444	1.1914956811762352	3.384935623282535	3.187976377733868	1.113546572562418	2.562316337029419
0.005875071526628254	0.01376820832098594	0.015953940359110977	0.03367484348735414	0.1262396375873514	0.15204704930963903	0.16118313258455283	0.14133397375390994	0.2099088918019399	0.1857424737885666	0.6241586556564934	0.3754039777855835	0.09845591457371437	0.36858147106205985	0.09275862659723186	0.331727039793191	0.20922332564994628	0.07590496687772788	0.2935817188012208	0.037868111006951685	0.15597109135845763	0.1139876881591867	0.20804565327355212	0.17373339804101842	0.018130756969344203	0.5211449268293291	0.9983369351868421	0.2621578234666675	0.03474492186598306	0.10113282346716734	0.10548083822514287	0.19575197207245884	0.8984342968884418	0.8492072383986	1.014261364021838	0.8538155180657151	1.3863497911674285	1.1885659581925112	3.4122338037011333	3.183428696227049	1.11633319518638	2.5537775559615876
0.003570732889819866	0.009212675641198351	0.016291256350573845	0.03583398806878595	0.12864277730714138	0.1514768886533831	0.16292413774655365	0.13973605970285313	0.20633587357231328	0.18769070464299795	0.6303141778040812	0.37749267056265495	0.09981226172748253	0.3666652067190163	0.089319835570184955	0.33658985525998286	0.2049813828565498	0.07912731505141112	0.29383602995651703	0.03794654428317312	0.1459405069706314	0.11292668140528525	0.21201225296172216	0.17570626890996482	0.01818936691097792	0.526267486740182	0.9921812285252934	0.26686007835472414	0.02104360995764798	0.06793902227233976	0.10729708059589803	0.20899475370040638	0.9157331568046403	0.8460939660078596	1.0154277498892363	0.843274238687367	1.3676542396384699	1.2032507347362673	3.4461069214227726	3.2127239385181863	1.1280316409188775	2.5508281474527785
0.002942060707552782	0.013680392433193501	0.014879030397986126	0.03597327330989387	0.12842316873362739	0.15265018688177895	0.16462877402142545	0.1380120725311155	0.20205837572184662	0.1886887354916665	0.627769097727444	0.3778042757383039	0.09975431549668397	0.3624768587178499	0.0884459821065809	0.3379407172674457	0.2100309022521973	0.0760809591620715	0.294242940174054	0.03476334222946213	0.1429436193237348	0.11636902814903274	0.21131786824277576	0.18015106191300576	0.019036561866124062	0.5281893600839057	0.99711639166228	0.272707273699994	0.01732321927420145	0.10099696829167472	0.09844595533212185	0.2091506749738379	0.914482910687404	0.849736918546484	1.0230965983669729	0.8357161619051433	1.3384612986978834	1.2146726678428659	3.43537800380886	3.2197252334616246	1.1303256787217648	2.5343862410768194
