state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-04-21	0	2889362	2889362	2889362	2889362	2889362	2889362	0
Manipur	susceptible	2021-04-22	0	2888409.4698896944	2888434.4698896944	2888503.4698896944	2888503.1358916885	2888575.394889694	2888611.4698896944	34.69153780526261
Manipur	susceptible	2021-04-23	0	2887062.4698896944	2887105.4698896944	2887222.4698896944	2887220.039181818	2887334.4698896944	2887396.4698896944	59.72685771354575
Manipur	susceptible	2021-04-24	0	2885324.4698896944	2885428.4698896944	2885604.4698896944	2885600.6254230943	2885764.2448896943	2885914.4698896944	89.28962770469359
Manipur	susceptible	2021-04-25	0	2883329.4698896944	2883444.4698896944	2883692.4698896944	2883687.3422725457	2883920.4698896944	2884061.4698896944	123.28771133572636
Manipur	susceptible	2021-04-26	0	2881060.4698896944	2881186.4698896944	2881502.9698896944	2881498.291923593	2881810.4698896944	2881970.4698896944	162.88313746343994
Manipur	susceptible	2021-04-27	0	2878398.4698896944	2878624.4698896944	2879028.4698896944	2879032.044166863	2879453.319889694	2879690.4698896944	210.91949392245402
Manipur	susceptible	2021-04-28	0	2875490.4698896944	2875790.4698896944	2876283.9698896944	2876288.422531768	2876789.394889694	2877101.4698896944	263.8848459099449
Manipur	susceptible	2021-04-29	0	2872222.4698896944	2872633.4698896944	2873241.9698896944	2873242.9110661647	2873877.0448896945	2874333.4698896944	330.130629142254
Manipur	susceptible	2021-04-30	0	2868639.4698896944	2869106.4698896944	2869873.4698896944	2869876.288434061	2870652.3198896945	2871115.4698896944	407.52857069611395
Manipur	susceptible	2021-05-01	0	2864709.4698896944	2865204.4698896944	2866158.9698896944	2866153.4933194052	2867122.2448896943	2867657.4698896944	500.28373930430814
Manipur	susceptible	2021-05-02	0	2860410.4698896944	2860911.4698896944	2862067.9698896944	2862056.1613154174	2863248.644889694	2863876.4698896944	604.3245407841283
Manipur	susceptible	2021-05-03	0	2855567.4698896944	2856154.4698896944	2857548.4698896944	2857538.6802585875	2858991.1948896945	2859813.4698896944	729.3073039372454
Manipur	susceptible	2021-05-04	0	2850225.4698896944	2850944.4698896944	2852579.4698896944	2852564.4050841113	2854275.6948896945	2855267.4698896944	867.1437959246758
Manipur	susceptible	2021-05-05	0	2844390.4698896944	2845130.4698896944	2847086.9698896944	2847089.2241269825	2849073.7948896945	2850193.4698896944	1027.0396219270085
Manipur	susceptible	2021-05-06	0	2837939.4698896944	2838727.4698896944	2841071.4698896944	2841064.335293483	2843380.419889694	2844741.4698896944	1215.4863044452256
Manipur	susceptible	2021-05-07	0	2830731.4698896944	2831682.4698896944	2834459.9698896944	2834439.424525786	2837205.6448896946	2838617.4698896944	1431.7698657233102
Manipur	susceptible	2021-05-08	0	2822732.4698896944	2823900.4698896944	2827179.4698896944	2827149.660318408	2830444.6698896945	2832047.4698896944	1676.7130654428183
Manipur	susceptible	2021-05-09	0	2813776.4698896944	2815291.4698896944	2819173.4698896944	2819135.514755098	2822981.794889694	2824901.4698896944	1956.6227016171893
Manipur	susceptible	2021-05-10	0	2804127.4698896944	2805897.4698896944	2810411.9698896944	2810341.5900292755	2814881.0448896945	2817142.4698896944	2278.711635838931
Manipur	susceptible	2021-05-11	0	2793368.4698896944	2795646.4698896944	2800784.9698896944	2800680.2869385476	2805884.9448896945	2808526.4698896944	2638.653965495468
Manipur	susceptible	2021-05-12	0	2781520.4698896944	2784243.4698896944	2790170.9698896944	2790079.8622127254	2796180.769889694	2799071.4698896944	3046.5612209732008
Manipur	susceptible	2021-05-13	0	2768399.4698896944	2771722.4698896944	2778561.4698896944	2778463.07607115	2785475.6448896946	2788848.4698896944	3509.1055108687738
Manipur	susceptible	2021-05-14	0	2754206.4698896944	2758080.4698896944	2765877.9698896944	2765731.5202386477	2773591.4948896943	2777723.4698896944	4023.4512589420365
Manipur	susceptible	2021-05-15	0	2746331.4698896944	2750428.4698896944	2758436.9698896944	2758387.2650043503	2766799.7448896947	2771207.4698896944	4289.116271708461
Manipur	susceptible	2021-05-16	0	2737816.4698896944	2741922.4698896944	2750266.4698896944	2750339.743070153	2759364.0948896944	2764296.4698896944	4594.738666265525
Manipur	susceptible	2021-05-17	0	2728407.4698896944	2732795.4698896944	2741616.4698896944	2741709.66829448	2751461.8198896945	2756777.4698896944	4940.35246242216
Manipur	susceptible	2021-05-18	0	2718523.4698896944	2723292.4698896944	2732448.4698896944	2732582.451943533	2743328.8948896946	2748829.4698896944	5316.463991398005
Manipur	susceptible	2021-05-19	0	2708148.4698896944	2712937.4698896944	2722747.9698896944	2723008.4594211	2734607.544889694	2740638.4698896944	5723.147281206108
Manipur	susceptible	2021-05-20	0	2697275.4698896944	2702024.4698896944	2712714.4698896944	2713023.370188797	2725417.4948896943	2732073.4698896944	6161.81494145085
Manipur	susceptible	2021-05-21	0	2686138.4698896944	2690898.4698896944	2702237.4698896944	2702653.083050213	2716267.019889694	2723027.4698896944	6628.944131572835
Manipur	susceptible	2021-05-22	0	2674746.4698896944	2679274.4698896944	2691284.4698896944	2691912.846759086	2706703.4948896943	2713737.4698896944	7126.340903514009
Manipur	susceptible	2021-05-23	0	2662716.4698896944	2667508.4698896944	2680022.4698896944	2680797.452940542	2696708.544889694	2704192.4698896944	7651.874292561842
Manipur	susceptible	2021-05-24	0	2650161.4698896944	2655269.4698896944	2668383.9698896944	2669316.8133592857	2686479.3698896943	2694320.4698896944	8202.534026384303
Manipur	susceptible	2021-05-25	0	2637390.4698896944	2642738.4698896944	2656386.9698896944	2657479.1982047493	2676013.2198896944	2684141.4698896944	8792.823697015547
Manipur	susceptible	2021-05-26	0	2623811.4698896944	2629649.4698896944	2643949.9698896944	2645276.49830445	2665278.9698896944	2673684.4698896944	9410.643615598268
Manipur	susceptible	2021-05-27	0	2609952.4698896944	2615940.4698896944	2631296.9698896944	2632710.0705876006	2654051.1448896946	2662736.4698896944	10069.273193110525
Manipur	susceptible	2021-05-28	0	2595360.4698896944	2601906.4698896944	2618095.4698896944	2619771.4958119276	2642721.4698896944	2651668.4698896944	10759.698924590328
Manipur	susceptible	2021-05-29	0	2580731.4698896944	2587285.4698896944	2604691.4698896944	2606458.3402785277	2631096.3698896943	2640323.4698896944	11479.579802902012
Manipur	susceptible	2021-05-30	0	2572097.4698896944	2579095.4698896944	2596814.4698896944	2598870.3582246895	2624068.9698896944	2633670.4698896944	11880.681995546198
Manipur	susceptible	2021-05-31	0	2563165.4698896944	2570686.4698896944	2588884.4698896944	2591058.8457620773	2617048.7698896946	2626985.4698896944	12309.545407761856
Manipur	susceptible	2021-06-01	0	2554085.4698896944	2561830.4698896944	2580878.4698896944	2583105.9125616783	2609839.2198896944	2619924.4698896944	12747.143539116312
Manipur	susceptible	2021-06-02	0	2544878.4698896944	2553099.4698896944	2572856.9698896944	2575068.94496447	2602539.1948896945	2613105.4698896944	13197.148361315783
Manipur	susceptible	2021-06-03	0	2535688.4698896944	2544121.4698896944	2564792.9698896944	2566997.1533393455	2595057.0698896945	2606079.4698896944	13652.710120996046
Manipur	susceptible	2021-06-04	0	2526576.4698896944	2535196.4698896944	2556529.9698896944	2558927.439480921	2587761.4698896944	2599001.4698896944	14114.956010924994
Manipur	susceptible	2021-06-05	0	2517320.4698896944	2526294.4698896944	2548320.9698896944	2550879.5371878	2580578.9948896947	2591953.4698896944	14583.606016485664
Manipur	susceptible	2021-06-06	0	2508110.4698896944	2517234.4698896944	2540342.4698896944	2542872.646360283	2573075.5198896946	2585082.4698896944	15054.69688050927
Manipur	susceptible	2021-06-07	0	2498947.4698896944	2508502.4698896944	2532198.9698896944	2534920.5551339616	2565732.6698896945	2578203.4698896944	15521.242378083536
Manipur	susceptible	2021-06-08	0	2489941.4698896944	2499790.4698896944	2524323.4698896944	2527025.5117640714	2558642.3698896943	2571287.4698896944	15993.419079627227
Manipur	susceptible	2021-06-09	0	2480874.4698896944	2491017.4698896944	2516329.4698896944	2519197.1947152177	2551557.5948896944	2564581.4698896944	16470.31118759156
Manipur	susceptible	2021-06-10	0	2472034.4698896944	2482627.4698896944	2508378.4698896944	2511442.4688926856	2544607.1698896945	2557814.4698896944	16942.354342579307
Manipur	susceptible	2021-06-11	0	2463218.4698896944	2474398.4698896944	2500557.4698896944	2503763.48384782	2537539.7448896943	2551097.4698896944	17416.855565602098
Manipur	susceptible	2021-06-12	0	2454455.4698896944	2465959.4698896944	2492903.4698896944	2496160.8676962745	2530720.419889694	2544508.4698896944	17896.661274645514
Manipur	susceptible	2021-06-13	0	2445887.4698896944	2457598.4698896944	2485428.4698896944	2488638.7340970724	2523845.169889694	2538118.4698896944	18371.36287007521
Manipur	susceptible	2021-06-14	0	2437204.4698896944	2449134.4698896944	2477736.9698896944	2480946.9300093353	2517012.9448896945	2531552.4698896944	18758.828926346287
Manipur	susceptible	2021-06-15	0	2428862.4698896944	2441062.4698896944	2470205.4698896944	2473342.7620133236	2510273.9448896945	2524894.4698896944	19145.99711289533
Manipur	susceptible	2021-06-16	0	2420453.4698896944	2432753.4698896944	2462786.4698896944	2465817.558623493	2503573.169889694	2518258.4698896944	19535.161105330862
Manipur	susceptible	2021-06-17	0	2412176.4698896944	2424689.4698896944	2455094.4698896944	2458375.646360283	2496868.1448896946	2511610.4698896944	19918.7726442531
Manipur	susceptible	2021-06-18	0	2403871.4698896944	2416730.4698896944	2447694.4698896944	2451007.077068159	2490285.9698896944	2505234.4698896944	20299.50769941856
Manipur	susceptible	2021-06-19	0	2395606.4698896944	2408720.4698896944	2440155.4698896944	2443716.034196773	2483700.919889694	2498874.4698896944	20680.011928086675
