state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-04-21	0	66802773	66802773	66802773	66802773	66802773	66802773	0
Tamil Nadu	susceptible	2021-04-22	0	66695925.546986915	66696527.546986915	66697374.046986915	66697371.15566089	66698178.24698692	66698744.546986915	424.67438114367684
Tamil Nadu	susceptible	2021-04-23	0	66538448.546986915	66539345.546986915	66540823.546986915	66540862.08736578	66542786.27198692	66543431.546986915	843.5307211499542
Tamil Nadu	susceptible	2021-04-24	0	66342546.546986915	66343849.546986915	66346271.546986915	66346288.361543246	66349293.39698692	66350249.546986915	1372.8966598584284
Tamil Nadu	susceptible	2021-04-25	0	66117077.546986915	66118701.546986915	66122232.546986915	66122293.119270064	66126789.02198692	66128521.546986915	1989.0808130534085
Tamil Nadu	susceptible	2021-04-26	0	65867447.546986915	65869607.546986915	65874429.546986915	65874564.42036678	65880715.39698692	65883450.546986915	2684.3277299766737
Tamil Nadu	susceptible	2021-04-27	0	65598134.546986915	65600585.546986915	65606722.546986915	65606887.93980845	65614794.44698691	65618819.546986915	3456.4904441269628
Tamil Nadu	susceptible	2021-04-28	0	65311098.546986915	65313646.546986915	65321366.046986915	65321573.76184235	65331529.09698691	65336487.546986915	4341.148586313068
Tamil Nadu	susceptible	2021-04-29	0	65006473.546986915	65010375.546986915	65019821.046986915	65020110.18457416	65031974.32198692	65037785.546986915	5289.690639197077
Tamil Nadu	susceptible	2021-04-30	0	64687135.546986915	64691750.546986915	64702954.046986915	64703365.69205172	64717804.671986915	64724524.546986915	6353.20653979034
Tamil Nadu	susceptible	2021-05-01	0	64352900.546986915	64357981.546986915	64371344.546986915	64371848.31069579	64389006.57198691	64396930.546986915	7533.548545970652
Tamil Nadu	susceptible	2021-05-02	0	64003158.546986915	64009797.546986915	64025244.046986915	64025741.6780936	64045486.421986915	64055710.546986915	8768.569254288477
Tamil Nadu	susceptible	2021-05-03	0	63639774.546986915	63647095.546986915	63664470.546986915	63665125.82814345	63688092.94698691	63699920.546986915	10142.507948036879
Tamil Nadu	susceptible	2021-05-04	0	63260582.546986915	63268950.546986915	63289078.046986915	63289908.08188223	63316568.07198692	63329890.546986915	11633.98671208447
Tamil Nadu	susceptible	2021-05-05	0	62865849.546986915	62876047.546986915	62898987.546986915	62899977.419369765	62930313.87198691	62945174.546986915	13292.362584975877
Tamil Nadu	susceptible	2021-05-06	0	62456470.546986915	62467656.546986915	62494229.546986915	62495192.127246134	62529760.69698691	62545473.546986915	15019.843255276244
Tamil Nadu	susceptible	2021-05-07	0	62031936.546986915	62043597.546986915	62074025.046986915	62075342.14768482	62113989.19698692	62132164.546986915	16894.437688605653
Tamil Nadu	susceptible	2021-05-08	0	61590983.546986915	61605053.546986915	61639202.046986915	61640209.19255023	61683027.44698692	61704237.546986915	18876.83388733136
Tamil Nadu	susceptible	2021-05-09	0	61135602.546986915	61150357.546986915	61188475.046986915	61189687.6232581	61237709.69698691	61261636.546986915	20954.842384482974
Tamil Nadu	susceptible	2021-05-10	0	60664240.546986915	60679377.546986915	60722075.046986915	60723610.4667277	60776908.171986915	60802785.546986915	23176.864925807582
Tamil Nadu	susceptible	2021-05-11	0	60177058.546986915	60193866.546986915	60239960.046986915	60241840.261343844	60300654.22198691	60330435.546986915	25585.33312367258
Tamil Nadu	susceptible	2021-05-12	0	59672754.546986915	59690888.546986915	59742223.046986915	59744309.6780936	59808694.74698692	59840712.546986915	28139.509677786114
Tamil Nadu	susceptible	2021-05-13	0	59152140.546986915	59172036.546986915	59228491.046986915	59230978.764833376	59301504.02198691	59337001.546986915	30806.3131836097
