b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.32643833299249797	0.1008421212511952	0.02170594473728441	0.023804861592456837	0.02045370961801555	0.013574166334488595	0.07084068278293529	0.05811995175970656	0.061914784402700936	0.08499023093016306	0.1051231651319138	0.2017362741603575	1.9135840858311626	0.5836708923369932	0.12611273152449234	0.14150478522831436	0.12398114611422342	0.08991367867165106
0.3266619752753588	0.10051939123172574	0.021707215524278924	0.023625646163540442	0.020460898433143505	0.013537682753592288	0.07075480824652677	0.05817068186056998	0.06131103362183482	0.0820714259227256	0.106136450527741	0.19839964077402344	1.9147318030580878	0.5818326222450827	0.12604383320838522	0.14003809130438655	0.1241453957625724	0.08940910329577581
0.3270408196469675	0.10098769569885667	0.021728809610239843	0.023730361815323196	0.020467615083420817	0.013567037524618077	0.07059701059856033	0.057686219484172276	0.06139719221694694	0.08445560058711275	0.1011880748736784	0.1844076213431932	1.9166520294684475	0.5842585262902479	0.1261801167962554	0.1409880871843638	0.12359664270899345	0.08849807382845457
0.3284589383187382	0.10022977000723489	0.02172083111282333	0.02372883506994212	0.02048484699970557	0.013624043524024042	0.0704165306848446	0.05744372216631916	0.06144474123477521	0.08425882907584827	0.10169316837286535	0.18625836976490745	1.9246180019612458	0.5797321214094715	0.12613979673337297	0.140951839689714	0.1237609231765189	0.08901668652780224
0.32700963485282036	0.09898440137154715	0.021712011801030183	0.02376458405831482	0.020629630906458668	0.013553122268989248	0.07086603251537399	0.05868271208339691	0.061391170091883066	0.08598237533192553	0.1016365306073665	0.19464940809844594	1.9169813112827052	0.5732426970864137	0.12608181016627731	0.1414025953976257	0.12462884657077593	0.08921523367532212
0.326668368461482	0.09977342377904777	0.021730031647476566	0.023606720440170325	0.02063089325872634	0.013526706006114587	0.07081569390996852	0.058195045173341745	0.06146215121506184	0.08436756206491983	0.1044326424597695	0.18494917757320206	1.9148850426104214	0.5775289152878769	0.12619542917182028	0.14024140577897645	0.12497223424520751	0.08827762819069207
0.32704095399708627	0.10088012429590978	0.021758422656186643	0.023645213610632817	0.020584301078383077	0.013519023509843927	0.0705155898390851	0.057888197011369456	0.06064404812910637	0.08495450624797166	0.10513182138754652	0.18891285200148178	1.9164978297249962	0.5837547732620063	0.12625669958738614	0.14055086270147898	0.12477376965112634	0.08853938099608949
0.3262557940063947	0.10077295611898705	0.021770633890644434	0.023661815277322116	0.02070611115790692	0.013531645918663921	0.0709926420342768	0.058326620206578875	0.06129901693981188	0.08512749013970096	0.1068652703629678	0.17881085198587932	1.9128026058705805	0.583391787432121	0.12641055184335268	0.14067336946959094	0.12572104762699546	0.08782640880853587
0.3274550919426335	0.10016763360817946	0.02179422423520521	0.023605947003941585	0.0209695141360038	0.013563341751752394	0.07076331356699382	0.05799079669023621	0.061460496372849865	0.08506038560361587	0.10256676942700466	0.18720348834621278	1.9193968734622182	0.5796916795869764	0.12656801259438558	0.14033200341418187	0.12679570556636627	0.08869468613622904
0.32705038907803424	0.0993749592691974	0.021811433198615077	0.02373371986185205	0.020999503860448614	0.013591824349993014	0.07095434620258596	0.058275386000646315	0.061388476841339606	0.08419229639197584	0.10403885091360693	0.18782810175440423	1.917388331766586	0.5752689114869813	0.12665880902801874	0.1409716649569054	0.12715697167574877	0.08893035593249722
0.32729556805386184	0.10064744965504749	0.021787252795169645	0.023643682222071912	0.020991141323813953	0.013674290703164567	0.07069140682938471	0.05800942051040277	0.06156731905484373	0.08537567945245576	0.1034931534573685	0.19056250090560317	1.9183248315818384	0.582479388567897	0.1265410729895635	0.14059972065776463	0.1270396621049125	0.0896875606491222
