state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-21	0	11844490	11844490	11844490	11844490	11844490	11844490	0
Jammu and Kashmir	susceptible	2021-04-22	0	11822124.09892157	11822353.09892157	11822718.09892157	11822720.861633435	11823112.648921572	11823362.09892157	194.2953623993392
Jammu and Kashmir	susceptible	2021-04-23	0	11789285.09892157	11789699.09892157	11790434.09892157	11790449.385063145	11791229.398921572	11791564.09892157	376.3014654988123
Jammu and Kashmir	susceptible	2021-04-24	0	11748396.09892157	11748961.09892157	11750233.09892157	11750228.161733136	11751457.82392157	11751964.09892157	613.6943862691963
Jammu and Kashmir	susceptible	2021-04-25	0	11700850.09892157	11701956.09892157	11703696.59892157	11703685.508193754	11705419.09892157	11706208.09892157	882.6895370981466
Jammu and Kashmir	susceptible	2021-04-26	0	11648096.09892157	11649443.09892157	11651818.59892157	11651811.272899637	11654167.89892157	11655353.09892157	1201.4831358814677
Jammu and Kashmir	susceptible	2021-04-27	0	11590048.09892157	11592065.09892157	11595199.09892157	11595211.55555168	11598146.373921571	11600101.09892157	1556.338232876938
Jammu and Kashmir	susceptible	2021-04-28	0	11528070.09892157	11530346.09892157	11534248.59892157	11534237.133318381	11537887.14892157	11540166.09892157	1954.4676707704846
Jammu and Kashmir	susceptible	2021-04-29	0	11461470.09892157	11464150.09892157	11469065.59892157	11469033.921952479	11473585.59892157	11476396.09892157	2406.2370559838278
Jammu and Kashmir	susceptible	2021-04-30	0	11390519.09892157	11393684.09892157	11399673.59892157	11399665.452361252	11405190.67392157	11408422.09892157	2914.3647893453635
Jammu and Kashmir	susceptible	2021-05-01	0	11315396.09892157	11319175.09892157	11326126.59892157	11326116.508193754	11332637.998921571	11336885.09892157	3490.8436540187286
Jammu and Kashmir	susceptible	2021-05-02	0	11235400.09892157	11240210.09892157	11248321.09892157	11248304.489749089	11255956.02392157	11260507.09892157	4112.532882187962
Jammu and Kashmir	susceptible	2021-05-03	0	11151103.09892157	11156512.09892157	11166211.09892157	11166146.233517783	11175304.82392157	11180444.09892157	4788.771180090567
Jammu and Kashmir	susceptible	2021-05-04	0	11062426.09892157	11068369.09892157	11079600.09892157	11079555.583467932	11090130.72392157	11095876.09892157	5533.002307804616
Jammu and Kashmir	susceptible	2021-05-05	0	10968561.09892157	10975745.09892157	10988468.09892157	10988389.387057165	11000518.123921571	11007976.09892157	6381.062214702918
Jammu and Kashmir	susceptible	2021-05-06	0	10870112.09892157	10877866.09892157	10892630.09892157	10892530.794833833	10906383.023921572	10914363.09892157	7287.266281144753
Jammu and Kashmir	susceptible	2021-05-07	0	10766132.09892157	10775282.09892157	10791974.09892157	10791882.786857761	10807578.94892157	10816583.09892157	8272.783445549254
Jammu and Kashmir	susceptible	2021-05-08	0	10657202.09892157	10667574.09892157	10686532.09892157	10686344.853657363	10704103.948921572	10714316.09892157	9335.246388975878
Jammu and Kashmir	susceptible	2021-05-09	0	10542579.09892157	10554540.09892157	10575985.09892157	10575785.718064142	10595556.398921572	10607457.09892157	10480.847485614611
Jammu and Kashmir	susceptible	2021-05-10	0	10423307.09892157	10435952.09892157	10460265.09892157	10460158.990247592	10482161.89892157	10495673.09892157	11704.916199935538
Jammu and Kashmir	susceptible	2021-05-11	0	10298642.09892157	10312942.09892157	10339554.59892157	10339375.116369229	10363811.323921572	10378411.09892157	13006.092850673449
Jammu and Kashmir	susceptible	2021-05-12	0	10167869.09892157	10184221.09892157	10213578.09892157	10213390.388054173	10240423.398921572	10256307.09892157	14410.894323030443
Jammu and Kashmir	susceptible	2021-05-13	0	10032555.09892157	10049978.09892157	10082552.09892157	10082228.86761549	10112527.42392157	10129358.09892157	15886.03875342245
Jammu and Kashmir	susceptible	2021-05-14	0	9892081.09892157	9910736.09892157	9945984.09892157	9945832.735013295	9978751.54892157	9997845.09892157	17432.0894522717
Jammu and Kashmir	susceptible	2021-05-15	0	9831114.09892157	9850664.09892157	9887147.59892157	9887239.363627452	9921317.248921571	9941309.09892157	17975.963457397993
Jammu and Kashmir	susceptible	2021-05-16	0	9768361.09892157	9788045.09892157	9825975.09892157	9826037.800815888	9861565.898921572	9882087.09892157	18568.559246732788
Jammu and Kashmir	susceptible	2021-05-17	0	9704100.09892157	9724205.09892157	9763095.59892157	9763286.933916586	9800066.373921571	9821205.09892157	19204.3477409493
Jammu and Kashmir	susceptible	2021-05-18	0	9638755.09892157	9659695.09892157	9699693.59892157	9699785.020656366	9737952.62392157	9759930.09892157	19872.82532041273
Jammu and Kashmir	susceptible	2021-05-19	0	9573133.09892157	9594731.09892157	9636052.09892157	9636107.282371221	9675352.273921572	9698366.09892157	20554.792962034535
Jammu and Kashmir	susceptible	2021-05-20	0	9508208.09892157	9529622.09892157	9572932.09892157	9572647.90450482	9612920.94892157	9636875.09892157	21257.10111961129
Jammu and Kashmir	susceptible	2021-05-21	0	9443043.09892157	9465425.09892157	9509968.59892157	9509710.724544702	9551337.84892157	9576181.09892157	21977.791446934796
