b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.145094962967681	0.012022779229337229	0.006335299639236018	7.215183807630255e-5	0.0019962681820077134	0.004508571431841759	0.08087784146026449	0.047050996703983224	0.06525393763756332	0.12800649593951835	0.7405839504350376	0.6023034505730754	0.8517979695022286	0.0681701604561464	0.03660535189648339	4.4373551182688335e-4	0.01952680871525861	0.04040522005255796
0.14435047600592785	0.01204644786846998	0.0063300500971366315	7.222818996048814e-5	0.00197893337182012	0.004415496281802891	0.08113294961336079	0.046944031226345925	0.06449126253726074	0.13215692798060494	0.7438743193699049	0.6091466158664967	0.8476456814148146	0.06829672448993487	0.036546398866768935	4.4598229656112195e-4	0.019395848171769696	0.0397502266372512
0.1447300838771567	0.012060542201780544	0.006340776014181318	7.205433918970253e-5	0.001988429884215558	0.004538771928751597	0.08107052954294226	0.0469195413985997	0.06479711055367741	0.1314935768384036	0.7552629006884188	0.5896259064124215	0.8498212326559987	0.06837488056757146	0.036619821819480855	4.4462546862151126e-4	0.019623177040256238	0.04033474726736156
0.14462993487060916	0.012062786230885966	0.006329679817606647	7.25296350304588e-5	0.0020016703109199457	0.004502763343169947	0.0810158925439671	0.04655172090658618	0.06308288389944941	0.12781503949971754	0.7563632853683848	0.5927011007917796	0.849186333648292	0.06836129849176217	0.036491411425495765	4.4597664805987985e-4	0.019766900605282606	0.04009683986683262
0.14466865479232785	0.012065680132079048	0.006339270082284691	7.268565584418018e-5	0.0019863755130634735	0.004517650350774619	0.08115954150021187	0.0468575580596767	0.06362304609562129	0.13075331405085003	0.7718560831628486	0.5790190029906177	0.8495368774472425	0.06839957534285707	0.036567000911204225	4.4820214333022483e-4	0.019798306417955706	0.03986296499941559
0.1447738078917379	0.01208123352581997	0.006345072774703568	7.243140984371682e-5	0.001984451744631392	0.0046023477080595	0.080940343599167	0.04728128233502749	0.0630064567015209	0.128433282065126	0.7775836154977743	0.5981887901955377	0.8499662333782628	0.06851809492410074	0.03657727886866702	4.456381492096345e-4	0.019846514905326868	0.04113336305842688
0.14483491674726362	0.012096808166903795	0.00634515657690035	7.257823063267102e-5	0.0019944781102637166	0.004637340688698464	0.08093293331545832	0.04658551211562065	0.06368913255278245	0.1308399746547129	0.7728137469606764	0.5962277011166099	0.8503186403240774	0.06855652834835678	0.03660344212272649	4.475770143744097e-4	0.019890388984966503	0.0413921972135553
0.14455577520908164	0.01210294089190486	0.006335314951910603	7.19509920088531e-5	0.001995613201283213	0.004607542098117267	0.08112823498389313	0.04707094072884778	0.06432758357436784	0.129622030426068	0.7767560131587138	0.6006210456141774	0.8488471859386009	0.06862611478155439	0.03657064783667361	4.4318942222656337e-4	0.0199483494382503	0.041246226214611284
0.1443586206146813	0.01211704648177988	0.0063328333333449605	7.238760742775658e-5	0.0019643565360211368	0.00447957012610207	0.08109068214517924	0.047047137848417214	0.06466379492656339	0.13183017818309797	0.7697628229818603	0.589938209965569	0.8476573342267797	0.06870438643379147	0.03656894534906528	4.4682641694614866e-4	0.019554464914241655	0.039816931860911654
0.14460731336480379	0.012126344665132963	0.006338256544672212	7.209371204291676e-5	0.0019666325567290607	0.004477540476902413	0.08103336724762376	0.047012896424178545	0.06418056003262058	0.13091707332079283	0.7608817932370616	0.5937195681054744	0.8490684937846029	0.06875464606679971	0.0365821036421853	4.446220268295282e-4	0.019473577292822272	0.039899266811509175
