state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-04-21	0	40448198	40448198	40448198	40448198	40448198	40448198	0
Odisha	susceptible	2021-04-22	0	40412805.61667832	40412977.61667832	40413408.61667832	40413410.54289965	40413844.09167832	40414077.61667832	219.99434267918167
Odisha	susceptible	2021-04-23	0	40360497.61667832	40360855.61667832	40361703.61667832	40361687.803119	40362505.466678314	40362991.61667832	409.6705554309847
Odisha	susceptible	2021-04-24	0	40295320.61667832	40295999.61667832	40297270.61667832	40297262.6146843	40298459.54167832	40299251.61667832	631.3712704468041
Odisha	susceptible	2021-04-25	0	40220342.61667832	40221205.61667832	40222958.61667832	40222938.68248091	40224566.966678314	40225838.61667832	890.8739568155211
Odisha	susceptible	2021-04-26	0	40137447.61667832	40138157.61667832	40140603.11667832	40140568.01697742	40142663.09167832	40144207.61667832	1169.9301544686116
Odisha	susceptible	2021-04-27	0	40046768.61667832	40048191.61667832	40051309.61667832	40051296.59873216	40054065.54167832	40056111.61667832	1502.0134536815651
Odisha	susceptible	2021-04-28	0	39950277.61667832	39951994.61667832	39955864.11667832	39955850.99703725	39959283.96667832	39961967.61667832	1851.9069248992619
Odisha	susceptible	2021-04-29	0	39848172.61667832	39850102.61667832	39854707.11667832	39854682.03292957	39858975.29167832	39862258.61667832	2251.100722158019
Odisha	susceptible	2021-04-30	0	39739955.61667832	39742448.61667832	39748079.11667832	39747993.78268031	39753013.441678315	39756649.61667832	2689.0442517078704
Odisha	susceptible	2021-05-01	0	39626397.61667832	39629459.61667832	39635975.61667832	39635865.835023284	39641760.91667832	39646652.61667832	3172.3264747263147
Odisha	susceptible	2021-05-02	0	39507228.61667832	39510947.61667832	39518555.11667832	39518360.104714215	39525284.71667832	39530565.61667832	3691.699044932618
Odisha	susceptible	2021-05-03	0	39382172.61667832	39386635.61667832	39395584.11667832	39395303.68796446	39403306.81667832	39408851.61667832	4264.390807022285
Odisha	susceptible	2021-05-04	0	39251878.61667832	39256609.61667832	39266967.61667832	39266667.94469427	39275949.11667832	39282774.61667832	4897.688913049311
Odisha	susceptible	2021-05-05	0	39115347.61667832	39120640.61667832	39132712.61667832	39132291.85695748	39142787.316678315	39150230.61667832	5556.004913105746
Odisha	susceptible	2021-05-06	0	38972957.61667832	38979400.61667832	38992399.61667832	38992030.94569128	39003845.36667832	39012434.61667832	6298.122159516123
Odisha	susceptible	2021-05-07	0	38824343.61667832	38831388.61667832	38846069.61667832	38845701.835023284	38858909.61667832	38868991.61667832	7107.506690032802
Odisha	susceptible	2021-05-08	0	38668594.61667832	38676921.61667832	38693376.61667832	38693132.649579614	38708029.666678324	38719266.61667832	7973.335620642862
Odisha	susceptible	2021-05-09	0	38506474.61667832	38515772.61667832	38534353.61667832	38534121.3365188	38550653.16667832	38563561.61667832	8914.22203058512
Odisha	susceptible	2021-05-10	0	38338566.61667832	38348086.61667832	38368835.61667832	38368502.26373714	38386575.24167832	38401262.61667832	9912.531761568154
Odisha	susceptible	2021-05-11	0	38162632.61667832	38173712.61667832	38196474.11667832	38196090.28916087	38216313.91667832	38232772.61667832	10992.959838405804
Odisha	susceptible	2021-05-12	0	37979752.61667832	37992526.61667832	38017152.11667832	38016691.635122985	38038694.61667832	38057912.61667832	12131.484175777703
Odisha	susceptible	2021-05-13	0	37789258.61667832	37803504.61667832	37830717.61667832	37830122.02445499	37854242.791678324	37874918.61667832	13345.608905196057
Odisha	susceptible	2021-05-14	0	37591113.61667832	37605958.61667832	37636843.11667832	37636193.60122468	37662451.09167832	37684951.61667832	14645.453067882461
Odisha	susceptible	2021-05-15	0	37490981.61667832	37506399.61667832	37537976.11667832	37537560.712889686	37564789.61667831	37588516.61667832	15139.378239719237
Odisha	susceptible	2021-05-16	0	37386642.61667832	37402290.61667832	37435395.61667832	37434913.39534233	37463544.916678324	37487631.61667832	15699.590781336701
Odisha	susceptible	2021-05-17	0	37280028.61667832	37296291.61667832	37330377.11667832	37329653.3589515	37359669.791678324	37384416.61667832	16281.490053700056
Odisha	susceptible	2021-05-18	0	37171851.61667832	37188302.61667832	37223477.61667832	37222769.15506317	37254074.54167832	37279809.61667832	16919.646393909115
Odisha	susceptible	2021-05-19	0	37062828.61667832	37079422.61667832	37115838.11667832	37115017.37490364	37147532.641678326	37174593.61667832	17596.11181349214
Odisha	susceptible	2021-05-20	0	36952553.61667832	36969585.61667832	37007775.11667832	37006932.17450484	37040311.566678315	37068995.61667832	18309.685104194534
Odisha	susceptible	2021-05-21	0	36842978.61667832	36860280.61667832	36899675.61667832	36898880.487067156	36933305.416678324	36963311.61667832	19049.780190210702
Odisha	susceptible	2021-05-22	0	36733931.61667832	36750687.61667832	36792080.61667832	36791208.57181291	36827465.81667832	36858494.61667832	19777.80462990556
