b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.445323632910966	0.18708369560749555	0.08033832851426363	0.04340199084893659	0.050133283076791914	0.08258975814018571	0.06477729534613183	0.04928897632230328	0.041697087939591995	0.047857379648922144	0.08206136278197053	0.09185432715887805	2.572257570843527	1.0634517949051099	0.45305768258565104	0.24634447777158464	0.2947127666986894	0.49030415136350314
0.45214416964062903	0.18727633238280347	0.08000522387615218	0.04344919887418695	0.05023950702502427	0.08213865391753238	0.06349057440670779	0.04811430416144527	0.04180298603267817	0.0469376673503602	0.08069654256292122	0.09126768983617485	2.6082061750911896	1.0632430811700835	0.45122939232432663	0.24637560271821127	0.29493085473355096	0.48734055071532884
0.4517006705222218	0.18752272074289103	0.07996085264566774	0.04350978780714632	0.050302668622429395	0.08118648009178017	0.06344072768038755	0.048429878742901375	0.0408924641954961	0.04695268094258235	0.08211285820653307	0.09101237812110956	2.605514401252765	1.0649926339986828	0.45054766297708526	0.24672303929731934	0.29572386543578505	0.4815683243698233
0.45303082275946027	0.1879006517299148	0.07996726116938119	0.04347888283525603	0.05028044041536258	0.08138009163856921	0.06309898035599455	0.04816160412095353	0.04086185841773003	0.046174165135107414	0.08208379550259805	0.0908012853415918	2.6122694960244464	1.0668402649978432	0.45056926791797675	0.24634719052964016	0.2955845281334221	0.4826149492520079
0.4549552872468697	0.1874998821978643	0.07968634835436211	0.043472993765581246	0.050341186870809455	0.08376835988080863	0.06266783478162234	0.047594922956252964	0.04058376925004412	0.04708945257889655	0.079546386630841	0.09199565565396413	2.6222038882042535	1.0639351306355243	0.4488551589203322	0.24654963543817768	0.29518462802904616	0.49737122544764517
0.4534212953917886	0.18768075334158071	0.07998752593385494	0.04342658537053467	0.050316050906736534	0.08419950615274684	0.06297453726046336	0.04810720244715923	0.040895587961252505	0.04778865092704904	0.08215214592168038	0.09160917243592928	2.614186645929625	1.0655312426659627	0.4506994371431817	0.2464663851651345	0.29581425367295405	0.49973828486199884
0.4533773422004419	0.18768422747414826	0.07997654230424871	0.04337192182081724	0.05041941100554933	0.08275225914786084	0.06339611645007504	0.0478299143870837	0.04087227901756901	0.047702051986533	0.07989048520752665	0.09238548026650303	2.6150659679615007	1.0652425430745631	0.45062650080008537	0.24613388448916457	0.29574612734997674	0.49152934659572284
0.4534595426732374	0.1874050079587711	0.08019789822538993	0.0433693561299597	0.05038665044931405	0.08379326934858655	0.06334474304370796	0.04801895913655381	0.04056416189034578	0.04710220806636546	0.08012976496055858	0.09249184459667363	2.615402038432432	1.0638677310641997	0.4517272844987417	0.24596515079493744	0.29562541438209405	0.4977655266787154
0.45361234908387565	0.18740350021776822	0.08007554895005271	0.04345927678136623	0.05047451008281045	0.08343285690921241	0.06310918906629191	0.047745587092786174	0.04126326034711425	0.04819144913570969	0.07849048820314515	0.0920403405842081	2.6156501409806032	1.063555558905747	0.45136989504988784	0.2467556672989398	0.29565054135981206	0.4954012848452156
0.4519010637778456	0.1879991177509192	0.07995981527545569	0.04347765897485314	0.050334642453256626	0.0843835870368074	0.06344932640786181	0.048133245798300514	0.04102225819394819	0.04682772909716021	0.07921431394956834	0.0908595854476549	2.6066933446255565	1.06736772834154	0.45060332344168613	0.24650865651230244	0.2950471958647022	0.5004559764831765
0.4524861318386165	0.18777474939657493	0.08013976163327849	0.043498320595459494	0.05036648652359811	0.08432508932940239	0.06318673306188151	0.04787337164005424	0.04106848990121893	0.047025223428237804	0.080047955095016	0.09131766115538081	2.6093640129681197	1.065804680066602	0.45163934532754646	0.24667671477490194	0.2954826904062693	0.5003379619674629
0.45149551625729917	0.1872317494916712	0.08029841360160991	0.04348317528770624	0.05047688008501112	0.08475577892790459	0.06326833124320713	0.048149599801474235	0.04142182865730717	0.04798819156262328	0.08038268796104586	0.09199612847023976	2.6038697378367437	1.0630291303434019	0.4527015977741975	0.24683898074585958	0.29623046459792435	0.5032342233212602
0.45562008490674977	0.18665362228468915	0.08023474255376213	0.04356191777574554	0.050306073825968564	0.0845899066479629	0.06285832701476778	0.0478035045903186	0.04086338328215973	0.046391733697902254	0.07969933709398247	0.09087135848810154	2.626549912193251	1.0593639058460003	0.45207709589587186	0.24687382690503848	0.29502433582086907	0.501685503622378
0.4525703272271487	0.18598041006437518	0.08041249827758612	0.04359967126315725	0.050284804557175974	0.08312609821679731	0.06343996167178742	0.048404314905511725	0.04157132253779478	0.04651857240944843	0.08041167985598902	0.09041621871015149	2.6105287286451486	1.0562052551947745	0.45341601944011367	0.24712055678605346	0.29511188289423235	0.49277973591128665
0.45400651958179555	0.18575017308372888	0.08023415770614797	0.04360301393481864	0.050566271334597464	0.08427638450542622	0.0627413071833706	0.04818736532230211	0.04076753764237091	0.04834698949377647	0.08043631634013101	0.09063222552632054	2.6169332071927585	1.0546588882977872	0.45202822629603273	0.2476119794462768	0.29677114039924224	0.4997066320525499
0.44938306681158696	0.18535900977918146	0.08015804748278572	0.04352893191501448	0.05059324222858772	0.08430998393965138	0.06393679229211897	0.04876513695902046	0.04151264222096881	0.04783853060157052	0.08240799027839409	0.0890714124735765	2.593467048267072	1.0530726127597105	0.4519533906745811	0.24706011752997029	0.2975206064183452	0.499125992683902
0.4520067236873241	0.18565889853467438	0.0805668683502699	0.04356994980377759	0.05063653805261103	0.08567171611206315	0.06345646703240258	0.048303861498547596	0.04169913146951834	0.04718027905340339	0.08154554009484337	0.08903809207976285	2.607321948914984	1.0542688251664194	0.45434747935203995	0.24712295743565396	0.29751640027648635	0.5071707055015954
0.4489651871341635	0.18628470198325778	0.0802935358048509	0.043598574672588444	0.05076683312807862	0.08610902849761949	0.06401604788252414	0.04878239503661153	0.041240670546073985	0.04807263246714817	0.08153039362135052	0.08753085027247827	2.591266270607698	1.0583507630455626	0.45258789413144834	0.24751588116783424	0.29827739563738165	0.508990398857386
0.4464050734852511	0.18572974595523717	0.0801067049983863	0.04358469368111726	0.050881734377789534	0.08492110377024269	0.06459822677525175	0.0494073640125227	0.04178804875577327	0.04812218994341886	0.07962559760957151	0.08855251028694407	2.578030400721945	1.0558857620885038	0.45179465441638783	0.2474498772629727	0.29837811140158904	0.5024827512374697
