state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-04-21	0	9676641	9676641	9676641	9676641	9676641	9676641	0
Uttarakhand	susceptible	2021-04-22	0	9628976.715449914	9629489.715449914	9630185.715449914	9630196.442269456	9630898.490449915	9631290.715449914	386.3219278075044
Uttarakhand	susceptible	2021-04-23	0	9558924.715449914	9560069.715449914	9561560.715449914	9561603.3026882	9563126.915449915	9564211.715449914	837.4946458851291
Uttarakhand	susceptible	2021-04-24	0	9471444.715449914	9473480.715449914	9476021.215449914	9476105.644163772	9478786.415449915	9480108.715449914	1402.4413111073106
Uttarakhand	susceptible	2021-04-25	0	9370097.715449914	9372750.715449914	9376841.215449914	9376941.826616416	9380929.740449913	9383165.715449914	2109.5699945818224
Uttarakhand	susceptible	2021-04-26	0	9256885.715449914	9260305.715449914	9265883.715449914	9266031.600793883	9271302.190449914	9274746.715449914	2893.420465698485
Uttarakhand	susceptible	2021-04-27	0	9132328.715449914	9136863.715449914	9144345.215449914	9144483.905380124	9151298.640449915	9155515.715449914	3796.1355276462955
Uttarakhand	susceptible	2021-04-28	0	8997494.715449914	9003393.715449914	9012739.715449914	9012890.568889596	9021460.565449914	9027010.715449914	4821.8445009626785
Uttarakhand	susceptible	2021-04-29	0	8852705.715449914	8859937.715449914	8871395.215449914	8871597.778759984	8882132.840449914	8888664.715449914	5982.892320780297
Uttarakhand	susceptible	2021-04-30	0	8697994.715449914	8706455.715449914	8720493.215449914	8720760.600295378	8733870.890449915	8741633.715449914	7274.87587237167
Uttarakhand	susceptible	2021-05-01	0	8533375.715449914	8543370.715449914	8560146.215449914	8560429.833595477	8576170.790449914	8585205.715449914	8692.225098071893
Uttarakhand	susceptible	2021-05-02	0	8358823.715449914	8370625.715449914	8390399.215449914	8390674.358022198	8409210.465449914	8420114.715449914	10273.531822674073
Uttarakhand	susceptible	2021-05-03	0	8174711.715449914	8188351.715449914	8211197.215449914	8211622.729906544	8233794.6654499145	8245357.715449914	11983.593234882563
Uttarakhand	susceptible	2021-05-04	0	7979978.715449914	7996505.715449914	8022857.715449914	8023367.078361181	8048971.715449914	8062068.715449914	13856.770117101716
Uttarakhand	susceptible	2021-05-05	0	7776756.715449914	7795980.715449914	7825550.715449914	7826163.502089994	7855618.765449914	7870398.715449914	15827.185586767648
Uttarakhand	susceptible	2021-05-06	0	7564253.715449914	7586019.715449914	7619560.715449914	7620290.330604451	7653532.515449914	7670479.715449914	17930.652998543843
Uttarakhand	susceptible	2021-05-07	0	7344545.715449914	7368121.715449914	7405469.715449914	7406234.5040840125	7443804.090449914	7463508.715449914	20127.656999295315
Uttarakhand	susceptible	2021-05-08	0	7115904.715449914	7142009.715449914	7183604.215449914	7184509.563406046	7226394.090449914	7247723.715449914	22430.744773406477
Uttarakhand	susceptible	2021-05-09	0	6880402.715449914	6908122.715449914	6954788.715449914	6955755.810165767	7001934.640449915	7025962.715449914	24796.856113228325
Uttarakhand	susceptible	2021-05-10	0	6638630.715449914	6669221.715449914	6719960.715449914	6720775.708470851	6771013.0404499145	6798322.715449914	27203.144195433684
Uttarakhand	susceptible	2021-05-11	0	6390889.715449914	6423958.715449914	6479587.215449914	6480418.107772945	6534850.140449915	6565743.715449914	29646.4978883783
Uttarakhand	susceptible	2021-05-12	0	6138740.715449914	6174556.715449914	6234659.215449914	6235725.242369156	6295414.740449914	6327281.715449914	32068.452657779446
Uttarakhand	susceptible	2021-05-13	0	5883452.715449914	5921647.715449914	5986886.715449914	5987746.119238548	6051904.965449914	6085931.715449914	34439.65390721793
Uttarakhand	susceptible	2021-05-14	0	5626625.715449914	5667111.715449914	5736375.215449914	5737630.355031171	5806395.390449914	5842557.715449914	36718.53375974492
Uttarakhand	susceptible	2021-05-15	0	4411056.715449914	4437271.715449914	4487850.215449914	4487719.082847721	4538443.015449914	4565754.715449914	25839.718085760906
Uttarakhand	susceptible	2021-05-16	0	3380102.715449914	3414806.715449914	3467278.215449914	3467705.9412724464	3523302.690449914	3553158.715449914	28674.10702984239
Uttarakhand	susceptible	2021-05-17	0	2470090.715449914	2495908.715449914	2565142.715449914	2563786.4173442307	2631798.6904499135	2665693.715449914	35016.69805698512
Uttarakhand	susceptible	2021-05-18	0	1674617.715449914	1702589.715449914	1781593.215449914	1780881.5454598842	1856904.5154499141	1892613.715449914	39892.36882272691
Uttarakhand	susceptible	2021-05-19	0	1041219.715449914	1069207.715449914	1151073.715449914	1149086.790225587	1224250.690449914	1257896.715449914	40312.19259760099
Uttarakhand	susceptible	2021-05-20	0	591657.715449914	615160.715449914	687052.215449914	685289.7269155171	752426.465449914	781285.715449914	35693.51212035837
Uttarakhand	susceptible	2021-05-21	0	307564.71544991405	325152.71544991405	380128.71544991405	378575.9228277804	431618.64044991403	454819.71544991405	27774.522800744864
