state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-05-27	0	12428841	12428841	12428841	12428841	12428841	12428841	0
Kerala	susceptible	2021-05-28	0	12296806.321261846	12297511.321261846	12298626.821261846	12298620.10939744	12299734.421261845	12300227.321261846	572.1335444260059
Kerala	susceptible	2021-05-29	0	12103151.321261846	12104802.321261846	12107244.321261846	12107236.49175038	12109500.771261847	12110861.321261846	1212.5617074242439
Kerala	susceptible	2021-05-30	0	11869792.321261846	11871180.321261846	11875266.821261846	11875240.362637717	11879094.746261846	11881131.321261846	1997.386115011287
Kerala	susceptible	2021-05-31	0	11609884.321261846	11612211.321261846	11617797.321261846	11617856.880583879	11623369.546261845	11625911.321261846	2845.122553851865
Kerala	susceptible	2021-06-01	0	11335614.321261846	11338891.321261846	11346192.321261846	11346184.793844098	11353499.446261846	11356892.321261846	3771.205037441334
Kerala	susceptible	2021-06-02	0	11054547.321261846	11058730.321261846	11068280.321261846	11068171.270414388	11077496.696261846	11081247.321261846	4711.557718164067
Kerala	susceptible	2021-06-03	0	10772558.321261846	10778467.321261846	10789529.821261846	10789509.463335624	10799936.596261846	10804393.321261846	5589.585251884704
Kerala	susceptible	2021-06-04	0	10494825.321261846	10501181.321261846	10514006.321261846	10514082.212587867	10526475.371261846	10531533.321261846	6499.999802444614
Kerala	susceptible	2021-06-05	0	10221912.321261846	10230069.321261846	10244679.321261846	10244617.215578895	10258745.746261844	10264866.321261846	7399.769077731721
Kerala	susceptible	2021-06-06	0	9957879.321261846	9966670.321261846	9982937.321261846	9982947.577493152	9998613.471261846	10006099.321261846	8269.063193837725
Kerala	susceptible	2021-06-07	0	9701424.321261846	9712372.321261846	9730167.321261846	9730202.880583879	9747486.646261847	9755456.321261846	9116.82530647437
Kerala	susceptible	2021-06-08	0	9456079.321261846	9467760.321261846	9487220.321261846	9487082.487762343	9506013.996261846	9513886.321261846	9907.785100490977
Kerala	susceptible	2021-06-09	0	9221351.321261846	9232961.321261846	9254181.821261846	9253983.404512094	9274255.471261846	9281673.321261846	10646.61647026041
Kerala	susceptible	2021-06-10	0	8995684.321261846	9008849.321261846	9031311.321261846	9031076.555558953	9052773.546261845	9061411.321261846	11370.352159535661
Kerala	susceptible	2021-06-11	0	8781547.321261846	8794957.321261846	8818433.321261846	8818287.601421367	8841650.121261844	8850679.321261846	12083.00136821163
Kerala	susceptible	2021-06-12	0	8577445.321261846	8590624.321261846	8615732.321261846	8615499.74299664	8640253.046261845	8649686.321261846	12730.387522841862
Kerala	susceptible	2021-06-13	0	8382814.321261846	8396470.321261846	8422603.321261846	8422487.480783282	8448222.946261846	8458016.321261846	13342.133298585835
Kerala	susceptible	2021-06-14	0	8197982.321261846	8211556.321261846	8238965.821261846	8238954.444392455	8265879.746261846	8276509.321261846	13937.164696005597
Kerala	susceptible	2021-06-15	0	8021463.321261846	8036151.321261846	8064905.821261846	8064585.569018576	8092630.546261847	8103280.321261846	14502.531116764583
Kerala	susceptible	2021-06-16	0	7854487.321261846	7869540.321261846	7899294.821261846	7899031.76941738	7927893.5712618455	7939506.321261846	15021.729697779676
Kerala	susceptible	2021-06-17	0	7696425.321261846	7711405.321261846	7742084.821261846	7741942.42943732	7771454.496261846	7783510.321261846	15501.407209635854
Kerala	susceptible	2021-06-18	0	7546551.321261846	7561641.321261846	7593396.821261846	7592974.647782285	7623443.871261846	7635793.321261846	15977.495403974883
Kerala	susceptible	2021-06-19	0	7404013.321261846	7419497.321261846	7452057.821261846	7451760.076496144	7483341.971261847	7495884.321261846	16414.74146337985
Kerala	susceptible	2021-06-20	0	7253874.321261846	7267048.321261846	7299301.821261846	7299063.502218975	7331094.796261847	7343343.321261846	16513.894352979667
Kerala	susceptible	2021-06-21	0	7109763.321261846	7122005.321261846	7154765.321261846	7154662.883574908	7185952.046261847	7199153.321261846	16656.682353784072
Kerala	susceptible	2021-06-22	0	6972659.321261846	6985238.321261846	7018136.821261846	7017994.218071418	7049052.746261846	7062628.321261846	16836.839605927667
Kerala	susceptible	2021-06-23	0	6840887.321261846	6855534.321261846	6888536.321261846	6888531.209596842	6920452.221261847	6933277.321261846	17012.13115266624
Kerala	susceptible	2021-06-24	0	6716302.321261846	6732832.321261846	6765819.321261846	6765824.901521069	6799212.046261846	6810584.321261846	17204.826842997016
Kerala	susceptible	2021-06-25	0	6598555.321261846	6615580.321261846	6649305.321261846	6649477.383076402	6683781.821261846	6693846.321261846	17405.50778947289
Kerala	susceptible	2021-06-26	0	6486583.321261846	6505018.321261846	6538821.821261846	6539116.355658656	6573459.171261846	6584161.321261846	17633.823236759075
Kerala	susceptible	2021-06-27	0	6380712.321261846	6399422.321261846	6433998.821261846	6434390.484272813	6469108.921261847	6479860.321261846	17838.735987250366
Kerala	susceptible	2021-06-28	0	6280234.321261846	6299717.321261846	6334735.821261846	6335019.417473213	6369783.946261846	6380421.321261846	18029.688878410572
Kerala	susceptible	2021-06-29	0	6184985.321261846	6205487.321261846	6240170.821261846	6240694.24499066	6275732.171261846	6286820.321261846	18242.46983511483
