state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2021-05-27	0	2803501	2803501	2803501	2803501	2803501	2803501	0
Meghalaya	susceptible	2021-05-28	0	2797063.2455444327	2797238.2455444327	2797446.2455444327	2797445.716132668	2797652.170544433	2797805.2455444327	110.39560827161559
Meghalaya	susceptible	2021-05-29	0	2787604.2455444327	2788013.2455444327	2788497.2455444327	2788487.988316118	2788902.2455444327	2789267.2455444327	231.40159257894905
Meghalaya	susceptible	2021-05-30	0	2776019.2455444327	2776744.2455444327	2777481.2455444327	2777472.3871197067	2778163.2455444327	2778757.2455444327	376.395780181195
Meghalaya	susceptible	2021-05-31	0	2762862.2455444327	2763945.2455444327	2764999.2455444327	2764988.11194523	2766063.8455444323	2766713.2455444327	539.6416673081585
Meghalaya	susceptible	2021-06-01	0	2748621.2455444327	2750063.2455444327	2751490.2455444327	2751477.5765514118	2752935.1205444327	2753678.2455444327	715.5506176894297
Meghalaya	susceptible	2021-06-02	0	2733730.2455444327	2735540.2455444327	2737282.2455444327	2737259.2465414414	2739033.9705444328	2740216.2455444327	900.5620322063515
Meghalaya	susceptible	2021-06-03	0	2718135.2455444327	2720459.2455444327	2722577.2455444327	2722552.2884158185	2724796.3705444327	2726277.2455444327	1101.995816932054
Meghalaya	susceptible	2021-06-04	0	2702138.2455444327	2705047.2455444327	2707533.7455444327	2707513.744547424	2710211.7955444325	2711698.2455444327	1321.1674707796321
Meghalaya	susceptible	2021-06-05	0	2686088.2455444327	2689455.2455444327	2692290.2455444327	2692254.5935005643	2695317.0455444325	2697157.2455444327	1538.7320084026924
Meghalaya	susceptible	2021-06-06	0	2669807.2455444327	2673569.2455444327	2676909.7455444327	2676871.370669059	2680447.4955444327	2682688.2455444327	1773.7690735057156
Meghalaya	susceptible	2021-06-07	0	2653585.2455444327	2657710.2455444327	2661486.2455444327	2661420.444946227	2665380.0205444326	2667906.2455444327	2011.8042938369415
Meghalaya	susceptible	2021-06-08	0	2637189.2455444327	2641835.2455444327	2645978.7455444327	2645937.2041685604	2650378.2205444328	2653097.2455444327	2255.4699186352873
Meghalaya	susceptible	2021-06-09	0	2620456.2455444327	2625892.2455444327	2630534.2455444327	2630467.8796421397	2635405.395544433	2638464.2455444327	2520.8006348906674
Meghalaya	susceptible	2021-06-10	0	2603746.2455444327	2609814.2455444327	2615143.2455444327	2615034.705165569	2620457.4955444327	2623937.2455444327	2789.333053301354
Meghalaya	susceptible	2021-06-11	0	2587326.2455444327	2593944.2455444327	2599765.7455444327	2599658.771466666	2605637.7205444328	2609379.2455444327	3059.68534774166
Meghalaya	susceptible	2021-06-12	0	2570823.2455444327	2578085.2455444327	2584396.2455444327	2584356.014238351	2590843.4705444323	2595012.2455444327	3340.2270271998777
Meghalaya	susceptible	2021-06-13	0	2554270.2455444327	2562327.2455444327	2569246.7455444327	2569143.1612971746	2576145.2205444328	2580420.2455444327	3629.9916724369996
Meghalaya	susceptible	2021-06-14	0	2537999.2455444327	2546678.2455444327	2554072.2455444327	2554013.788914323	2561594.045544433	2566335.2455444327	3925.118011983094
Meghalaya	susceptible	2021-06-15	0	2522048.2455444327	2531087.2455444327	2539050.7455444327	2538986.1094527077	2547173.8955444326	2552225.2455444327	4221.95037755232
Meghalaya	susceptible	2021-06-16	0	2505865.2455444327	2515727.2455444327	2524187.2455444327	2524075.6543181115	2532975.5955444323	2538252.2455444327	4525.61911619395
Meghalaya	susceptible	2021-06-17	0	2489597.2455444327	2500294.2455444327	2509349.2455444327	2509275.689213426	2518795.3455444328	2524530.2455444327	4840.895018401118
Meghalaya	susceptible	2021-06-18	0	2473564.2455444327	2485188.2455444327	2494720.2455444327	2494586.4738594876	2504660.0205444326	2510803.2455444327	5158.030023208531
Meghalaya	susceptible	2021-06-19	0	2457533.2455444327	2469937.2455444327	2480167.7455444327	2480031.4633908933	2490774.1455444326	2497327.2455444327	5475.622779738815
Meghalaya	susceptible	2021-06-20	0	2437736.2455444327	2450509.2455444327	2461237.2455444327	2460992.0012772344	2471607.7205444323	2479199.2455444327	5667.419649428621
Meghalaya	susceptible	2021-06-21	0	2417991.2455444327	2431079.2455444327	2442456.2455444327	2442171.962393884	2453064.295544433	2461372.2455444327	5892.740160109534
Meghalaya	susceptible	2021-06-22	0	2398390.2455444327	2411950.2455444327	2423799.7455444327	2423475.594996078	2435113.1705444325	2443794.2455444327	6144.368417384029
Meghalaya	susceptible	2021-06-23	0	2378466.2455444327	2392727.2455444327	2405171.2455444327	2404831.2874188097	2416919.195544433	2426170.2455444327	6426.556188467064
