state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-27	0	10218077	10218077	10218077	10218077	10218077	10218077	0
Jammu and Kashmir	susceptible	2021-05-28	0	10203128.09892157	10203406.09892157	10203788.59892157	10203792.569011303	10204222.873921571	10204409.09892157	218.47020749693394
Jammu and Kashmir	susceptible	2021-05-29	0	10181316.09892157	10181630.09892157	10182611.59892157	10182624.861134931	10183571.02392157	10183928.09892157	485.785456873194
Jammu and Kashmir	susceptible	2021-05-30	0	10154269.09892157	10155059.09892157	10156690.09892157	10156693.924445001	10158366.398921572	10158736.09892157	825.322547298816
Jammu and Kashmir	susceptible	2021-05-31	0	10124224.09892157	10125195.09892157	10127624.09892157	10127602.440895649	10129944.523921572	10130726.09892157	1190.136642482226
Jammu and Kashmir	susceptible	2021-06-01	0	10091897.09892157	10093271.09892157	10096579.09892157	10096531.602411103	10099645.173921572	10100767.09892157	1593.386513496063
Jammu and Kashmir	susceptible	2021-06-02	0	10058664.09892157	10060284.09892157	10064353.59892157	10064345.071503824	10068354.34892157	10070048.09892157	2006.4149321535122
Jammu and Kashmir	susceptible	2021-06-03	0	10024657.09892157	10026755.09892157	10031757.09892157	10031711.756947493	10036510.648921572	10038558.09892157	2448.0652809008716
Jammu and Kashmir	susceptible	2021-06-04	0	9990658.09892157	9993053.09892157	9999143.59892157	9999080.28984879	10004662.94892157	10006736.09892157	2882.73694901476
Jammu and Kashmir	susceptible	2021-06-05	0	9957174.09892157	9959827.09892157	9966846.09892157	9966805.361134931	9973289.14892157	9975741.09892157	3328.2581218344817
Jammu and Kashmir	susceptible	2021-06-06	0	9924158.09892157	9927231.09892157	9935127.09892157	9935120.78885178	9942316.09892157	9945318.09892157	3765.807191845637
Jammu and Kashmir	susceptible	2021-06-07	0	9892116.09892157	9895353.09892157	9904220.09892157	9904202.067017283	9912193.82392157	9915591.09892157	4200.312142438593
Jammu and Kashmir	susceptible	2021-06-08	0	9860563.09892157	9864572.09892157	9874156.59892157	9874146.876090065	9883145.498921571	9886797.09892157	4636.0906454016495
Jammu and Kashmir	susceptible	2021-06-09	0	9830006.09892157	9834511.09892157	9845035.59892157	9845041.59991858	9854872.42392157	9858667.09892157	5060.274237212332
Jammu and Kashmir	susceptible	2021-06-10	0	9800586.09892157	9805560.09892157	9816942.09892157	9816926.699120972	9827500.523921572	9831717.09892157	5477.558344183752
Jammu and Kashmir	susceptible	2021-06-11	0	9772074.09892157	9777606.09892157	9789837.09892157	9789811.348173814	9801148.64892157	9805506.09892157	5900.236964581042
Jammu and Kashmir	susceptible	2021-06-12	0	9744819.09892157	9750624.09892157	9763752.59892157	9763707.816269526	9775631.873921571	9780574.09892157	6306.248004477912
Jammu and Kashmir	susceptible	2021-06-13	0	9718706.09892157	9724519.09892157	9738727.59892157	9738603.80330841	9751361.02392157	9756357.09892157	6707.395917935594
Jammu and Kashmir	susceptible	2021-06-14	0	9693259.09892157	9699553.09892157	9714551.59892157	9714475.14328847	9728004.19892157	9733146.09892157	7108.680458899099
Jammu and Kashmir	susceptible	2021-06-15	0	9668882.09892157	9675564.09892157	9691411.09892157	9691324.702112	9705695.673921572	9710735.09892157	7508.118420047792
Jammu and Kashmir	susceptible	2021-06-16	0	9645274.09892157	9652532.09892157	9669173.59892157	9669100.961832836	9684069.09892157	9689311.09892157	7894.46981437068
Jammu and Kashmir	susceptible	2021-06-17	0	9622639.09892157	9630483.09892157	9647908.09892157	9647788.33222167	9663363.873921571	9668881.09892157	8276.789889189715
Jammu and Kashmir	susceptible	2021-06-18	0	9601103.09892157	9609099.09892157	9627508.09892157	9627357.05106514	9643620.82392157	9649653.09892157	8649.780597535104
Jammu and Kashmir	susceptible	2021-06-19	0	9580186.09892157	9588703.09892157	9607874.09892157	9607779.679180793	9624924.77392157	9631121.09892157	9016.784616138939
Jammu and Kashmir	susceptible	2021-06-20	0	9580293.09892157	9588810.09892157	9607994.59892157	9607877.353657363	9624969.67392157	9631212.09892157	9016.730467419282
Jammu and Kashmir	susceptible	2021-06-21	0	9580384.09892157	9588863.09892157	9608086.59892157	9607975.893039217	9625048.82392157	9631305.09892157	9017.529655302282
Jammu and Kashmir	susceptible	2021-06-22	0	9580479.09892157	9588977.09892157	9608178.59892157	9608077.256947493	9625140.298921572	9631380.09892157	9017.33277137228
Jammu and Kashmir	susceptible	2021-06-23	0	9580587.09892157	9589066.09892157	9608283.59892157	9608179.002710205	9625269.02392157	9631481.09892157	9016.880109432494
Jammu and Kashmir	susceptible	2021-06-24	0	9580681.09892157	9589207.09892157	9608366.59892157	9608285.021653375	9625381.523921572	9631537.09892157	9015.83184465067
Jammu and Kashmir	susceptible	2021-06-25	0	9580808.09892157	9589308.09892157	9608470.59892157	9608391.976787971	9625494.148921572	9631632.09892157	9016.046127982481
Jammu and Kashmir	susceptible	2021-06-26	0	9580944.09892157	9589386.09892157	9608594.59892157	9608502.30779495	9625624.32392157	9631732.09892157	9015.842842337175
Jammu and Kashmir	susceptible	2021-06-27	0	9581062.09892157	9589499.09892157	9608697.09892157	9608613.328233635	9625736.99892157	9631863.09892157	9015.777322862461
Jammu and Kashmir	susceptible	2021-06-28	0	9581154.09892157	9589623.09892157	9608817.09892157	9608726.461832836	9625887.29892157	9631958.09892157	9015.869569475597
Jammu and Kashmir	susceptible	2021-06-29	0	9581266.09892157	9589789.09892157	9608942.09892157	9608842.461832836	9625994.423921572	9632036.09892157	9013.959079248523
Jammu and Kashmir	susceptible	2021-06-30	0	9581366.09892157	9589886.09892157	9609028.09892157	9608961.34219176	9626098.82392157	9632166.09892157	9014.120540381164
Jammu and Kashmir	susceptible	2021-07-01	0	9581492.09892157	9590016.09892157	9609147.59892157	9609082.183168828	9626238.673921572	9632301.09892157	9013.615026493964
Jammu and Kashmir	susceptible	2021-07-02	0	9581617.09892157	9590157.09892157	9609265.59892157	9609203.174195748	9626370.398921572	9632466.09892157	9013.955326498746
Jammu and Kashmir	susceptible	2021-07-03	0	9581760.09892157	9590281.09892157	9609385.09892157	9609327.3132785	9626494.34892157	9632596.09892157	9014.531756294418
Jammu and Kashmir	susceptible	2021-07-04	0	9581898.09892157	9590411.09892157	9609512.59892157	9609451.913976407	9626624.22392157	9632684.09892157	9014.205429432664
Jammu and Kashmir	susceptible	2021-07-05	0	9581127.09892157	9589628.09892157	9608759.59892157	9608701.92992855	9625937.72392157	9632037.09892157	9025.984284038377
Jammu and Kashmir	susceptible	2021-07-06	0	9580393.09892157	9588951.09892157	9608065.09892157	9608024.412979398	9625316.498921571	9631423.09892157	9037.739408079207
Jammu and Kashmir	susceptible	2021-07-07	0	9579811.09892157	9588360.09892157	9607463.09892157	9607413.616369229	9624752.59892157	9630845.09892157	9048.588333982441
Jammu and Kashmir	susceptible	2021-07-08	0	9579180.09892157	9587847.09892157	9606885.59892157	9606862.547077104	9624243.97392157	9630362.09892157	9057.89625109869
Jammu and Kashmir	susceptible	2021-07-09	0	9578640.09892157	9587409.09892157	9606367.09892157	9606367.598423066	9623784.148921572	9629941.09892157	9067.148115352484
Jammu and Kashmir	susceptible	2021-07-10	0	9578181.09892157	9587046.09892157	9605939.59892157	9605921.984764043	9623428.323921572	9629595.09892157	9077.167186822724
Jammu and Kashmir	susceptible	2021-07-11	0	9577737.09892157	9586700.09892157	9605543.59892157	9605523.666718181	9623061.898921572	9629307.09892157	9085.699748960971
