state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2021-05-27	0	34769783	34769783	34769783	34769783	34769783	34769783	0
Jharkhand	susceptible	2021-05-28	0	34766279.22986923	34766413.22986923	34766616.22986923	34766622.785203226	34766841.07986923	34766974.22986923	110.18959204728549
Jharkhand	susceptible	2021-05-29	0	34761150.22986923	34761465.22986923	34761879.22986923	34761900.54392706	34762391.25486923	34762652.22986923	240.576014222455
Jharkhand	susceptible	2021-05-30	0	34754952.22986923	34755396.22986923	34756054.72986923	34756090.355990864	34756915.15486923	34757218.22986923	392.1684666694309
Jharkhand	susceptible	2021-05-31	0	34748151.22986923	34748549.22986923	34749531.22986923	34749565.459181294	34750740.779869236	34751161.22986923	565.7980309778294
Jharkhand	susceptible	2021-06-01	0	34740794.22986923	34741280.22986923	34742546.72986923	34742590.89636973	34744205.15486923	34744783.22986923	754.7091454192365
Jharkhand	susceptible	2021-06-02	0	34733013.22986923	34733693.22986923	34735332.72986923	34735382.22737671	34737353.07986923	34738192.22986923	949.4397376710244
Jharkhand	susceptible	2021-06-03	0	34725338.22986923	34726101.22986923	34728003.22986923	34728079.41331888	34730460.554869235	34731574.22986923	1146.347619514683
Jharkhand	susceptible	2021-06-04	0	34717490.22986923	34718448.22986923	34720727.22986923	34720799.32358807	34723542.85486923	34724775.22986923	1346.6421524857867
Jharkhand	susceptible	2021-06-05	0	34709816.22986923	34710902.22986923	34713524.22986923	34713628.90185328	34716887.52986923	34718213.22986923	1552.4705760338534
Jharkhand	susceptible	2021-06-06	0	34702239.22986923	34703619.22986923	34706511.72986923	34706620.06287023	34710275.85486923	34711757.22986923	1752.6047208817647
Jharkhand	susceptible	2021-06-07	0	34694775.22986923	34696463.22986923	34699668.22986923	34699812.42428598	34703828.57986923	34705734.22986923	1948.256184206522
Jharkhand	susceptible	2021-06-08	0	34687729.22986923	34689600.22986923	34693080.22986923	34693234.08131489	34697711.12986923	34699672.22986923	2141.0907497105873
Jharkhand	susceptible	2021-06-09	0	34680889.22986923	34682889.22986923	34686709.72986923	34686900.60524311	34691726.07986923	34693872.22986923	2332.2540344714466
Jharkhand	susceptible	2021-06-10	0	34674388.22986923	34676503.22986923	34680619.72986923	34680822.10972965	34686049.779869236	34688336.22986923	2519.9325824953908
Jharkhand	susceptible	2021-06-11	0	34668158.22986923	34670378.22986923	34674757.22986923	34675004.04542257	34680637.929869235	34683072.22986923	2702.9697517317477
Jharkhand	susceptible	2021-06-12	0	34662208.22986923	34664538.22986923	34669156.72986923	34669445.67802476	34675343.32986923	34678065.22986923	2879.6506055047244
Jharkhand	susceptible	2021-06-13	0	34656435.22986923	34658947.22986923	34663832.72986923	34664138.19846345	34670446.554869235	34673233.22986923	3052.306880435359
Jharkhand	susceptible	2021-06-14	0	34651090.22986923	34653561.22986923	34658734.22986923	34659086.23086624	34665790.304869235	34668752.22986923	3223.2027928350326
Jharkhand	susceptible	2021-06-15	0	34645762.22986923	34648501.22986923	34653938.22986923	34654273.294674814	34661346.904869236	34664419.22986923	3391.0688226372695
Jharkhand	susceptible	2021-06-16	0	34640796.22986923	34643620.22986923	34649317.72986923	34649694.65409655	34657154.35486923	34660326.22986923	3554.6992918191504
Jharkhand	susceptible	2021-06-17	0	34636038.22986923	34639050.22986923	34644924.22986923	34645341.693478405	34653014.929869235	34656334.22986923	3706.39964141087
Jharkhand	susceptible	2021-06-18	0	34631587.22986923	34634677.22986923	34640801.22986923	34641211.63864291	34649248.029869236	34652732.22986923	3857.4137442309907
Jharkhand	susceptible	2021-06-19	0	34627262.22986923	34630455.22986923	34636856.72986923	34637285.24033783	34645644.35486923	34649320.22986923	4001.397147671781
Jharkhand	susceptible	2021-06-20	0	34624745.22986923	34627728.22986923	34634257.72986923	34634672.43076654	34643076.429869235	34646983.22986923	4037.592808985966
