state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-27	0	1872842	1872842	1872842	1872842	1872842	1872842	0
Nagaland	susceptible	2021-05-28	0	1868952.8566751024	1869022.8566751024	1869233.8566751024	1869232.2086192698	1869444.4816751024	1869578.8566751024	105.39860827256473
Nagaland	susceptible	2021-05-29	0	1863220.8566751024	1863429.8566751024	1863896.8566751024	1863893.6303540654	1864346.4816751024	1864603.8566751024	233.3393716837811
Nagaland	susceptible	2021-05-30	0	1856207.8566751024	1856536.8566751024	1857323.8566751024	1857320.387083876	1858101.7316751024	1858450.8566751024	391.4565344499651
Nagaland	susceptible	2021-05-31	0	1848257.8566751024	1848795.8566751024	1849905.8566751024	1849887.9533849729	1851014.8566751024	1851578.8566751024	569.0944276351117
Nagaland	susceptible	2021-06-01	0	1839806.8566751024	1840362.8566751024	1841853.8566751024	1841857.015199529	1843391.7816751024	1844007.8566751024	768.3027947173712
Nagaland	susceptible	2021-06-02	0	1830617.8566751024	1831488.8566751024	1833446.8566751024	1833425.0401247535	1835416.5816751025	1836100.8566751024	983.8349171362362
Nagaland	susceptible	2021-06-03	0	1821313.8566751024	1822394.8566751024	1824752.8566751024	1824722.015199529	1827169.4816751024	1827985.8566751024	1209.230896818584
Nagaland	susceptible	2021-06-04	0	1811547.8566751024	1813076.8566751024	1815883.8566751024	1815854.4409223606	1818779.0816751022	1819794.8566751024	1446.2599435898971
Nagaland	susceptible	2021-06-05	0	1801944.8566751024	1803668.8566751024	1806951.3566751024	1806906.5401247535	1810362.7066751022	1811385.8566751024	1689.5037952141076
Nagaland	susceptible	2021-06-06	0	1792219.8566751024	1794143.8566751024	1797965.3566751024	1797915.1812015232	1801842.2066751022	1803197.8566751024	1944.7482017704128
Nagaland	susceptible	2021-06-07	0	1782280.8566751024	1784636.8566751024	1788958.3566751024	1788937.3616601473	1793379.3316751025	1794821.8566751024	2208.230329212708
Nagaland	susceptible	2021-06-08	0	1772574.8566751024	1775124.8566751024	1780044.3566751024	1779980.5431157805	1784900.2816751024	1786539.8566751024	2476.480443657288
Nagaland	susceptible	2021-06-09	0	1762799.8566751024	1765633.8566751024	1771142.3566751024	1771073.2420190705	1776574.1066751024	1778257.8566751024	2751.9979843541087
Nagaland	susceptible	2021-06-10	0	1752918.8566751024	1756189.8566751024	1762314.8566751024	1762234.3990479838	1768342.1816751026	1770053.8566751024	3035.039394368805
Nagaland	susceptible	2021-06-11	0	1743267.8566751024	1746812.8566751024	1753532.8566751024	1753470.4688386119	1760127.7066751025	1762138.8566751024	3326.24430994198
Nagaland	susceptible	2021-06-12	0	1733637.8566751024	1737681.8566751024	1744861.8566751024	1744795.3262663288	1752069.6066751024	1754390.8566751024	3628.76721935896
Nagaland	susceptible	2021-06-13	0	1724061.8566751024	1728478.8566751024	1736282.8566751024	1736209.8796063086	1744063.8566751024	1746642.8566751024	3934.715564021925
Nagaland	susceptible	2021-06-14	0	1714678.8566751024	1719412.8566751024	1727780.8566751024	1727718.6841925501	1736101.6066751024	1739031.8566751024	4244.4753631239055
Nagaland	susceptible	2021-06-15	0	1705383.8566751024	1710377.8566751024	1719374.8566751024	1719334.5595664284	1728259.4816751024	1731604.8566751024	4558.002757741039
Nagaland	susceptible	2021-06-16	0	1696316.8566751024	1701327.8566751024	1711056.3566751024	1711044.4773131881	1720659.7816751022	1724068.8566751024	4874.996179138568
Nagaland	susceptible	2021-06-17	0	1687112.8566751024	1692636.8566751024	1702898.8566751024	1702860.833743896	1713124.3816751023	1716675.8566751024	5193.809121980115
Nagaland	susceptible	2021-06-18	0	1678037.8566751024	1683826.8566751024	1694813.8566751024	1694784.6313510744	1705758.5316751024	1709525.8566751024	5523.287717263085
Nagaland	susceptible	2021-06-19	0	1669057.8566751024	1675222.8566751024	1686871.8566751024	1686815.0819991303	1698381.0566751023	1702603.8566751024	5850.31872241893
Nagaland	susceptible	2021-06-20	0	1666119.8566751024	1672262.8566751024	1683753.8566751024	1683721.3103141852	1695470.9566751025	1699449.8566751024	5883.157144180683
Nagaland	susceptible	2021-06-21	0	1663188.8566751024	1669321.8566751024	1680677.8566751024	1680660.1158974355	1692441.8816751023	1696344.8566751024	5923.849353533781
Nagaland	susceptible	2021-06-22	0	1660308.8566751024	1666318.8566751024	1677600.3566751024	1677656.4324477843	1689491.7816751024	1693301.8566751024	5975.928417600746
Nagaland	susceptible	2021-06-23	0	1657338.8566751024	1663371.8566751024	1674594.3566751024	1674736.293863537	1686639.6316751023	1690316.8566751024	6036.133788603347
Nagaland	susceptible	2021-06-24	0	1654606.8566751024	1660468.8566751024	1671805.8566751024	1671907.7310519717	1683947.1816751023	1687528.8566751024	6101.574436649042
Nagaland	susceptible	2021-06-25	0	1651924.8566751024	1657647.8566751024	1669085.8566751024	1669183.908519569	1681160.3316751025	1684746.8566751024	6169.300363712021
Nagaland	susceptible	2021-06-26	0	1649416.8566751024	1654944.8566751024	1666413.8566751024	1666565.391071912	1678850.5566751023	1682115.8566751024	6244.170538526985
Nagaland	susceptible	2021-06-27	0	1646930.8566751024	1652411.8566751024	1663873.3566751024	1664053.8272633376	1676365.4066751024	1679556.8566751024	6318.179338853276
Nagaland	susceptible	2021-06-28	0	1644590.8566751024	1649884.8566751024	1661470.8566751024	1661653.1727269469	1673882.4816751024	1677288.8566751024	6395.270414256335
Nagaland	susceptible	2021-06-29	0	1642367.8566751024	1647398.8566751024	1659119.8566751024	1659357.7739233577	1671918.6816751023	1675415.8566751024	6474.411474411694
Nagaland	susceptible	2021-06-30	0	1640284.8566751024	1645189.8566751024	1656832.8566751024	1657170.0291576546	1669728.2816751024	1673637.8566751024	6554.553819850629
Nagaland	susceptible	2021-07-01	0	1638243.8566751024	1643088.8566751024	1654669.3566751024	1655084.7116102967	1667721.3066751023	1671896.8566751024	6634.605477530908
Nagaland	susceptible	2021-07-02	0	1636328.8566751024	1641015.8566751024	1652605.3566751024	1653096.7465056109	1665869.5566751023	1670215.8566751024	6713.8894403242575
Nagaland	susceptible	2021-07-03	0	1634504.8566751024	1639161.8566751024	1650712.3566751024	1651204.3576721114	1664200.4066751024	1668639.8566751024	6792.8375263650405
Nagaland	susceptible	2021-07-04	0	1632786.8566751024	1637263.8566751024	1648856.3566751024	1649406.0276621412	1662503.5816751022	1667189.8566751024	6872.858206003204
Nagaland	susceptible	2021-07-05	0	1629835.8566751024	1633966.8566751024	1645565.8566751024	1646246.3661466877	1659393.0066751025	1664698.8566751024	7040.792931427792
Nagaland	susceptible	2021-07-06	0	1626956.8566751024	1630852.8566751024	1642492.8566751024	1643248.5236741053	1656640.4066751024	1662312.8566751024	7208.640987606755
Nagaland	susceptible	2021-07-07	0	1624167.8566751024	1627863.8566751024	1639688.8566751024	1640385.4498954413	1654077.9066751024	1660039.8566751024	7378.33335139532
Nagaland	susceptible	2021-07-08	0	1621391.8566751024	1624976.8566751024	1636836.8566751024	1637639.8237738062	1651835.9566751025	1657884.8566751024	7554.379912734317
Nagaland	susceptible	2021-07-09	0	1618593.8566751024	1622100.8566751024	1634241.3566751024	1634999.1064258502	1649654.8566751024	1655806.8566751024	7732.3125052717005
Nagaland	susceptible	2021-07-10	0	1615873.8566751024	1619330.8566751024	1631605.8566751024	1632457.465847585	1647444.4566751022	1653911.8566751024	7912.160695807755
Nagaland	susceptible	2021-07-11	0	1613318.8566751024	1616526.8566751024	1629194.3566751024	1630002.8791078043	1645295.8566751024	1652014.8566751024	8091.754320947285
Nagaland	susceptible	2021-07-12	0	1610674.8566751024	1613951.8566751024	1626742.8566751024	1627629.0600649328	1643411.5816751025	1650230.8566751024	8276.222663782944
Nagaland	susceptible	2021-07-13	0	1607864.8566751024	1611248.8566751024	1624488.3566751024	1625326.6607628393	1641495.1566751024	1648507.8566751024	8462.092074016218
Nagaland	susceptible	2021-07-14	0	1604957.8566751024	1608756.8566751024	1622224.3566751024	1623096.700643198	1639629.3566751024	1646814.8566751024	8653.021325955202
Nagaland	susceptible	2021-07-15	0	1602149.8566751024	1606437.8566751024	1620013.3566751024	1620934.9518894593	1637910.3316751025	1645194.8566751024	8841.574600077729
Nagaland	susceptible	2021-07-16	0	1599511.8566751024	1603856.8566751024	1617853.3566751024	1618838.1273630385	1636313.9316751023	1643617.8566751024	9035.890690364344
Nagaland	susceptible	2021-07-17	0	1596874.8566751024	1601692.8566751024	1615784.8566751024	1616803.2893769967	1634674.8816751023	1642204.8566751024	9231.507174409157
Nagaland	susceptible	2021-07-18	0	1594293.8566751024	1599491.8566751024	1613825.3566751024	1614827.6876820815	1633117.4066751024	1640750.8566751024	9426.445132612806
Nagaland	susceptible	2021-07-19	0	1591725.8566751024	1597351.8566751024	1611912.8566751024	1612911.6393271463	1631654.7066751025	1639366.8566751024	9621.648719011748
Nagaland	susceptible	2021-07-20	0	1589255.8566751024	1595033.8566751024	1609766.3566751024	1610789.7564757005	1629806.2066751022	1637560.8566751024	9772.481897108299
Nagaland	susceptible	2021-07-21	0	1586791.8566751024	1592567.8566751024	1607686.8566751024	1608728.4100150825	1628013.8066751023	1635864.8566751024	9924.923667805964
Nagaland	susceptible	2021-07-22	0	1584429.8566751024	1590204.8566751024	1605766.3566751024	1606723.699646189	1626228.8816751023	1634167.8566751024	10080.634436455113
Nagaland	susceptible	2021-07-23	0	1582030.8566751024	1587838.8566751024	1603942.8566751024	1604774.1079213636	1624605.5316751024	1632553.8566751024	10234.499176059342
Nagaland	susceptible	2021-07-24	0	1579722.8566751024	1585536.8566751024	1601980.8566751024	1602870.6293570565	1623068.9066751024	1630941.8566751024	10389.51121174857
Nagaland	susceptible	2021-07-25	0	1577460.8566751024	1583229.8566751024	1600094.3566751024	1601012.8571736068	1621474.0316751024	1629369.8566751024	10541.975561258669
Nagaland	susceptible	2021-07-26	0	1575313.8566751024	1580962.8566751024	1598301.8566751024	1599203.278409898	1619965.7566751023	1627826.8566751024	10693.633836536117
Nagaland	susceptible	2021-07-27	0	1573212.8566751024	1578842.8566751024	1596581.8566751024	1597435.2644517724	1618430.9066751022	1626311.8566751024	10842.567164839926
Nagaland	susceptible	2021-07-28	0	1571096.8566751024	1576767.8566751024	1594830.3566751024	1595706.5461068072	1617012.4066751024	1624934.8566751024	10994.911669903162
Nagaland	susceptible	2021-07-29	0	1568971.8566751024	1574707.8566751024	1593254.8566751024	1594017.8955584522	1615545.6316751025	1623552.8566751024	11145.562385967576
Nagaland	susceptible	2021-07-30	0	1567004.8566751024	1572689.8566751024	1591694.3566751024	1592368.5520888611	1614170.9316751023	1622107.8566751024	11292.071189350807
Nagaland	susceptible	2021-07-31	0	1565062.8566751024	1570674.8566751024	1590125.8566751024	1590757.058070915	1612823.7816751024	1620732.8566751024	11439.3178535537
Nagaland	susceptible	2021-08-01	0	1563131.8566751024	1568772.8566751024	1588612.3566751024	1589180.8053291403	1611519.6316751023	1619433.8566751024	11583.789300695318
Nagaland	susceptible	2021-08-02	0	1561264.8566751024	1566903.8566751024	1587108.8566751024	1587641.1238735071	1610179.3566751024	1618144.8566751024	11729.080080520807
Nagaland	susceptible	2021-08-03	0	1559408.8566751024	1565015.8566751024	1585660.3566751024	1586135.9508924503	1608860.1566751022	1616858.8566751024	11872.269119963881
Nagaland	susceptible	2021-08-04	0	1558252.8566751024	1563873.8566751024	1584631.3566751024	1585181.777412889	1608165.2816751024	1616169.8566751024	11977.32393997874
Nagaland	susceptible	2021-08-05	0	1557085.8566751024	1562742.8566751024	1583650.8566751024	1584246.16973592	1607447.3066751023	1615519.8566751024	12082.120397910317
Nagaland	susceptible	2021-08-06	0	1556002.8566751024	1561621.8566751024	1582727.3566751024	1583333.780403916	1606767.7566751023	1614869.8566751024	12186.989804452845
Nagaland	susceptible	2021-08-07	0	1554929.8566751024	1560520.8566751024	1581826.8566751024	1582449.0481008252	1606118.8066751023	1614195.8566751024	12287.682813387357
Nagaland	susceptible	2021-08-08	0	1553842.8566751024	1559470.8566751024	1580944.3566751024	1581589.6228764981	1605489.5566751023	1613598.8566751024	12387.684140816724
Nagaland	susceptible	2021-08-09	0	1552875.8566751024	1558486.8566751024	1580104.8566751024	1580759.1547807853	1604878.2316751024	1613013.8566751024	12487.121081706648
Nagaland	susceptible	2021-08-10	0	1551895.8566751024	1557491.8566751024	1579206.8566751024	1579957.643315182	1604272.5566751026	1612431.8566751024	12583.514796902962
Nagaland	susceptible	2021-08-11	0	1550920.8566751024	1556584.8566751024	1578405.8566751024	1579184.720084873	1603692.9566751025	1611910.8566751024	12676.786524830906
Nagaland	susceptible	2021-08-12	0	1550023.8566751024	1555712.8566751024	1577625.3566751024	1578437.225069918	1603155.4566751022	1611384.8566751024	12767.739658007815
Nagaland	susceptible	2021-08-13	0	1549172.8566751024	1554823.8566751024	1576944.8566751024	1577719.1388286417	1602671.3816751025	1610836.8566751024	12855.72694169005
Nagaland	susceptible	2021-08-14	0	1548328.8566751024	1554004.8566751024	1576266.8566751024	1577027.566545491	1602164.8816751025	1610361.8566751024	12940.48869776027
Nagaland	susceptible	2021-08-15	0	1547499.8566751024	1553173.8566751024	1575582.8566751024	1576362.349197535	1601688.7066751022	1609978.8566751024	13025.023341225873
