b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.039418546207214133	0.005279742488161914	0.009893133119095244	0.0043879839189373835	0.026399679701625926	0.15480056271173462	0.022518654933146337	0.034963042602560744	0.10847103053872693	0.28865905003233455	0.3927120602544467	0.12783611145307505	0.22153192549411704	0.03004966775912917	0.06048570368298159	0.03137117873071615	0.20452535182562315	0.9636624536708798
0.04003338981088122	0.005245714439062243	0.009964054018515588	0.004400873840375805	0.026355196383341852	0.15480697276211366	0.022441134409751158	0.03588135326743866	0.11255769016765273	0.29387453711460265	0.3911928033376829	0.12888277547592364	0.22496950841469648	0.029883678495303632	0.061153298613119564	0.031595228204853755	0.20395064061383955	0.9646334494326468
0.04013317440916235	0.0052626540462085755	0.009744458347248392	0.004368734313888114	0.026319295659227557	0.16209560603547885	0.022907168055076796	0.035472325653352774	0.11005934113652895	0.2945190510267972	0.3995440075685046	0.12907075784049485	0.22563772964387083	0.029967810199638796	0.05966565795103258	0.031380668805565635	0.20493586459504282	1.0102254912053845
0.040298312039943544	0.0052627467449705544	0.009777852240136787	0.004371027221370136	0.026515417496223097	0.1719726515817896	0.022546338886564703	0.03571438386434844	0.11068469284139286	0.3054788478453738	0.3897648784231064	0.12850264774020076	0.22648261344831178	0.02997565833567624	0.059905266751516466	0.03167242267501259	0.20497294768746874	1.0712206037016028
0.040721739093197616	0.0053114210959237665	0.00981919661800494	0.004372405854374454	0.026350382399648403	0.17732123789480894	0.022585463773455435	0.03459710270078168	0.11014389878664507	0.31159849472809215	0.39989579500632383	0.12839001201530664	0.22887149291394523	0.030218797610051387	0.06012805414298798	0.03183617161395453	0.2052311897544773	1.1044222689369674
0.04015038253857805	0.005308434798840565	0.009781717874426242	0.004370122534574359	0.02666570909210753	0.17198631164358688	0.02245868392873385	0.03396425624565053	0.10757867231491358	0.32391436206714636	0.4050548664387502	0.12843820182962565	0.22563100354340734	0.030182502825101886	0.05975436211860437	0.032128827516178335	0.2084776585019607	1.0712420005873684
0.03988100943331584	0.005290113954997072	0.0097023478985346	0.004374733071628838	0.02666729393908829	0.1700483110863072	0.022831403823867363	0.03354003110631615	0.11138763241071165	0.3295989717396229	0.3755762429869355	0.12916682093498089	0.22420263844045532	0.030065438811611896	0.05948187100662561	0.032305628710902805	0.2039727283970569	1.0598828592717067
0.03958888322782556	0.005306301575187789	0.009971131352700674	0.0043475458732362415	0.02684604906730046	0.16123738707792967	0.022561950853417802	0.03451156424062323	0.10981825320088492	0.31186468531984946	0.39300513092296163	0.12938833814257147	0.22249906775411218	0.030187062366772197	0.061039770811828424	0.03166181235223239	0.20802870557356481	1.0051710772238907
0.04013118114831448	0.005292084146377442	0.009870804984993455	0.0043364984701150956	0.027141919101342223	0.17064443176601363	0.022694180748810827	0.03473341734038087	0.1078577776653314	0.30913493475013903	0.4158040917368177	0.12820147216512642	0.22557740624037367	0.03011292735191176	0.060314406935456616	0.03151333439998908	0.21387729474394546	1.0626517702532872
0.039952454950295625	0.005295448433944243	0.009797912913757442	0.004328381403346618	0.027109556996888114	0.17636076574018328	0.022913332167164093	0.03507237747475422	0.10936436155247817	0.3122970323340157	0.40955812645923223	0.1280358116925622	0.2246230993856201	0.030142385215608504	0.05995383297513928	0.031532997104246625	0.21264927378937593	1.0980811333222906
