state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-27	0	20845868	20845868	20845868	20845868	20845868	20845868	0
Chhattisgarh	susceptible	2021-05-28	0	20831410.685179368	20831734.685179368	20832231.185179368	20832225.835229218	20832718.160179365	20832991.685179368	252.0369772828705
Chhattisgarh	susceptible	2021-05-29	0	20810281.685179368	20810806.685179368	20811934.185179368	20811916.439416654	20813099.460179366	20813628.685179368	576.5089210872093
Chhattisgarh	susceptible	2021-05-30	0	20784061.685179368	20785095.685179368	20786985.685179368	20786987.44789123	20788909.16017937	20789718.685179368	972.0212771011477
Chhattisgarh	susceptible	2021-05-31	0	20754755.685179368	20756310.685179368	20759048.685179368	20759005.289366804	20761927.735179365	20762968.685179368	1425.2119680820197
Chhattisgarh	susceptible	2021-06-01	0	20723374.685179368	20725531.685179368	20729198.185179368	20729127.964840386	20732883.36017937	20734798.685179368	1915.7553093667395
Chhattisgarh	susceptible	2021-06-02	0	20690657.685179368	20693544.685179368	20698344.685179368	20698239.164740685	20702956.260179367	20705861.685179368	2417.365804426913
Chhattisgarh	susceptible	2021-06-03	0	20657755.685179368	20661375.685179368	20667093.685179368	20666968.086973984	20672761.085179366	20675992.685179368	2924.471400703351
Chhattisgarh	susceptible	2021-06-04	0	20624916.685179368	20629123.685179368	20635921.185179368	20635791.509207282	20642533.635179367	20646241.685179368	3444.8056946539627
Chhattisgarh	susceptible	2021-06-05	0	20592750.685179368	20597350.685179368	20605128.185179368	20605036.84121127	20612702.810179368	20617286.685179368	3958.3248630858666
Chhattisgarh	susceptible	2021-06-06	0	20561115.685179368	20566396.685179368	20575082.685179368	20574958.49873869	20583707.760179367	20588715.685179368	4471.219216407187
Chhattisgarh	susceptible	2021-06-07	0	20529964.685179368	20536097.685179368	20545909.685179368	20545711.34121127	20555552.160179365	20560980.685179368	4984.1642354716505
Chhattisgarh	susceptible	2021-06-08	0	20499807.685179368	20506531.685179368	20517578.685179368	20517407.2664356	20528323.810179368	20534199.685179368	5490.6320136935365
Chhattisgarh	susceptible	2021-06-09	0	20470935.685179368	20478369.685179368	20490298.185179368	20490119.46533889	20502313.285179365	20508559.685179368	5995.968939539246
Chhattisgarh	susceptible	2021-06-10	0	20443463.685179368	20451298.685179368	20464066.185179368	20463903.646794524	20476990.810179368	20483828.685179368	6487.112797079249
Chhattisgarh	susceptible	2021-06-11	0	20416677.685179368	20424959.685179368	20438978.685179368	20438753.1886689	20452802.36017937	20460590.685179368	6972.827976000016
Chhattisgarh	susceptible	2021-06-12	0	20390820.685179368	20399946.685179368	20414966.185179368	20414686.69664497	20429746.71017937	20438164.685179368	7441.633829171722
Chhattisgarh	susceptible	2021-06-13	0	20366338.685179368	20375900.685179368	20391957.185179368	20391665.848190334	20407640.23517937	20416465.685179368	7905.41786009008
Chhattisgarh	susceptible	2021-06-14	0	20342987.685179368	20353009.685179368	20370024.185179368	20369689.188170396	20386548.535179365	20396017.685179368	8358.284387767586
Chhattisgarh	susceptible	2021-06-15	0	20320442.685179368	20331325.685179368	20349068.685179368	20348709.981291033	20366261.935179368	20376559.685179368	8792.862675174018
Chhattisgarh	susceptible	2021-06-16	0	20299115.685179368	20310552.685179368	20328971.185179368	20328702.89504976	20347242.810179368	20357840.685179368	9218.959101773838
Chhattisgarh	susceptible	2021-06-17	0	20278634.685179368	20290701.685179368	20310010.685179368	20309650.786874283	20328902.010179367	20340008.685179368	9634.569989823107
Chhattisgarh	susceptible	2021-06-18	0	20259115.685179368	20271693.685179368	20291905.185179368	20291503.61987528	20311519.53517937	20323098.685179368	10032.730635946273
Chhattisgarh	susceptible	2021-06-19	0	20240649.685179368	20253433.685179368	20274605.185179368	20274221.72356421	20295015.91017937	20307054.685179368	10418.676954634888
