b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.10706037556500564	2.323051035777375e-4	0.014056816634913092	0.046684899065855136	0.06444744794145396	0.10952136218612168	0.02433430264344805	0.041155618759876625	0.23951382978560878	0.21197053840138977	0.33719091746775287	0.4609901617779318	0.5906142001462321	0.001304855308082847	0.09558980566037316	0.30979832968884474	0.4758099528583742	0.8894675758910584
0.10677056581200546	2.3185426079221254e-4	0.014014237770770386	0.04689306398761621	0.06548586562844504	0.10915335648983228	0.02432382098006904	0.04031660390665974	0.25283836283710515	0.21077710622033702	0.33147691735161955	0.4612636498901416	0.5890087464029878	0.001301162513923929	0.09641416888084042	0.3108458628692111	0.4812443868682764	0.8866569272836016
0.10518083336926384	2.311094097302186e-4	0.014065919064857779	0.04664235445126421	0.06482002854761838	0.10837179734034144	0.024627497436164037	0.041661727847186414	0.2614976636975839	0.2098046469417383	0.3347191528194092	0.46418433817602467	0.5804293902582208	0.001298836843171413	0.09749629570914774	0.3089133829737063	0.47760493196489284	0.8821964143126884
0.1056330528045522	2.3020791638507753e-4	0.014090531156079663	0.04709362796444821	0.06350138792306136	0.10887007393534286	0.024625335868686513	0.042539661451820955	0.24670489888746847	0.21274619809097303	0.3278858297429911	0.4604891814821237	0.5829235536884759	0.0012949760631688085	0.09642350744471752	0.3127285337479472	0.46530049102837673	0.8838528436112475
0.10523452350668668	0.00022926377763269863	0.014030520536032572	0.04712883616934491	0.06485552611205617	0.10869801805138068	0.024418311090735553	0.042077736692885684	0.2545340502368444	0.21532375618148952	0.34351307333581654	0.47056587830302116	0.5805943568814169	0.0012890333153181457	0.09666811140231174	0.31368697876477736	0.481268670606676	0.8889898608113973
0.10464699181572398	2.2903460933510237e-4	0.014109538344144992	0.04726629827711231	0.06561626349157557	0.10766229118919973	0.024562876889363743	0.0434380182498668	0.25917570086031777	0.2090194467493989	0.33669261093348385	0.4730169956977079	0.5774431025921339	0.0012896033015618803	0.09760320526393562	0.31282438591642736	0.484244171478425	0.8820933259869715
0.104016057700575	2.2849738671172046e-4	0.014158497975324563	0.04734979155842252	0.06585464544893788	0.10725599861329926	0.024880895668780954	0.043041354655296064	0.26022303706076666	0.20746528288023988	0.3300436595963584	0.47086040381554267	0.5741589269457772	0.0012860377435504763	0.09803034209479855	0.3129379940202388	0.4833914463805804	0.8773847034528083
0.10472331128063342	2.2964306060179002e-4	0.014138113611212453	0.04725193752712155	0.06542805968884692	0.10686824426139022	0.024731963535214136	0.0435589206359126	0.25641863320742564	0.20309193094848801	0.32710224077106964	0.4766467947452539	0.5779698626708318	0.001293194871535197	0.0975683517886848	0.3110585551468978	0.4791121678859061	0.8779015616062411
0.10487619966758009	2.296999459859794e-4	0.014023610545665841	0.046981606534780576	0.06576119842084939	0.10661850006222012	0.02454900000337769	0.042508944022400734	0.2567758280103232	0.21466546473624695	0.33499555311046936	0.4843548904970537	0.5786991921568941	0.0012920765153704202	0.09680803706710923	0.3125225355127976	0.4846480575956289	0.8807523569411746
0.10517576994560877	2.2832043784605266e-4	0.014075850258081035	0.046963606932230686	0.06289191503222152	0.10671738784730532	0.024546575709032143	0.04333633682695257	0.2580523616678736	0.21704530245800824	0.3463422394210585	0.4740464628440939	0.5803506780190562	0.0012854435954494686	0.09727584454689119	0.3130695124676644	0.46775885194044614	0.8750069454479305
0.104678893468874	2.2940429858471295e-4	0.014154910712732375	0.04721251562609564	0.062175741503637305	0.10672935671167794	0.024715437511484983	0.04220963762966415	0.24016526131154387	0.2062888224043068	0.3421762510852567	0.4698895768181317	0.5777144005192999	0.0012900038933218588	0.09631187477946798	0.3116993962678083	0.4608871693965013	0.8724585285411103
0.10567198210339054	2.3053388535286182e-4	0.014154825919444194	0.047103163225636124	0.06183877007409818	0.104546461870695	0.024429626376285724	0.04203028692079373	0.25093530171329054	0.21275224535095744	0.3497248649342257	0.4638458875348145	0.5830150130543659	0.0012961092308219691	0.09722068845441469	0.3127935524893795	0.4611738777638048	0.8508453459499299
0.10631922048602412	2.3108691987536544e-4	0.014206369949102548	0.047036455971691704	0.06213646955134546	0.1027064247715406	0.02449084699999341	0.041706394085086744	0.252009393221699	0.20589954629123278	0.3448160103686241	0.4734646942363309	0.5866247935582223	0.0012987720220081283	0.09766573570059221	0.3104278168755669	0.46157451201290034	0.8417634591114983
0.10467530174902512	2.2958110665091748e-4	0.01423812105475839	0.04654180316579135	0.06100769865857823	0.10452157631453293	0.024575240842662983	0.04287870437573666	0.2467148557347542	0.2101446710354732	0.35352854075085344	0.4855143446576814	0.5776070373040885	0.0012919144266701574	0.09743433177321911	0.3083418315711567	0.45636026853824524	0.8641530401356209
0.10497540064452034	2.2974145325821538e-4	0.014199454041632318	0.04658559583648442	0.05913310540015437	0.10480935783990404	0.024641436383010158	0.04266204608933053	0.24954460758386163	0.212303957715364	0.35955071088933144	0.5014459673000851	0.5793044599572827	0.0012925198173982127	0.09740941488599782	0.30923201457719035	0.4444618966970421	0.8764930043120815
0.10449908908497958	2.3055234690368413e-4	0.014231792900363718	0.046950134766482986	0.05886103895055106	0.10280004868167897	0.024595913438516824	0.04154044575558333	0.25725982510425227	0.2049892395030052	0.3568452184547381	0.518461937722365	0.5766475676746604	0.0012955393458276752	0.09828625470190548	0.3096031714469288	0.4414670102488228	0.8701243502845262
0.10665560596484971	2.3345869365275364e-4	0.014260754912234871	0.046774723830135465	0.05924057769029834	0.10179646357283453	0.024378146224096	0.0421125735506038	0.24164314948732665	0.20851490336421327	0.35290639439715416	0.5136794834844505	0.5884091240045849	0.0013126677042032426	0.09715777504771089	0.30943020042101976	0.4429216896053614	0.8587256607245634
0.1047795773827617	2.334168217116628e-4	0.014274053638257487	0.047012224488888234	0.05820518017912562	0.10165139217454024	0.024635166979677735	0.04184326413998108	0.24239178102230186	0.21830564294244964	0.35231359403221535	0.518279935173852	0.5782198949515561	0.0013120572873184272	0.09731212326527236	0.31374705700112043	0.43497454861451756	0.8602914832303911
0.10541316114083506	2.328012372435233e-4	0.01419850484650168	0.047000194311440056	0.0582185236333782	0.10169029250601988	0.024377756817325662	0.04290495909905841	0.2511611684382966	0.21123869858854177	0.360206142851785	0.5162478363513013	0.5815544258370826	0.0013100714250675034	0.097539822190653	0.31168542659310683	0.4378152535012856	0.8593880154515601
0.10580360633940898	2.3244543588345416e-4	0.01414364129495423	0.04698484048971699	0.0569818857466486	0.10254942292661205	0.024552023990746318	0.04265920288356821	0.24609193652194816	0.21201742212188548	0.35565126677763603	0.5144199290845427	0.5838184628541441	0.0013077284153788329	0.09673523182594007	0.3118018642796104	0.4269672294301934	0.8655303639864577
0.10552636703884923	2.3139170274365036e-4	0.014069454444563836	0.047102363084978185	0.059476649535416544	0.10297761425300932	0.02456095451165443	0.04246484991771665	0.2542025900446319	0.20836353944727087	0.35244434676340514	0.532441333521489	0.582294293371671	0.001301531889095293	0.09690854127010864	0.3115551121478244	0.44452278736643114	0.880214671223711
0.10486825969326462	2.2938356366163166e-4	0.014077428013063647	0.047185976405266464	0.057825066283204156	0.10250606361345671	0.024487758510203902	0.04226683452530423	0.25426916265191823	0.21488986628820478	0.3582599753868981	0.5280284179506634	0.5786170694054682	0.0012899655593453946	0.09696905261453806	0.313945171435228	0.4341850605899662	0.8734856460860546
0.1059421728257284	2.3361440343174959e-4	0.01414313915894995	0.04713860185341462	0.057534739089162776	0.10187624975224308	0.024647105451108712	0.04021629599272853	0.2461736939183989	0.20907110737001525	0.3628329871709384	0.5249819491746536	0.5846431538526835	0.0013109006211883625	0.09673869512900428	0.31199377432511866	0.43357461009520176	0.8662674171821393
0.10680074519005862	2.3496926183908936e-4	0.01420544987882289	0.04692829419047003	0.05438044809751364	0.10181917041668714	0.02438743559861458	0.041186676529623836	0.24575392177710179	0.19930366319705	0.3635124661878885	0.5249575103515219	0.5892157618966128	0.001319863388970059	0.09712932770023332	0.3078675337618674	0.41002468521354096	0.865767220362537
0.10783351145101487	2.3659551582557714e-4	0.014195639512592801	0.04691142251925477	0.055154680957187965	0.10037465672881606	0.024118841220799662	0.04167277998386715	0.2450248208675999	0.2095492512646065	0.36210008024818446	0.5216706657669242	0.5947407208172135	0.0013296844044126362	0.09700050897072958	0.31062395745640703	0.41539765442979537	0.8515165066931346
0.10727309263940643	2.3615234473771708e-4	0.014223788934450024	0.046733780447000474	0.055123871035383375	0.09950048537285101	0.024676201989716286	0.04102992229105692	0.24649295571941782	0.21136511509918246	0.36195877507110735	0.5388150812987836	0.5920064700260714	0.0013262881513845628	0.09731742631363721	0.3099539246543463	0.41511914435845	0.8542765632901458
0.10640015272376266	2.366413682800432e-4	0.014228349220064627	0.04676743852305466	0.056003254999937815	0.09876135526885399	0.02444733902045338	0.04134311705426417	0.25426479237558663	0.20342060170054402	0.35738032741691134	0.5571596236258765	0.5870437289815914	0.001329476738258915	0.09800826693036777	0.30796080032024237	0.4202119487280382	0.8587380816562619
0.10552619771927851	2.358736947153242e-4	0.01418905220723993	0.046977237323131436	0.056350466324740854	0.09749199857399123	0.024449371950406768	0.0420900977175121	0.25038050342012635	0.21464180769176255	0.3641448607568913	0.5360521162930161	0.5822231189504552	0.0013262149010642343	0.09740880870812685	0.3124868419985204	0.42509105761060323	0.8354255529278373
0.10604764924913536	2.36219998081911e-4	0.014056439514067636	0.047142902384584635	0.05685678936250436	0.09779385959405347	0.024446185756680602	0.04192355098576037	0.25090719453818594	0.20908952826047333	0.36239433173637847	0.536594504058757	0.5850981248284471	0.0013279273309776175	0.09654257668596618	0.31202741833114866	0.4283168890637303	0.8383286613693468
0.10471408276338973	2.38395652859534e-4	0.01403075155823624	0.047196975824665914	0.059702789303283856	0.09759957137677355	0.024488410052885785	0.041818033736535705	0.26172498709753034	0.2088343263474277	0.3560128067454101	0.520473976228031	0.5777667957004737	0.0013400078723345516	0.09727156246422361	0.31231346730641774	0.4474838129254274	0.8272776793656903
0.10641143342086615	2.3931153816715862e-4	0.014035793159231319	0.04726982299315173	0.06020405047272598	0.09578400485628005	0.024366194096867803	0.04161403617885426	0.24247783060426154	0.21755274075213632	0.3533772064855832	0.5259461779575108	0.587054459778343	0.0013448647921806456	0.09569500777815854	0.31525390020500976	0.45029433230896726	0.8150151783068288
0.10620502505225979	2.3732426588503962e-4	0.014078023831756652	0.04763124808962417	0.060172622292833454	0.09428158309143107	0.024305976016548634	0.04231523535672689	0.2527639537924827	0.21167963682558946	0.35223733145181657	0.5329385394985973	0.5858775880654215	0.001334689557038594	0.09684675095247254	0.31599559335323035	0.44965011410983247	0.8061638389028328
0.10359970550746922	2.395743912197536e-4	0.014004990101308392	0.04783284763596049	0.060552209657564506	0.09419969231489915	0.02477910411754399	0.042403607237379994	0.25781423379005086	0.20536144577670276	0.35410490294603214	0.5299172545499906	0.5717977947297268	0.0013474703463600014	0.0967662478879901	0.3155302464267671	0.4531612286909843	0.8037658893506698
0.10437276281773215	2.3908762579636622e-4	0.01397666931551979	0.04771600796127911	0.060463664703952126	0.09528727902634017	0.02466535138803708	0.04373585841340691	0.24981433071501702	0.2108512508039236	0.3494084722222958	0.5381846210005866	0.5759937059586141	0.0013466326460670433	0.0959035814444738	0.3163221179001697	0.4508046625129213	0.8177450774206642
0.10500655242237521	2.389022064918849e-4	0.013921588074350646	0.047445919189327994	0.06052811461715342	0.09656975654892763	0.024619254721785982	0.042459016221152036	0.2556488534677609	0.21020779620273167	0.3573332665259303	0.5270585617478115	0.5794624759874295	0.0013437686517023956	0.09601016329324073	0.31434951267978517	0.4541465560486789	0.8223418526758138
0.10362465986228565	2.411407365380721e-4	0.013965894248842287	0.047276221630782496	0.06003994254635991	0.09656556420808368	0.02484223643202788	0.04302795816441232	0.2586395966857915	0.21208230073011788	0.3480628459250481	0.5295948876592229	0.5719745503327974	0.0013571782589167235	0.09656487955003636	0.3137538311229129	0.4471635367487995	0.8237671719826505
0.10495850241526769	2.4077034923898112e-4	0.013967171372879185	0.04717642964152268	0.06138986896020158	0.09727863908602619	0.024368265342059638	0.04312209909085406	0.2589894994103875	0.21278484172592999	0.355250346934364	0.5300947083190315	0.5790401740637591	0.0013552288709258796	0.0966028630906307	0.31328925914150585	0.45984958003059956	0.8301402068380163
0.10547025967480093	2.414205535481097e-4	0.014037466900091665	0.04695382740516604	0.0592836814323456	0.09887424022041498	0.02468142628909853	0.042512674803083864	0.257571501972495	0.21320561995676185	0.34940994371786077	0.5218159489219996	0.5820604886332311	0.0013580110363784073	0.09697031784206848	0.31192885840911316	0.44200747003549445	0.8388735904177713
0.10583610058465145	2.4040495730005918e-4	0.013980624075151628	0.04710102838944549	0.0606015036028331	0.0985509090837693	0.024595991413807347	0.041992438465083284	0.24692697659873616	0.20637594361360634	0.35853698549607194	0.5224471809332214	0.5840255226439984	0.0013515521633704853	0.09568991848520218	0.3109878303316617	0.4551323467121171	0.8365014579658079
0.10506429548404106	2.4134328017045764e-4	0.013963091521802754	0.046900838536458336	0.05946305515004782	0.09880729787953868	0.024521955901364995	0.04198261344560132	0.25669019896307765	0.21470607282560708	0.35477338315819557	0.5084872157925969	0.5797201416244817	0.0013568132521444552	0.09638312874019545	0.31199662639617204	0.44524732128036115	0.830449544079873
0.10618313649871809	2.4269256622068506e-4	0.013869075277291453	0.04728659015505188	0.060814095256411724	0.09878518863218937	0.024354386469008837	0.04160664442054047	0.25223780854903033	0.2148570703539762	0.34678170974245714	0.506191275355963	0.5857875039721385	0.0013638545354359587	0.0953658047987406	0.3146053397291193	0.4524644868261563	0.8289107737818455
0.10630783134176253	2.4012293412289538e-4	0.013890403582308223	0.04726440678696608	0.06094819684318625	0.09839708236756049	0.024486713849271813	0.04216003399143072	0.24993917804908275	0.2089177758829282	0.34549985550656537	0.5104189766339612	0.5865593319960093	0.001350206697045219	0.09532199748305857	0.3127832019052886	0.45299617415536003	0.8281356621931182
0.10591530502023148	2.377786221660992e-4	0.013747680174976495	0.047051941059656974	0.059503674805366294	0.09860207038063182	0.024468380214970012	0.04187237237324134	0.2581432801270188	0.20848068515609836	0.3418528147749835	0.5290330352163883	0.5843819629377045	0.0013366166536810135	0.09501537211695535	0.31125447942915696	0.44096526225024985	0.8408094226438859
0.10536447667293977	2.3734807220711615e-4	0.013742283257345656	0.04692786770466797	0.059719974307997394	0.09739393219907833	0.024618060722686807	0.04256838486389972	0.2591690816338744	0.20567185463895443	0.34323415608394414	0.533948031177618	0.5814368753423322	0.0013351818608860326	0.0950621632506771	0.30964742465679607	0.44306029328815516	0.8333627759806764
0.10463869002390852	2.354061189000565e-4	0.013742864614840084	0.04696351196919954	0.0610670221089156	0.09843453137432445	0.02476046353213603	0.04334925840435493	0.26056905633406124	0.21265281285676435	0.338933024006543	0.5344856213890306	0.5775206259941595	0.001325354110414512	0.09518095417431513	0.3118383275857668	0.45148717492397344	0.8425824524408497
0.1040542842685375	2.32497045715244e-4	0.013751110259350023	0.047279581069917406	0.06099417130521987	0.09893077040168148	0.02479936527962105	0.043363907909205496	0.25659919370398926	0.21292974671404746	0.3373445678738767	0.5363590112578289	0.5743193273239227	0.0013089961275751427	0.09491241915649601	0.3140151354069765	0.45037061412151175	0.8479357470088082
0.10505997831924911	2.3284673418376187e-4	0.013700926142166399	0.047241578602313365	0.0617991230573908	0.09869946079056684	0.024446177770493776	0.04197872678448612	0.2556984900736599	0.209818472831182	0.3442756717143785	0.5328678911759308	0.5796488296871992	0.0013090409293238826	0.09449242614147978	0.3128859545089231	0.4588693732039448	0.8438977361233638
0.10532885532889326	2.3068876400889106e-4	0.013836784542432881	0.04707532989266374	0.06097819618992398	0.10000692706937135	0.024484808164186706	0.042239720284735105	0.24999324422368577	0.21934737591265788	0.3406318213824079	0.5217124987739333	0.58115658039873	0.0012972681952955673	0.09495850289990984	0.31446074101985555	0.451448395529221	0.84842187186108875
