state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-05-27	0	211950378	211950378	211950378	211950378	211950378	211950378	0
Uttar Pradesh	susceptible	2021-05-28	0	211941744.52088737	211941977.52088737	211942303.52088737	211942299.02736792	211942603.99588737	211942789.52088737	165.43431581191686
Uttar Pradesh	susceptible	2021-05-29	0	211929150.52088737	211929479.52088737	211930089.52088737	211930082.4999502	211930672.37088737	211931170.52088737	308.07878638353515
Uttar Pradesh	susceptible	2021-05-30	0	211913603.52088737	211914087.52088737	211915009.02088737	211915014.96006984	211916008.54588738	211916576.52088737	494.3766947752215
Uttar Pradesh	susceptible	2021-05-31	0	211896000.52088737	211896756.52088737	211898077.02088737	211898064.46256235	211899452.69588736	211900107.52088737	693.5732306322891
Uttar Pradesh	susceptible	2021-06-01	0	211877238.52088737	211878270.52088737	211879977.02088737	211879988.05478567	211881663.02088737	211882548.52088737	915.1710225689416
Uttar Pradesh	susceptible	2021-06-02	0	211858031.52088737	211859218.52088737	211861321.02088737	211861347.7257727	211863466.14588737	211864680.52088737	1135.4661324751821
Uttar Pradesh	susceptible	2021-06-03	0	211838646.52088737	211839987.52088737	211842519.02088737	211842554.31101698	211845085.79588738	211846460.52088737	1373.4228489179934
Uttar Pradesh	susceptible	2021-06-04	0	211819414.52088737	211820968.52088737	211823834.52088737	211823911.2796112	211826899.89588737	211828632.52088737	1604.2980252735163
Uttar Pradesh	susceptible	2021-06-05	0	211800952.52088737	211802331.52088737	211805596.52088737	211805651.09516454	211809066.79588735	211810937.52088737	1830.990281557715
Uttar Pradesh	susceptible	2021-06-06	0	211782273.52088737	211784112.52088737	211787874.02088737	211787922.2432204	211791762.49588737	211793739.52088737	2056.7418404620207
Uttar Pradesh	susceptible	2021-06-07	0	211764465.52088737	211766651.52088737	211770809.02088737	211770840.73075777	211775061.54588738	211777239.52088737	2277.723208619211
Uttar Pradesh	susceptible	2021-06-08	0	211747521.52088737	211749763.52088737	211754378.52088737	211754461.38529417	211759109.77088737	211761365.52088737	2485.1763419247777
Uttar Pradesh	susceptible	2021-06-09	0	211731189.52088737	211733801.52088737	211738740.52088737	211738838.93165508	211743829.97088736	211746377.52088737	2688.5993415976404
Uttar Pradesh	susceptible	2021-06-10	0	211715792.52088737	211718633.52088737	211723903.02088737	211723992.19935197	211729378.3208874	211732108.52088737	2889.7087858609884
Uttar Pradesh	susceptible	2021-06-11	0	211701555.52088737	211704089.52088737	211709810.52088737	211709919.59566304	211715500.64588737	211718656.52088737	3080.820175355713
Uttar Pradesh	susceptible	2021-06-12	0	211688022.52088737	211690404.52088737	211696581.52088737	211696621.95558327	211702561.12088737	211705856.52088737	3269.5205019827567
Uttar Pradesh	susceptible	2021-06-13	0	211675004.52088737	211677586.52088737	211683992.02088737	211684081.61610174	211690500.09588736	211693888.52088737	3444.6089608224843
Uttar Pradesh	susceptible	2021-06-14	0	211662643.52088737	211665497.52088737	211672159.02088737	211672261.423679	211679106.7458874	211682466.52088737	3605.5590848666147
Uttar Pradesh	susceptible	2021-06-15	0	211651178.52088737	211653961.52088737	211661067.02088737	211661148.91819546	211668071.27088737	211671757.52088737	3768.6955416922483
