b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.18622438908808453	0.06438488931989753	0.11557840260113648	0.15429041366665103	0.0887973278102765	0.1422209011615879	0.015336907561433747	0.022977246057358278	0.040494993152284275	0.06857432253409697	0.12611172934085618	0.13353833497598375	1.0477304244039378	0.36502445492124685	0.6667200623048312	0.914551075406892	0.5552580586078361	0.8952982919557179
0.18744861405957491	0.06433705525134897	0.11562342501577041	0.15352204714056467	0.08851528859938118	0.13665158960407217	0.015793169737580746	0.021414751641836528	0.041493938243518866	0.06413072003364467	0.12782605148313841	0.13211040960572018	1.0551021513085401	0.3641843423975451	0.6676334488343857	0.9061357976032755	0.5543532237849089	0.8591344670526395
0.1857771415070706	0.06429559542273847	0.11531993380898248	0.15181266714309086	0.08803124329606109	0.13747160896531146	0.01601135286543975	0.02297042611043612	0.042458593969441606	0.06343406223281	0.12900221527591296	0.13165101881332847	1.0459232395076157	0.3645157294241007	0.6665106059688026	0.8954479452106558	0.5519077192632157	0.8639325532615304
0.18744636101432147	0.06441603289825684	0.11519096437216457	0.1516395959245323	0.08794131997472317	0.13815383430026093	0.015737093990180407	0.02137200537345165	0.04064996930747781	0.06331580951273745	0.12699663725086013	0.1365272508898514	1.0550299821008373	0.3646158173245811	0.664586135920044	0.8943256226356517	0.5503457776090445	0.8720325488364226
0.1887153721798801	0.06424417646514456	0.11510918084691066	0.151905235293131	0.08706546292426809	0.1357757146225068	0.015510675413628114	0.021995301966243566	0.04002669018238993	0.06541801884244111	0.12958705286218722	0.14629525338988048	1.061930711258724	0.3638696752462741	0.6637082550013058	0.8976995484192328	0.5461409782566068	0.8645276234083915
0.19021047223003884	0.06408220632920127	0.11531214247425313	0.15144501296946583	0.08711289484803807	0.13455049465264832	0.01572610448742141	0.02082757895441088	0.04023694846958545	0.06410010621414655	0.12195916465268633	0.14214473883675424	1.0705757771653563	0.36252880329457804	0.6650157266180772	0.8938502445122685	0.542677887463639	0.8535657239307894
0.19037847368435723	0.06391948541958459	0.11577874158373108	0.1511013339990931	0.08698267881568211	0.1348690032093164	0.01598372264451681	0.02157386985064025	0.041765968626476344	0.06318826316970567	0.12623061536621297	0.1479647268875285	1.0717989187367511	0.3618782202096573	0.6687085243013648	0.8910420415927724	0.543969411747116	0.8600285788733437
0.18785058174364885	0.0640803416253119	0.11569537105060033	0.1520291168245475	0.08839634814752496	0.13466417154805954	0.01545212992622975	0.020207584564230784	0.04198837825151753	0.07015850725430366	0.12424810176703852	0.13711395314904465	1.0570021598514663	0.36229340815578465	0.6683726244501866	0.9025103463778054	0.551818372553605	0.8504527963945188
0.1879917500419687	0.06408848791558282	0.11522515547621345	0.15239446750787927	0.08924327607712192	0.13487729466443785	0.015107546550477576	0.021439839288141284	0.04122266691180529	0.06761057686454004	0.12665216166934293	0.13912029162562758	1.0574298777615287	0.36278640923229427	0.6651568601650987	0.9024817226271393	0.5583195691736539	0.853330241243518
0.18931584760651077	0.06399287639204233	0.11503055622444046	0.15316229027233394	0.08894143466029106	0.1364741871692358	0.015476975929704474	0.02135793813684044	0.041597967568584845	0.06317184468054156	0.12402766838752624	0.1284006175529997	1.0652735734593095	0.36221551844534067	0.6642778262908942	0.9031812345651532	0.5551101439546307	0.8551538126549094
