state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292835.483702	34292835.483702	34292971.483702	34292949.63754815	34293026.833702	34293027.483702	67.4500209151414
Assam	susceptible	2020-04-03	0	34292844.483702	34292844.483702	34292936.483702	34292933.02216353	34293015.18370199	34293016.483702	59.96506752422792
Assam	susceptible	2020-04-04	0	34292821.483702	34292821.483702	34292953.983702	34292929.52216353	34293039.008701995	34293046.483702	80.31048650133076
Assam	susceptible	2020-04-05	0	34292791.483702	34292791.483702	34292901.483702	34292903.40677892	34293050.958702	34293069.483702	98.42436914998105
Assam	susceptible	2020-04-06	0	34292775.483702	34292775.483702	34292892.483702	34292892.17600969	34293056.43370199	34293080.483702	107.98155669435128
Assam	susceptible	2020-04-07	0	34292720.483702	34292720.483702	34292853.483702	34292873.252932765	34293082.983702	34293128.483702	137.63483614286565
Assam	susceptible	2020-04-08	0	34292787.483702	34292787.483702	34292852.983702	34292888.983702	34293112.608702	34293169.483702	134.52075791451605
Assam	susceptible	2020-04-09	0	34292804.483702	34292804.483702	34292833.983702	34292892.90677892	34293094.008701995	34293101.483702	118.6840180396104
Assam	susceptible	2020-04-10	0	34292787.483702	34292787.483702	34292875.983702	34292904.2913943	34293121.53370199	34293149.483702	132.96914338514384
Assam	susceptible	2020-04-11	0	34292743.483702	34292743.483702	34292861.483702	34292880.94524046	34293092.408702	34293102.483702	129.7657247223222
Assam	susceptible	2020-04-12	0	34292724.483702	34292724.483702	34292860.483702	34292871.483702	34293121.333702	34293128.483702	149.29745808159856
Assam	susceptible	2020-04-13	0	34292684.483702	34292684.483702	34292836.983702	34292845.21447123	34293081.53370199	34293109.483702	152.82484797192842
Assam	susceptible	2020-04-14	0	34292694.483702	34292694.483702	34292799.483702	34292832.7913943	34293094.033702	34293102.483702	155.89612578604823
Assam	susceptible	2020-04-15	0	34292670.483702	34292670.483702	34292789.983702	34292831.06062508	34293062.733702	34293072.483702	150.39696174785
Assam	susceptible	2020-04-16	0	34292657.483702	34292657.483702	34292749.983702	34292812.67600969	34293057.883701995	34293060.483702	160.9038477625546
Assam	susceptible	2020-04-17	0	34292629.483702	34292629.483702	34292756.483702	34292792.40677892	34293040.833702	34293067.483702	159.34400009373252
Assam	susceptible	2020-04-18	0	34292589.483702	34292589.483702	34292775.983702	34292778.21447123	34293034.65870199	34293054.483702	169.2651100195643
Assam	susceptible	2020-04-19	0	34292574.483702	34292574.483702	34292754.483702	34292758.02216353	34292995.208702	34292997.483702	160.58454188216353
Assam	susceptible	2020-04-20	0	34292556.483702	34292556.483702	34292763.983702	34292751.52216353	34293031.483702	34293057.483702	178.5793084412756
Assam	susceptible	2020-04-21	0	34292580.483702	34292580.483702	34292712.483702	34292747.02216353	34293065.30870199	34293110.483702	188.63351836287362
Assam	susceptible	2020-04-22	0	34292529.483702	34292529.483702	34292691.483702	34292726.252932765	34293020.208702	34293048.483702	186.67308410872343
Assam	susceptible	2020-04-23	0	34292455.483702	34292455.483702	34292726.983702	34292726.752932765	34293049.808702	34293088.483702	215.02002998666748
Assam	susceptible	2020-04-24	0	34292468.483702	34292468.483702	34292700.483702	34292725.7913943	34293066.03370199	34293100.483702	217.63458726340536
