state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723680.685179368	28723680.685179368	28723774.185179368	28723747.56979475	28723802.885179367	28723810.685179368	48.13647614129565
Chhattisgarh	susceptible	2020-04-03	0	28723619.685179368	28723619.685179368	28723752.685179368	28723720.300563984	28723809.735179365	28723824.685179368	70.15787287353754
Chhattisgarh	susceptible	2020-04-04	0	28723548.685179368	28723548.685179368	28723732.685179368	28723696.685179368	28723815.385179367	28723829.685179368	99.48840279980595
Chhattisgarh	susceptible	2020-04-05	0	28723541.685179368	28723541.685179368	28723689.685179368	28723663.685179368	28723804.085179366	28723819.685179368	99.37315197430902
Chhattisgarh	susceptible	2020-04-06	0	28723532.685179368	28723532.685179368	28723614.185179368	28723636.10825629	28723788.035179365	28723788.685179368	101.28220260486161
Chhattisgarh	susceptible	2020-04-07	0	28723478.685179368	28723478.685179368	28723583.185179368	28723603.10825629	28723789.360179365	28723815.685179368	121.65638005405424
Chhattisgarh	susceptible	2020-04-08	0	28723401.685179368	28723401.685179368	28723522.685179368	28723556.146717828	28723783.460179366	28723826.685179368	147.1458836563154
Chhattisgarh	susceptible	2020-04-09	0	28723356.685179368	28723356.685179368	28723486.685179368	28723515.06979475	28723757.03517937	28723809.685179368	155.0474371514754
Chhattisgarh	susceptible	2020-04-10	0	28723265.685179368	28723265.685179368	28723439.685179368	28723465.06979475	28723735.63517937	28723772.685179368	170.56428240976868
Chhattisgarh	susceptible	2020-04-11	0	28723264.685179368	28723264.685179368	28723412.185179368	28723435.723640908	28723691.28517937	28723714.685179368	156.00134361948014
Chhattisgarh	susceptible	2020-04-12	0	28723186.685179368	28723186.685179368	28723363.685179368	28723390.454410136	28723680.960179366	28723691.685179368	181.7979423783368
Chhattisgarh	susceptible	2020-04-13	0	28723113.685179368	28723113.685179368	28723306.185179368	28723327.87748706	28723625.085179366	28723627.685179368	184.8491499163625
Chhattisgarh	susceptible	2020-04-14	0	28723076.685179368	28723076.685179368	28723251.685179368	28723276.83902552	28723575.91017937	28723584.685179368	184.21992529959235
Chhattisgarh	susceptible	2020-04-15	0	28722862.685179368	28722862.685179368	28723024.185179368	28723059.10825629	28723367.935179368	28723377.685179368	188.121064437352
Chhattisgarh	susceptible	2020-04-16	0	28722611.685179368	28722611.685179368	28722778.185179368	28722826.800563984	28723193.88517937	28723201.685179368	216.5493431708748
Chhattisgarh	susceptible	2020-04-17	0	28722367.685179368	28722367.685179368	28722503.185179368	28722567.185179368	28722961.710179366	28722962.685179368	233.23043066674197
Chhattisgarh	susceptible	2020-04-18	0	28722005.685179368	28722005.685179368	28722190.185179368	28722233.33902552	28722696.98517937	28722721.685179368	269.37512006395826
Chhattisgarh	susceptible	2020-04-19	0	28721537.685179368	28721537.685179368	28721785.185179368	28721830.262102444	28722345.28517937	28722355.685179368	303.4530265861231
Chhattisgarh	susceptible	2020-04-20	0	28720962.685179368	28720962.685179368	28721272.685179368	28721320.223640908	28721898.060179368	28721925.685179368	348.22749502093495
Chhattisgarh	susceptible	2020-04-21	0	28720182.685179368	28720182.685179368	28720655.685179368	28720678.531333216	28721339.03517937	28721365.685179368	418.9358027908263
Chhattisgarh	susceptible	2020-04-22	0	28719183.685179368	28719183.685179368	28719842.685179368	28719859.685179368	28720650.560179368	28720697.685179368	522.3509774901315
Chhattisgarh	susceptible	2020-04-23	0	28718101.685179368	28718101.685179368	28718812.185179368	28718855.185179368	28719765.61017937	28719866.685179368	597.5966141707194
Chhattisgarh	susceptible	2020-04-24	0	28716614.685179368	28716614.685179368	28717596.685179368	28717607.146717828	28718710.335179366	28718852.685179368	746.8808779031565
Chhattisgarh	susceptible	2020-04-25	0	28714867.685179368	28714867.685179368	28716069.185179368	28716061.185179368	28717403.53517937	28717579.685179368	904.764346937817
Chhattisgarh	susceptible	2020-04-26	0	28712656.685179368	28712656.685179368	28714243.185179368	28714172.031333216	28715851.66017937	28716032.685179368	1125.49536921925
Chhattisgarh	susceptible	2020-04-27	0	28709739.685179368	28709739.685179368	28711925.185179368	28711737.954410136	28713760.185179368	28713974.685179368	1409.507314374053
Chhattisgarh	susceptible	2020-04-28	0	28706110.685179368	28706110.685179368	28709076.185179368	28708747.56979475	28711348.53517937	28711576.685179368	1828.861572961752
Chhattisgarh	susceptible	2020-04-29	0	28701712.685179368	28701712.685179368	28705468.685179368	28705029.454410136	28708318.485179365	28708609.685179368	2318.868602563659
Chhattisgarh	susceptible	2020-04-30	0	28695845.685179368	28695845.685179368	28700968.685179368	28700287.9159486	28704586.885179367	28704919.685179368	3058.0385911028166
Chhattisgarh	susceptible	2020-05-01	0	28688862.685179368	28688862.685179368	28695312.185179368	28694418.56979475	28699883.835179366	28700240.685179368	3858.9696385055076
Chhattisgarh	susceptible	2020-05-02	0	28680057.685179368	28680057.685179368	28688423.185179368	28687155.492871676	28694094.73517937	28694577.685179368	4934.2970385066
Chhattisgarh	susceptible	2020-05-03	0	28668901.685179368	28668901.685179368	28679771.685179368	28678021.762102444	28686894.610179365	28687515.685179368	6328.598310558788
Chhattisgarh	susceptible	2020-05-04	0	28664325.685179368	28664325.685179368	28676290.685179368	28674345.06979475	28684043.810179368	28684659.685179368	6930.762661670194
Chhattisgarh	susceptible	2020-05-05	0	28658663.685179368	28658663.685179368	28671963.685179368	28669823.992871676	28680595.13517937	28681236.685179368	7701.888416493422
Chhattisgarh	susceptible	2020-05-06	0	28652271.685179368	28652271.685179368	28667027.185179368	28664631.185179368	28676559.210179366	28677203.685179368	8529.671321611666
Chhattisgarh	susceptible	2020-05-07	0	28645083.685179368	28645083.685179368	28661474.685179368	28658760.06979475	28671946.585179366	28672605.685179368	9449.203432296952
Chhattisgarh	susceptible	2020-05-08	0	28637260.685179368	28637260.685179368	28655307.685179368	28652288.60825629	28666818.985179365	28667519.685179368	10409.459788245735
Chhattisgarh	susceptible	2020-05-09	0	28628380.685179368	28628380.685179368	28648619.685179368	28645126.531333216	28661275.135179367	28661955.685179368	11592.207289522918
Chhattisgarh	susceptible	2020-05-10	0	28618560.685179368	28618560.685179368	28641261.685179368	28637292.300563984	28655254.03517937	28656034.685179368	12934.259276587434
Chhattisgarh	susceptible	2020-05-11	0	28607737.685179368	28607737.685179368	28633266.685179368	28628761.9159486	28648815.560179368	28649629.685179368	14484.874943494111
Chhattisgarh	susceptible	2020-05-12	0	28596217.685179368	28596217.685179368	28624530.685179368	28619529.685179368	28641803.38517937	28642662.685179368	16082.382591694326
Chhattisgarh	susceptible	2020-05-13	0	28583525.685179368	28583525.685179368	28615217.685179368	28609546.762102444	28634341.28517937	28635287.685179368	17941.538850786594
Chhattisgarh	susceptible	2020-05-14	0	28569872.685179368	28569872.685179368	28605086.685179368	28598750.37748706	28626080.710179366	28627069.685179368	19862.0733246883
Chhattisgarh	susceptible	2020-05-15	0	28555023.685179368	28555023.685179368	28594192.185179368	28587030.4159486	28617248.01017937	28618352.685179368	22008.036445033744
Chhattisgarh	susceptible	2020-05-16	0	28538878.685179368	28538878.685179368	28582283.685179368	28574387.454410136	28607820.28517937	28608961.685179368	24396.59211808394
Chhattisgarh	susceptible	2020-05-17	0	28521317.685179368	28521317.685179368	28569524.185179368	28560694.646717828	28597594.41017937	28598805.685179368	26984.000670821948
Chhattisgarh	susceptible	2020-05-18	0	28487773.685179368	28487773.685179368	28544780.685179368	28533973.83902552	28577670.435179368	28579090.685179368	31852.54976197417
