state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519179.24177127	119519179.24177127	119519284.74177127	119519273.12638666	119519378.24177125	119519391.24177127	73.6247542452666
Bihar	susceptible	2020-04-03	0	119519020.24177127	119519020.24177127	119519156.74177127	119519159.74177127	119519349.06677127	119519368.24177127	118.67115908029712
Bihar	susceptible	2020-04-04	0	119518775.24177127	119518775.24177127	119518999.74177127	119518990.12638666	119519192.66677126	119519196.24177127	151.06240763100018
Bihar	susceptible	2020-04-05	0	119518578.24177127	119518578.24177127	119518740.24177127	119518788.70330973	119519029.99177125	119519046.24177127	173.29005413023023
Bihar	susceptible	2020-04-06	0	119518427.24177127	119518427.24177127	119518562.24177127	119518594.1648482	119518828.84177127	119518839.24177127	158.1462708958175
Bihar	susceptible	2020-04-07	0	119518196.24177127	119518196.24177127	119518353.24177127	119518344.24177127	119518516.41677126	119518549.24177127	115.48330884736886
Bihar	susceptible	2020-04-08	0	119517915.24177127	119517915.24177127	119518064.74177127	119518071.35715587	119518277.81677127	119518300.24177127	130.35145553848972
Bihar	susceptible	2020-04-09	0	119517675.24177127	119517675.24177127	119517689.24177127	119517751.39561743	119517947.24177128	119517973.24177127	119.27138390271479
Bihar	susceptible	2020-04-10	0	119517088.24177127	119517088.24177127	119517325.74177127	119517312.5879251	119517549.24177125	119517562.24177127	167.952141968252
Bihar	susceptible	2020-04-11	0	119516680.24177127	119516680.24177127	119516845.74177127	119516864.89561743	119517056.14177126	119517065.24177127	147.54735546282228
Bihar	susceptible	2020-04-12	0	119516038.24177127	119516038.24177127	119516276.74177127	119516273.9725405	119516579.96677127	119516595.24177127	207.96930542170065
Bihar	susceptible	2020-04-13	0	119515238.24177127	119515238.24177127	119515578.24177127	119515565.4725405	119515984.96677127	119516000.24177127	275.1881323160078
Bihar	susceptible	2020-04-14	0	119514421.24177127	119514421.24177127	119514822.24177127	119514786.93407896	119515299.26677126	119515326.24177127	317.26420379574324
Bihar	susceptible	2020-04-15	0	119513830.24177127	119513830.24177127	119514191.24177127	119514183.70330973	119514719.94177127	119514812.24177127	337.2998108512808
Bihar	susceptible	2020-04-16	0	119513064.24177127	119513064.24177127	119513472.24177127	119513442.24177127	119514007.31677127	119514140.24177127	351.1299713924874
