b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.17693556148130962	0.45684363478142537	0.48821468939204027	0.5051685224549713	0.38820906500720004	0.77129469548393	0.09256394706025674	0.2790107583484181	0.1307918309641471	0.4941526066242521	0.23974390933000442	0.7274527834139524	0.27977178951137877	0.8842091417938097	0.24392596173182376	0.2490646290650528	0.25167755533397507	0.2477282666672034	0.3059497897685415	0.03740484170700809	0.06790172018854328	0.1847267111035929	0.19998723986093903	0.16895602527093068	0.1846022676143233	0.17521126532525924	0.3591950237958725	0.20617586199671759	1.2077430238909699	3.1323745982127327	3.355084699187349	3.4596883164993546	2.793561939869953	4.314205515235355	0.5345986415586282	1.8059293053668433	0.8584762259630082	3.1519535766065854	1.5515920569804582	4.66721416487322	2.102140885008579	5.836324094839543
0.17767085217067316	0.45891663789548715	0.4789351775611102	0.5003048513261324	0.38678942193725874	0.7828909693470353	0.09398095905377786	0.2721747608629924	0.1314590684255281	0.4883436805107916	0.24070934069985472	0.7001512045815151	0.2833535882046336	0.92166900140627	0.2446415480283095	0.2450292252340682	0.25035514922112934	0.24438242702025745	0.30037731737372997	0.03656727771735944	0.0652262926679728	0.18043344815824308	0.19919611335538076	0.16733689336108032	0.18288147305001173	0.17461456093359234	0.3631073699228843	0.20831471298951648	1.2135207506090033	3.1355368066345926	3.287534947916449	3.416389683105211	2.7704837769106962	4.375155728180022	0.5412820410465994	1.75470929248164	0.862235128226294	3.1101827998307883	1.5553683640537204	4.489558689430253	2.1356692274555975	6.095346183279059
0.1758054453627567	0.4624099334324649	0.4698519458849079	0.49836525112963637	0.39355571532640227	0.7786238052722878	0.09476646749897429	0.2600644969755093	0.12953699127418425	0.4662498191854842	0.23659513790857445	0.6777215045098177	0.28686677658946375	0.9279819924750382	0.24712967181008536	0.2396505330219925	0.2503202043219894	0.23964188918309473	0.2940631648462371	0.034606139390712325	0.0631231334032571	0.17375235127895616	0.1963966335526131	0.16718371836622323	0.18587292183482634	0.17419195247278654	0.34889858208931585	0.2095626788322076	1.2033900950921506	3.144562317536311	3.225087314699924	3.389046360270669	2.804119904299903	4.342196409163887	0.5446167726270299	1.6662657057918913	0.8474642330887757	2.969044338578269	1.5330076483590303	4.344024211132999	2.137824484504268	6.1440073852398625
0.1755967105581265	0.45407534533591193	0.4772915908176454	0.4964711477332943	0.39331064206589816	0.7901421918165196	0.09275020672458441	0.25082991639761365	0.1284957662278423	0.4611772664978313	0.23279935133797655	0.6601477324158936	0.2856709015169722	0.9383581733132662	0.242968217226215	0.24050419757285812	0.2485557934427618	0.23812325194854367	0.28653865480874585	0.03293064714540565	0.06081819207699006	0.17485202887200993	0.1938252216025682	0.17160899540625604	0.18793312751315366	0.17286278868660532	0.34710514397465686	0.21053669771058378	1.1976005626803206	3.0901971720801242	3.271127876499807	3.37166652017812	2.784712843343233	4.39853131065873	0.5317536788970472	1.6087446464266923	0.8386804883752036	2.948921570467422	1.5112751596929106	4.22614453108723	2.1258550427709118	6.218160520066869
0.17700571593041517	0.44468388028161515	0.48399414123224993	0.49160592276988935	0.3962533502560022	0.7919297957210596	0.09074504854743526	0.25090004838783725	0.12636892051381715	0.46081163191286256	0.2327696258817816	0.6494223586363793	0.28075326062120615	0.9530327116210319	0.24195297223433726	0.23971456723441414	0.24738991973492427	0.2384190305390379	0.2859144218169501	0.03161389367476252	0.058634081101965656	0.1749257406407233	0.19391953700929224	0.1725297514193225	0.18590382426806284	0.17501434296177332	0.338583544546875	0.21047173576307102	1.2061378279147137	3.0241883833713463	3.313696579620616	3.3394932200146643	2.8040716584125236	4.4022596135129	0.5190749858512452	1.6093048173309146	0.824869879616672	2.9491155982510944	1.5082633394582274	4.165820972242242	2.0749825627640868	6.315033924088121
0.17517565766106544	0.4304284600380115	0.4835846576626213	0.4973237809601056	0.39833576524089664	0.8001307241148841	0.09181889598496011	0.25181187603285926	0.1286577662371477	0.43737964728075646	0.22992267391341784	0.6436539587328148	0.27640465909492873	0.9820922880002791	0.24624994167095038	0.24019497640607487	0.2475708334602294	0.24547519247491256	0.2933975678700717	0.02969350874484881	0.056184214434129104	0.17638108013652426	0.18976557596894025	0.1708934144268593	0.18610033316512245	0.17430228194484837	0.3380291146257557	0.2156139327172127	1.1981595431006256	2.9284746785062215	3.311415111226321	3.3992762324821966	2.836595997689113	4.438678217099682	0.5238751776281799	1.6173403477138732	0.8366209482872169	2.7948839013882516	1.4900857426812002	4.126083602213811	2.0419285375854166	6.537726949162234
0.17235818234722214	0.4242187127349444	0.48228026652860556	0.4936300794000682	0.3976929507411786	0.8102492212271587	0.09412955347988487	0.2506270051249433	0.12769657485499084	0.4351282942094922	0.2231201572865761	0.628894130931582	0.2802672344305966	0.9866908137088988	0.24150528470030763	0.2393053562560809	0.24509102413962944	0.24494888315045574	0.2931920499029204	0.027469458109925522	0.052250291001372164	0.17112752081240187	0.18881108249103679	0.17167707807896643	0.18831445890366902	0.17432233465333757	0.33787017927930113	0.21697740339088425	1.1740085113235552	2.883973745917198	3.295346093341392	3.3724788843273052	2.8315306907574764	4.4840561846229265	0.5348489080397982	1.6018727201289946	0.8296432608156685	2.7825325238554104	1.4489479914044943	4.031542361685301	2.0701973384433696	6.576367384268899
0.17158077642645253	0.4101216420569729	0.47945738669858295	0.48659114595365327	0.4016227625018752	0.8222876978945542	0.09388799302732126	0.24669709896764846	0.12753588458925788	0.4221888216465715	0.22473536352859708	0.6343860357776933	0.2854449873826417	0.9967134199734279	0.23931818761008883	0.23809545670294552	0.2524766675028517	0.24311525086398045	0.29664757438256506	0.02618109509463559	0.05056911780049993	0.17100053060093248	0.1909118368884652	0.17317925535612672	0.18873764567781823	0.17628182596891537	0.3346417326385435	0.2141742945340006	1.1664738333884397	2.7851762233278223	3.297189621708482	3.31906446197405	2.8677924438648335	4.5443570588052005	0.5325344136424343	1.5765679250861977	0.8301981029994105	2.703572612549607	1.4600047294272727	4.074166513054962	2.102943480818609	6.626495980856324
0.17030070948051015	0.3990687653180938	0.47923477704419565	0.4808226259169046	0.40212155781229136	0.8353409525368237	0.095334606250823	0.24776210759905895	0.1287938236866506	0.4239388554189088	0.22371957248824256	0.6141226567404693	0.2861728653135494	0.9965515841003587	0.24078789170780124	0.23184702071740929	0.25139085106750436	0.24823425599222618	0.2924996226462967	0.025077698017395914	0.0477148769478387	0.1683111045159934	0.18920648550408325	0.1724288359926477	0.19037442961370574	0.17138290386180455	0.33456386955883016	0.2119377509225309	1.1592650701327945	2.6952345468158168	3.29255345397748	3.2944052955774965	2.861400278649291	4.610995217643684	0.5391158027588749	1.5793976503092493	0.8370759766789528	2.7128808326101224	1.4555908055748048	3.9260769239698785	2.1081729651416006	6.6121192980897145
0.1703696386233151	0.3919925323182878	0.47602050703178345	0.4783651033582668	0.4023249680651004	0.8464472630546072	0.09616752255448272	0.24506991580563198	0.12806831514922304	0.42069775373548285	0.22164569654147695	0.6108772508425538	0.2844663827783125	1.0160816464078444	0.2398589683376189	0.23069342218668112	0.25164688658874695	0.2501745942267039	0.29198533427539647	0.02375035778573122	0.04542674323156822	0.1672277425619343	0.18462852524323073	0.17375669813482447	0.18915457946940467	0.17082213743884128	0.3312626282230012	0.21337163387242655	1.1587898499657407	2.644744460358564	3.271197325341991	3.283106383481487	2.8616129375156794	4.665596173615269	0.5425127998009882	1.5606514690541458	0.8288618976051654	2.695473952766818	1.4404840246481747	3.9032848397019717	2.089997567552017	6.750395680460214
