state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77261055.47262563	77261055.47262563	77261102.47262563	77261096.16493332	77261134.84762563	77261136.47262563	28.030771686634047
Rajasthan	susceptible	2020-04-03	0	77260874.47262563	77260874.47262563	77260973.97262563	77260970.43416409	77261050.24762563	77261054.47262563	62.94384621073812
Rajasthan	susceptible	2020-04-04	0	77260812.47262563	77260812.47262563	77260859.97262563	77260878.35724102	77260984.84762563	77260986.47262563	69.27517018733427
Rajasthan	susceptible	2020-04-05	0	77260675.47262563	77260675.47262563	77260741.47262563	77260761.01108716	77260937.32262564	77260944.47262563	99.9851101519671
Rajasthan	susceptible	2020-04-06	0	77260536.47262563	77260536.47262563	77260621.47262563	77260646.78031793	77260866.64762563	77260912.47262563	130.88908684653524
Rajasthan	susceptible	2020-04-07	0	77260388.47262563	77260388.47262563	77260538.97262563	77260520.89570256	77260704.59762563	77260735.47262563	119.80997400888957
Rajasthan	susceptible	2020-04-08	0	77260279.47262563	77260279.47262563	77260390.47262563	77260406.5495487	77260588.04762563	77260610.47262563	116.596956704746
Rajasthan	susceptible	2020-04-09	0	77260062.47262563	77260062.47262563	77260235.47262563	77260250.2418564	77260496.42262563	77260533.47262563	169.87439701256667
Rajasthan	susceptible	2020-04-10	0	77259861.47262563	77259861.47262563	77260051.47262563	77260090.47262563	77260375.44762562	77260400.47262563	197.9188465774097
Rajasthan	susceptible	2020-04-11	0	77259655.47262563	77259655.47262563	77259916.97262563	77259960.43416409	77260241.57262562	77260245.47262563	226.35521061884302
Rajasthan	susceptible	2020-04-12	0	77259620.47262563	77259620.47262563	77259846.47262563	77259851.2418564	77260094.69762562	77260103.47262563	179.88233351881038
Rajasthan	susceptible	2020-04-13	0	77259534.47262563	77259534.47262563	77259638.97262563	77259712.28031793	77259955.62262563	77259974.47262563	170.3792292113961
Rajasthan	susceptible	2020-04-14	0	77259419.47262563	77259419.47262563	77259597.47262563	77259608.2418564	77259838.32262562	77259845.47262563	160.43714268749602
Rajasthan	susceptible	2020-04-15	0	77258827.47262563	77258827.47262563	77259054.97262563	77259035.66493332	77259272.62262562	77259278.47262563	161.56636739479316
Rajasthan	susceptible	2020-04-16	0	77258356.47262563	77258356.47262563	77258382.97262563	77258459.51108716	77258771.17262563	77258772.47262563	176.4661337895381
Rajasthan	susceptible	2020-04-17	0	77257676.47262563	77257676.47262563	77257692.97262563	77257807.7418564	77258221.84762563	77258223.47262563	231.82086126324302
Rajasthan	susceptible	2020-04-18	0	77256944.47262563	77256944.47262563	77257001.97262563	77257137.35724102	77257672.24762562	77257676.47262563	302.0348957626659
Rajasthan	susceptible	2020-04-19	0	77256122.47262563	77256122.47262563	77256349.47262563	77256432.85724102	77257019.32262564	77257039.47262563	343.5180578966293
Rajasthan	susceptible	2020-04-20	0	77255228.47262563	77255228.47262563	77255574.47262563	77255622.78031793	77256292.12262562	77256356.47262563	399.7978375134724
Rajasthan	susceptible	2020-04-21	0	77254266.47262563	77254266.47262563	77254742.47262563	77254759.85724102	77255535.17262563	77255575.47262563	472.3510123935388
Rajasthan	susceptible	2020-04-22	0	77253246.47262563	77253246.47262563	77253896.47262563	77253817.85724102	77254607.32262562	77254653.47262563	504.848113942374
Rajasthan	susceptible	2020-04-23	0	77252037.47262563	77252037.47262563	77252969.97262563	77252792.28031793	77253669.67262563	77253690.47262563	612.0341306949016
Rajasthan	susceptible	2020-04-24	0	77250585.47262563	77250585.47262563	77251862.97262563	77251613.58801024	77252608.59762563	77252639.47262563	746.4129604300032
Rajasthan	susceptible	2020-04-25	0	77249063.47262563	77249063.47262563	77250565.47262563	77250292.78031793	77251455.49762562	77251456.47262563	880.3345098178476
Rajasthan	susceptible	2020-04-26	0	77247200.47262563	77247200.47262563	77249178.97262563	77248810.28031793	77250245.59762563	77250302.47262563	1130.0037136183412
Rajasthan	susceptible	2020-04-27	0	77245302.47262563	77245302.47262563	77247717.97262563	77247225.7418564	77248834.59762563	77248930.47262563	1311.671635870298
Rajasthan	susceptible	2020-04-28	0	77243175.47262563	77243175.47262563	77246100.97262563	77245502.12647179	77247360.54762563	77247519.47262563	1559.1546025085572
Rajasthan	susceptible	2020-04-29	0	77240756.47262563	77240756.47262563	77244401.97262563	77243541.28031793	77245570.42262563	77245763.47262563	1817.2195345404082
Rajasthan	susceptible	2020-04-30	0	77238324.47262563	77238324.47262563	77242305.97262563	77241391.43416409	77243659.54762563	77243870.47262563	2031.3895390049356
Rajasthan	susceptible	2020-05-01	0	77235323.47262563	77235323.47262563	77240132.97262563	77238992.0495487	77241668.87262563	77241957.47262563	2416.1448339536923
Rajasthan	susceptible	2020-05-02	0	77231951.47262563	77231951.47262563	77237738.97262563	77236336.51108716	77239473.54762563	77239814.47262563	2860.8110442680627
Rajasthan	susceptible	2020-05-03	0	77228161.47262563	77228161.47262563	77234943.47262563	77233352.31877947	77237031.29762563	77237388.47262563	3364.490891490693
Rajasthan	susceptible	2020-05-04	0	77220873.47262563	77220873.47262563	77229790.97262563	77227837.20339486	77232675.44762564	77232999.47262563	4473.439447165785
Rajasthan	susceptible	2020-05-05	0	77213040.47262563	77213040.47262563	77224023.47262563	77221738.47262563	77227814.19762564	77228206.47262563	5603.841084298002
Rajasthan	susceptible	2020-05-06	0	77203944.47262563	77203944.47262563	77217709.97262563	77214831.43416409	77222286.07262564	77222686.47262563	6974.311937805841
Rajasthan	susceptible	2020-05-07	0	77193319.47262563	77193319.47262563	77210091.97262563	77206709.66493332	77215942.79762563	77216488.47262563	8627.713863443809
Rajasthan	susceptible	2020-05-08	0	77180553.47262563	77180553.47262563	77201164.47262563	77197144.16493332	77208695.44762564	77209344.47262563	10734.568839444462
Rajasthan	susceptible	2020-05-09	0	77165443.47262563	77165443.47262563	77190523.97262563	77185787.28031793	77200036.94762564	77200796.47262563	13201.431111194273
Rajasthan	susceptible	2020-05-10	0	77147294.47262563	77147294.47262563	77178275.97262563	77172460.12647179	77189929.69762564	77190627.47262563	16298.771610289758
Rajasthan	susceptible	2020-05-11	0	77125902.47262563	77125902.47262563	77163458.47262563	77156691.16493332	77178284.24762562	77179055.47262563	19999.087900689927
Rajasthan	susceptible	2020-05-12	0	77100040.47262563	77100040.47262563	77145971.97262563	77137969.81877947	77164665.27262563	77165554.47262563	24617.497392252575
Rajasthan	susceptible	2020-05-13	0	77068985.47262563	77068985.47262563	77125501.47262563	77115719.01108716	77148585.27262563	77149513.47262563	30341.717762126995
Rajasthan	susceptible	2020-05-14	0	77031845.47262563	77031845.47262563	77101010.47262563	77089349.08801024	77130005.54762563	77131100.47262563	37356.04419226221
Rajasthan	susceptible	2020-05-15	0	76987371.47262563	76987371.47262563	77072320.97262563	77058119.35724102	77108128.49762563	77109364.47262563	45971.135934342376
Rajasthan	susceptible	2020-05-16	0	76934153.47262563	76934153.47262563	77038307.47262563	77021016.93416409	77082592.77262563	77084073.47262563	56479.229091841
Rajasthan	susceptible	2020-05-17	0	76870454.47262563	76870454.47262563	76998340.47262563	76977137.5495487	77052583.34762563	77054229.47262563	69257.95222050183
Rajasthan	susceptible	2020-05-18	0	76827025.47262563	76827025.47262563	76969684.47262563	76946117.08801024	77030188.37262562	77031588.47262563	77289.79919019474
Rajasthan	susceptible	2020-05-19	0	76775338.47262563	76775338.47262563	76935994.47262563	76909406.70339486	77004047.67262563	77005316.47262563	87020.19452963475
Rajasthan	susceptible	2020-05-20	0	76715758.47262563	76715758.47262563	76897394.47262563	76867285.85724102	76974201.94762562	76975403.47262563	98412.47656441043
Rajasthan	susceptible	2020-05-21	0	76647192.47262563	76647192.47262563	76853511.47262563	76819442.47262563	76940506.99762563	76941242.47262563	111774.5332490097
Rajasthan	susceptible	2020-05-22	0	76570570.47262563	76570570.47262563	76804400.47262563	76765796.62647179	76902952.64762563	76903427.47262563	126750.6139405699
Rajasthan	susceptible	2020-05-23	0	76484176.47262563	76484176.47262563	76749569.47262563	76705706.2418564	76861004.19762564	76861006.47262563	143849.72450183958
Rajasthan	susceptible	2020-05-24	0	76387793.47262563	76387793.47262563	76688364.47262563	76638694.78031793	76814993.52262563	76815567.47262563	163085.8582291234
Rajasthan	susceptible	2020-05-25	0	76279586.47262563	76279586.47262563	76620007.97262563	76563742.7418564	76764132.87262562	76764525.47262563	184831.5226152326
Rajasthan	susceptible	2020-05-26	0	76160020.47262563	76160020.47262563	76543825.47262563	76480634.70339486	76708494.54762563	76708536.47262563	208999.08180095392
