state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332775496.4289658	1332775496.4289658	1332776029.9289658	1332775952.8520427	1332776281.528966	1332776285.4289658	278.0888721403622
India	susceptible	2020-04-03	0	1332763850.4289658	1332763850.4289658	1332764350.4289658	1332764367.582812	1332765044.2289658	1332765101.4289658	430.05618647513614
India	susceptible	2020-04-04	0	1332748438.4289658	1332748438.4289658	1332748990.9289658	1332749142.4674273	1332750416.0539658	1332750570.4289658	750.2091011325069
India	susceptible	2020-04-05	0	1332728329.4289658	1332728329.4289658	1332729501.4289658	1332729633.1212735	1332731595.3039658	1332731941.4289658	1217.0207361082344
India	susceptible	2020-04-06	0	1332703536.4289658	1332703536.4289658	1332705214.4289658	1332705464.1212735	1332708407.778966	1332708850.4289658	1899.2230745887987
India	susceptible	2020-04-07	0	1332672222.4289658	1332672222.4289658	1332675595.9289658	1332675453.5443504	1332679402.5539658	1332679914.4289658	2718.141184833753
India	susceptible	2020-04-08	0	1332633407.4289658	1332633407.4289658	1332638594.9289658	1332638189.005889	1332644207.5039659	1332644964.4289658	4055.267074978237
India	susceptible	2020-04-09	0	1332585334.4289658	1332585334.4289658	1332592561.4289658	1332592074.736658	1332600566.653966	1332601433.4289658	5688.837324471914
India	susceptible	2020-04-10	0	1332525996.4289658	1332525996.4289658	1332535527.9289658	1332535228.3135812	1332547363.528966	1332548485.4289658	8034.955730902566
India	susceptible	2020-04-11	0	1332452210.4289658	1332452210.4289658	1332465239.9289658	1332464835.8520427	1332480992.153966	1332482333.4289658	10868.774215917718
India	susceptible	2020-04-12	0	1332360291.4289658	1332360291.4289658	1332378066.9289658	1332377684.8520427	1332400287.6789658	1332402312.4289658	15077.418975569879
India	susceptible	2020-04-13	0	1332247009.4289658	1332247009.4289658	1332271385.4289658	1332270349.736658	1332300654.1289659	1332303437.4289658	20232.375846097388
India	susceptible	2020-04-14	0	1332106785.4289658	1332106785.4289658	1332139685.9289658	1332138089.4674273	1332178472.2039657	1332181856.4289658	26949.78307947743
India	susceptible	2020-04-15	0	1332039685.4289658	1332039685.4289658	1332081610.9289658	1332078403.082812	1332126154.1289659	1332130874.4289658	32487.70650331811
India	susceptible	2020-04-16	0	1331956009.4289658	1331956009.4289658	1332009295.4289658	1332004478.2751195	1332062000.8789659	1332068232.4289658	39805.43400115695
India	susceptible	2020-04-17	0	1331857639.4289658	1331857639.4289658	1331925039.4289658	1331918035.582812	1331987390.6789658	1331995356.4289658	48856.675463990716
India	susceptible	2020-04-18	0	1331744629.4289658	1331744629.4289658	1331830299.9289658	1331819995.7751195	1331902731.578966	1331912643.4289658	59584.69932959163
India	susceptible	2020-04-19	0	1331618769.4289658	1331618769.4289658	1331721682.4289658	1331710465.4289658	1331809282.403966	1331821540.4289658	72103.368445627
India	susceptible	2020-04-20	0	1331478076.4289658	1331478076.4289658	1331600840.4289658	1331588878.9674273	1331706185.653966	1331721183.4289658	86541.75953650367
India	susceptible	2020-04-21	0	1331321979.4289658	1331321979.4289658	1331467705.4289658	1331454752.8905044	1331593916.1539657	1331612287.4289658	103518.36153412134
India	susceptible	2020-04-22	0	1331149057.4289658	1331149057.4289658	1331322150.4289658	1331307680.659735	1331471619.7539659	1331493498.4289658	123103.6948170865
India	susceptible	2020-04-23	0	1330958046.4289658	1330958046.4289658	1331162223.4289658	1331145955.1981966	1331337725.328966	1331363513.4289658	145407.56109330224
India	susceptible	2020-04-24	0	1330747188.4289658	1330747188.4289658	1330986750.4289658	1330968787.4289658	1331192220.278966	1331222335.4289658	170951.46649912224
India	susceptible	2020-04-25	0	1330513610.4289658	1330513610.4289658	1330793542.4289658	1330774124.736658	1331034329.6539657	1331069867.4289658	200526.24378094365
India	susceptible	2020-04-26	0	1330254985.4289658	1330254985.4289658	1330582571.9289658	1330560649.159735	1330862862.8539658	1330904557.4289658	234530.37710568024
India	susceptible	2020-04-27	0	1329969917.4289658	1329969917.4289658	1330351118.4289658	1330326728.736658	1330676710.403966	1330724848.4289658	273094.9665376927
India	susceptible	2020-04-28	0	1329655224.4289658	1329655224.4289658	1330097554.9289658	1330070405.7751195	1330476975.3039658	1330529919.4289658	317189.52374167176
India	susceptible	2020-04-29	0	1329306603.4289658	1329306603.4289658	1329819318.4289658	1329789089.1981966	1330259550.8039658	1330317844.4289658	367633.9615127809
India	susceptible	2020-04-30	0	1328923475.4289658	1328923475.4289658	1329514729.9289658	1329481204.9289658	1330024101.2539659	1330087820.4289658	424465.5770406181
India	susceptible	2020-05-01	0	1328498827.4289658	1328498827.4289658	1329180673.9289658	1329143187.159735	1329768904.9789658	1329839191.4289658	489526.98187428433
India	susceptible	2020-05-02	0	1328031152.4289658	1328031152.4289658	1328814873.9289658	1328772841.236658	1329490972.0539658	1329568242.4289658	562547.2953843755
India	susceptible	2020-05-03	0	1327514044.4289658	1327514044.4289658	1328414832.9289658	1328367163.005889	1329190495.2539659	1329275430.4289658	645691.3066094829
India	susceptible	2020-05-04	0	1327284454.4289658	1327284454.4289658	1328230671.4289658	1328180009.582812	1329043061.8289657	1329131802.4289658	677061.2510988553
India	susceptible	2020-05-05	0	1327032134.4289658	1327032134.4289658	1328029024.9289658	1327975268.8520427	1328883964.8789659	1328976867.4289658	712605.0877834276
India	susceptible	2020-05-06	0	1326759906.4289658	1326759906.4289658	1327813872.9289658	1327756355.6981966	1328714318.2289658	1328811342.4289658	751760.7177525144
India	susceptible	2020-05-07	0	1326472880.4289658	1326472880.4289658	1327587771.4289658	1327526414.8905044	1328537573.3789659	1328639088.4289658	793761.8086533735
India	susceptible	2020-05-08	0	1326172169.4289658	1326172169.4289658	1327352834.4289658	1327286618.1981966	1328354497.6539657	1328460521.4289658	838445.2412177578
India	susceptible	2020-05-09	0	1325860600.4289658	1325860600.4289658	1327109218.4289658	1327038414.4289658	1328165930.9289658	1328276853.4289658	885320.5704515732
