state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117564.321261846	35117564.321261846	35117590.321261846	35117606.62895415	35117711.846261844	35117719.321261846	58.752145919281666
Kerala	susceptible	2020-04-03	0	35116870.321261846	35116870.321261846	35116929.821261846	35116936.51356954	35117056.62126185	35117081.321261846	72.97836879133887
Kerala	susceptible	2020-04-04	0	35115934.321261846	35115934.321261846	35116067.321261846	35116064.55203108	35116246.67126185	35116260.321261846	115.47476868402451
Kerala	susceptible	2020-04-05	0	35114803.321261846	35114803.321261846	35115065.321261846	35115034.09049261	35115244.196261846	35115252.321261846	154.55018574541836
Kerala	susceptible	2020-04-06	0	35113551.321261846	35113551.321261846	35113866.821261846	35113829.821261846	35114085.42126185	35114128.321261846	191.3043708118311
Kerala	susceptible	2020-04-07	0	35112105.321261846	35112105.321261846	35112558.821261846	35112498.35972338	35112891.17126185	35112963.321261846	279.3528774446576
Kerala	susceptible	2020-04-08	0	35110562.321261846	35110562.321261846	35111092.821261846	35111034.59049261	35111487.12126185	35111557.321261846	327.384169859813
Kerala	susceptible	2020-04-09	0	35108752.321261846	35108752.321261846	35109505.321261846	35109424.321261846	35110000.946261846	35110077.321261846	449.2659782419866
Kerala	susceptible	2020-04-10	0	35106813.321261846	35106813.321261846	35107706.321261846	35107630.475108	35108375.52126185	35108487.321261846	571.1107370550559
Kerala	susceptible	2020-04-11	0	35104699.321261846	35104699.321261846	35105710.321261846	35105654.398184925	35106576.49626184	35106700.321261846	686.153805182813
Kerala	susceptible	2020-04-12	0	35102335.321261846	35102335.321261846	35103583.321261846	35103487.16741569	35104560.221261844	35104673.321261846	806.1334043231374
Kerala	susceptible	2020-04-13	0	35099642.321261846	35099642.321261846	35101248.321261846	35101096.78280031	35102345.74626185	35102466.321261846	980.0052393260324
Kerala	susceptible	2020-04-14	0	35096640.321261846	35096640.321261846	35098594.321261846	35098433.16741569	35099950.77126184	35100046.321261846	1195.5544243716834
Kerala	susceptible	2020-04-15	0	35095791.321261846	35095791.321261846	35097908.821261846	35097726.51356954	35099346.77126184	35099455.321261846	1281.68534519409
Kerala	susceptible	2020-04-16	0	35094911.321261846	35094911.321261846	35097153.821261846	35096941.51356954	35098673.04626185	35098792.321261846	1354.8955109335056
Kerala	susceptible	2020-04-17	0	35093948.321261846	35093948.321261846	35096297.321261846	35096107.62895415	35097919.971261844	35098010.321261846	1434.3272241748393
Kerala	susceptible	2020-04-18	0	35092997.321261846	35092997.321261846	35095381.821261846	35095222.51356954	35097092.77126185	35097188.321261846	1482.9321435548054
Kerala	susceptible	2020-04-19	0	35091921.321261846	35091921.321261846	35094545.321261846	35094311.55203108	35096239.446261846	35096348.321261846	1569.293633017303
Kerala	susceptible	2020-04-20	0	35090945.321261846	35090945.321261846	35093566.321261846	35093376.62895415	35095372.62126185	35095462.321261846	1611.8091105496974
Kerala	susceptible	2020-04-21	0	35089878.321261846	35089878.321261846	35092632.821261846	35092447.43664646	35094622.846261844	35094695.321261846	1719.0433497531994
Kerala	susceptible	2020-04-22	0	35088803.321261846	35088803.321261846	35091704.321261846	35091503.321261846	35093808.721261844	35093902.321261846	1817.6412361445075
Kerala	susceptible	2020-04-23	0	35087752.321261846	35087752.321261846	35090743.821261846	35090564.66741569	35092940.04626185	35093020.321261846	1894.817147951469
Kerala	susceptible	2020-04-24	0	35086717.321261846	35086717.321261846	35089771.321261846	35089616.85972338	35092122.02126185	35092227.321261846	1978.289783993335
Kerala	susceptible	2020-04-25	0	35085564.321261846	35085564.321261846	35088828.321261846	35088668.475108	35091296.79626185	35091354.321261846	2094.1843910588345
Kerala	susceptible	2020-04-26	0	35084490.321261846	35084490.321261846	35087922.821261846	35087749.20587723	35090457.321261846	35090457.321261846	2179.040992663315
Kerala	susceptible	2020-04-27	0	35083368.321261846	35083368.321261846	35087048.821261846	35086813.28280031	35089634.39626184	35089650.321261846	2287.544694307689
Kerala	susceptible	2020-04-28	0	35082278.321261846	35082278.321261846	35086151.821261846	35085884.59049261	35088822.346261844	35088862.321261846	2390.592583296561
Kerala	susceptible	2020-04-29	0	35081176.321261846	35081176.321261846	35085216.821261846	35084938.43664646	35087972.24626185	35088008.321261846	2489.551588903797
Kerala	susceptible	2020-04-30	0	35080130.321261846	35080130.321261846	35084257.821261846	35084023.51356954	35087206.846261844	35087240.321261846	2597.3281171170315
Kerala	susceptible	2020-05-01	0	35079095.321261846	35079095.321261846	35083397.321261846	35083108.55203108	35086376.67126185	35086390.321261846	2670.660542132914
Kerala	susceptible	2020-05-02	0	35078090.321261846	35078090.321261846	35082470.821261846	35082208.975108	35085580.321261846	35085606.321261846	2751.9024298129025
Kerala	susceptible	2020-05-03	0	35077066.321261846	35077066.321261846	35081580.321261846	35081291.398184925	35084766.24626184	35084815.321261846	2831.622821855917
Kerala	susceptible	2020-05-04	0	35072498.321261846	35072498.321261846	35077978.821261846	35077564.43664646	35081600.77126184	35081696.321261846	3333.8821099080656
Kerala	susceptible	2020-05-05	0	35068062.321261846	35068062.321261846	35074327.821261846	35073889.35972338	35078436.696261846	35078555.321261846	3804.8046911093165
