state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219520.06996769	52219520.06996769	52219568.56996769	52219573.49304461	52219656.14496769	52219659.06996769	51.8946780743778
Andhra Pradesh	susceptible	2020-04-03	0	52219379.06996769	52219379.06996769	52219460.56996769	52219463.416121535	52219588.44496769	52219603.06996769	81.71272583398772
Andhra Pradesh	susceptible	2020-04-04	0	52219157.06996769	52219157.06996769	52219271.06996769	52219272.99304461	52219393.06996769	52219393.06996769	85.37417295815965
Andhra Pradesh	susceptible	2020-04-05	0	52219009.06996769	52219009.06996769	52219076.56996769	52219097.56996769	52219223.76996769	52219238.06996769	84.55181227139283
Andhra Pradesh	susceptible	2020-04-06	0	52218764.06996769	52218764.06996769	52218894.06996769	52218894.839198455	52219081.919967696	52219102.06996769	121.5303842095952
Andhra Pradesh	susceptible	2020-04-07	0	52218520.06996769	52218520.06996769	52218667.06996769	52218665.839198455	52218816.119967684	52218818.06996769	116.27933248901213
Andhra Pradesh	susceptible	2020-04-08	0	52218305.06996769	52218305.06996769	52218411.56996769	52218427.80073692	52218612.619967684	52218634.06996769	121.41720492274384
Andhra Pradesh	susceptible	2020-04-09	0	52218012.06996769	52218012.06996769	52218123.06996769	52218147.30073692	52218334.744967684	52218348.06996769	129.22037394341422
Andhra Pradesh	susceptible	2020-04-10	0	52217648.06996769	52217648.06996769	52217827.06996769	52217843.45458307	52218089.34496769	52218100.06996769	172.0780076566798
Andhra Pradesh	susceptible	2020-04-11	0	52217316.06996769	52217316.06996769	52217432.56996769	52217519.56996769	52217773.76996769	52217788.06996769	190.64136213954558
Andhra Pradesh	susceptible	2020-04-12	0	52217011.06996769	52217011.06996769	52217105.06996769	52217201.53150615	52217484.869967684	52217503.06996769	204.80418206908618
Andhra Pradesh	susceptible	2020-04-13	0	52216642.06996769	52216642.06996769	52216712.06996769	52216828.53150615	52217136.719967686	52217149.06996769	217.77330222527675
Andhra Pradesh	susceptible	2020-04-14	0	52216142.06996769	52216142.06996769	52216294.06996769	52216398.06996769	52216734.89496769	52216754.06996769	247.05285204960862
Andhra Pradesh	susceptible	2020-04-15	0	52215451.06996769	52215451.06996769	52215703.06996769	52215756.30073692	52216123.89496769	52216130.06996769	274.20795365041755
Andhra Pradesh	susceptible	2020-04-16	0	52214647.06996769	52214647.06996769	52214990.56996769	52215039.80073692	52215481.54496769	52215500.06996769	333.19736594640506
Andhra Pradesh	susceptible	2020-04-17	0	52213658.06996769	52213658.06996769	52214236.56996769	52214245.49304461	52214770.41996768	52214771.06996769	426.20268292913056
Andhra Pradesh	susceptible	2020-04-18	0	52212810.06996769	52212810.06996769	52213431.56996769	52213401.03150615	52213994.44496769	52213996.06996769	457.60735822117425
Andhra Pradesh	susceptible	2020-04-19	0	52211644.06996769	52211644.06996769	52212549.56996769	52212410.03150615	52213081.34496769	52213092.06996769	553.5220482332713
Andhra Pradesh	susceptible	2020-04-20	0	52210355.06996769	52210355.06996769	52211539.56996769	52211286.49304461	52212082.44496769	52212084.06996769	665.330391544027
Andhra Pradesh	susceptible	2020-04-21	0	52208903.06996769	52208903.06996769	52210310.06996769	52209997.22381384	52210952.26996769	52210986.06996769	801.6542784672064
Andhra Pradesh	susceptible	2020-04-22	0	52207228.06996769	52207228.06996769	52208972.56996769	52208570.26227538	52209660.14496769	52209663.06996769	965.6733789572595
Andhra Pradesh	susceptible	2020-04-23	0	52205319.06996769	52205319.06996769	52207488.06996769	52206958.839198455	52208218.419967696	52208232.06996769	1157.0323164763397
Andhra Pradesh	susceptible	2020-04-24	0	52203123.06996769	52203123.06996769	52205766.06996769	52205129.45458307	52206586.244967684	52206593.06996769	1380.476806026251
Andhra Pradesh	susceptible	2020-04-25	0	52200834.06996769	52200834.06996769	52203841.56996769	52203134.339198455	52204834.01996769	52204871.06996769	1595.1025886220814
Andhra Pradesh	susceptible	2020-04-26	0	52198073.06996769	52198073.06996769	52201708.56996769	52200809.80073692	52202786.91996768	52202794.06996769	1880.2460252420076
