b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.27618471608829737	0.19174139133457857	0.21979622201480206	0.13946482975125044	0.15748013341149458	0.1743077777479903	2.205544884156814	0.11759661791331834	0.39296102968445557	0.39908002856106123	0.3352796485363731	0.1951143091452895	0.24784974634813073	0.2062946408577942	1.6819363540827188	1.4804996960709365	1.7050887326850492	1.0291937660950459	1.031362938413545	1.1960305137407843	14.590565655653197
0.28600133808191386	0.1913048118924927	0.21776013999589736	0.13962551119555608	0.1526915955498042	0.17425830033312284	2.257774914211768	0.11315172442631961	0.3751688460502645	0.38927513290503823	0.33410301378442886	0.20018045872189685	0.2428832083405458	0.20468555647336784	1.7341868746485154	1.4569627886340446	1.67664382115926	1.029406178638366	1.0045850948835091	1.190563463986081	14.91456431128862
0.2853238170911045	0.19409430116750548	0.2203816799761225	0.14024501287511626	0.1478405237247897	0.17530944913838686	2.232176589864816	0.1087203042889037	0.36927309718494805	0.3892717583184814	0.3373778303579715	0.2009417381165808	0.24415716489387743	0.20011031104401453	1.7225876101572437	1.471427556335044	1.6968239575524622	1.036694586974256	0.9733358405955327	1.19906829077079	14.684958082339493
0.2927793830884492	0.19332464640783667	0.21804369961873948	0.13830500205152818	0.1466068812566828	0.1778432730593069	2.3701456102285103	0.10615807760079439	0.36247062102071165	0.37953981703798323	0.33708825453113384	0.20116142262933684	0.24817570551712223	0.19655990044638744	1.7631546721998457	1.4578013751794952	1.666250677104146	1.0221166980224534	0.9654047407661565	1.2206331239625818	15.542767482916815
0.3022667949956412	0.19352712735315505	0.21094071416156626	0.13722647460387113	0.14624356127428767	0.18103151818610658	2.3699754149909715	0.102367295150952	0.3412144454644006	0.3773850189255948	0.33448065287247664	0.20255850187226584	0.24640358582058353	0.20043380958637075	1.813500438478532	1.4349562810037964	1.6092779802837087	1.0120260155944905	0.9642227717894717	1.240615062720081	15.596046065724565
0.3055916448064958	0.1964458187229188	0.2077869305827976	0.13773818533511184	0.14095152335535763	0.1842132256873951	2.370846041775106	0.1027794427271938	0.338240112557854	0.3708440044846924	0.33102536489577494	0.20301434251408876	0.25123373003664556	0.20033242520655198	1.8341946373506515	1.4531359147726977	1.577165175994194	1.012980118108578	0.9297116231476185	1.2676910301165087	15.600351290308097
0.31139395940186193	0.19962302600742202	0.20496344669224184	0.1402958578212185	0.13949238112426998	0.18549419824198135	2.403298462089442	0.09963282570907714	0.32519115315053165	0.3502733754231728	0.331395173280495	0.20294411961945785	0.24982305665115723	0.1959751855711195	1.8632155670708956	1.461205166036227	1.5307543915510866	1.0320976215344846	0.9200291335541023	1.2749559205532512	15.751849240162825
0.3161450211245081	0.19637998323668968	0.2087686432314559	0.13931803330106238	0.1371193026421054	0.1861286896003626	2.4315038498768207	0.09895882174075132	0.3188940999237149	0.35327389615376525	0.32268039808654614	0.20224473027330134	0.2510027579653422	0.1941814431332381	1.8903809459945404	1.430140148277921	1.5628845125566195	1.0177109029791103	0.9038091998727689	1.280617879153834	15.910874421621584
0.32061268302662055	0.19168807482741898	0.20790978857795486	0.1380417805517059	0.13712247029525806	0.18920705706992308	2.4280257374035012	0.0968842256672059	0.3155337639814207	0.348246142807736	0.3280227690974124	0.2066634774830321	0.24676265237245376	0.1956611822454077	1.913154478010511	1.392154969451179	1.5502617958554732	1.0127572021571558	0.9074198846265863	1.2970448135820163	15.909401290145613
0.3239185870762631	0.193883182692071	0.20395646761442454	0.1403084118296594	0.13923613874657725	0.1902263012024456	2.4210459406663625	0.09579198610599139	0.3006063632006591	0.3480006011303797	0.32635387587127634	0.20911277534233944	0.24822593187982117	0.19668018763300835	1.9307852880326781	1.3909502001634075	1.5204874859996504	1.0279992511566927	0.9234277595988949	1.3056810492007016	15.878283329040404
