state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2021-04-07	0	312694	312694	312694	312694	312694	312694	0
Dadra and Nagar Haveli	susceptible	2021-04-08	0	312239.5770680164	312239.5770680164	312250.5770680164	312255.7309141703	312282.2770680164	312283.5770680164	17.399025221228314
Dadra and Nagar Haveli	susceptible	2021-04-09	0	311551.5770680164	311551.5770680164	311582.0770680164	311586.2309141703	311651.00206801645	311667.5770680164	38.04103021595518
Dadra and Nagar Haveli	susceptible	2021-04-10	0	310708.5770680164	310708.5770680164	310751.5770680164	310755.961683401	310821.7270680164	310827.5770680164	42.73432173764315
Dadra and Nagar Haveli	susceptible	2021-04-11	0	309714.5770680164	309714.5770680164	309766.0770680164	309773.53860647796	309844.2520680164	309844.5770680164	51.1483052496897
Dadra and Nagar Haveli	susceptible	2021-04-12	0	308575.5770680164	308575.5770680164	308675.0770680164	308671.61552955484	308769.4020680164	308775.5770680164	76.85204245558613
Dadra and Nagar Haveli	susceptible	2021-04-13	0	307338.5770680164	307338.5770680164	307443.5770680164	307466.7309141703	307609.1270680164	307617.5770680164	109.85338058195238
Dadra and Nagar Haveli	susceptible	2021-04-14	0	305941.5770680164	305941.5770680164	306129.0770680164	306138.3847603241	306362.0520680164	306380.5770680164	157.1158540352771
Dadra and Nagar Haveli	susceptible	2021-04-15	0	304395.5770680164	304395.5770680164	304689.0770680164	304686.00014493946	304945.9770680164	304948.5770680164	201.21334556615724
Dadra and Nagar Haveli	susceptible	2021-04-16	0	302739.5770680164	302739.5770680164	303113.5770680164	303116.1924526318	303488.4520680164	303509.5770680164	271.67082542221243
Dadra and Nagar Haveli	susceptible	2021-04-17	0	301011.5770680164	301011.5770680164	301378.5770680164	301411.1924526318	301880.0770680164	301938.5770680164	312.6774555619833
Dadra and Nagar Haveli	susceptible	2021-04-18	0	299092.5770680164	299092.5770680164	299556.5770680164	299572.80783724715	300063.6270680164	300117.5770680164	347.27641473074675
Dadra and Nagar Haveli	susceptible	2021-04-19	0	297045.5770680164	297045.5770680164	297613.5770680164	297601.50014493946	298182.6270680164	298275.5770680164	402.6532071617092
Dadra and Nagar Haveli	susceptible	2021-04-20	0	294874.5770680164	294874.5770680164	295505.5770680164	295483.4232218625	296107.3020680164	296226.5770680164	438.9370112118826
Dadra and Nagar Haveli	susceptible	2021-04-21	0	292580.5770680164	292580.5770680164	293257.0770680164	293244.3847603241	293935.2270680164	294051.5770680164	483.4997796014945
Dadra and Nagar Haveli	susceptible	2021-04-22	0	290080.5770680164	290080.5770680164	290843.5770680164	290811.03860647796	291611.2270680164	291740.5770680164	549.5015531947577
Dadra and Nagar Haveli	susceptible	2021-04-23	0	287372.5770680164	287372.5770680164	288264.5770680164	288234.2693757087	289170.1020680164	289333.5770680164	642.857720159044
