state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-04-07	0	45697622	45697622	45697622	45697622	45697622	45697622	0
Andhra Pradesh	susceptible	2021-04-08	0	45675324.06996769	45675324.06996769	45676016.56996769	45676039.56996769	45677030.16996769	45677034.06996769	664.1827928302862
Andhra Pradesh	susceptible	2021-04-09	0	45641931.06996769	45641931.06996769	45643687.56996769	45643798.339198455	45646476.01996769	45646552.06996769	1764.7619348940577
Andhra Pradesh	susceptible	2021-04-10	0	45599737.06996769	45599737.06996769	45603231.06996769	45603390.14689077	45608142.26996769	45608436.06996769	3204.657002785078
Andhra Pradesh	susceptible	2021-04-11	0	45550302.06996769	45550302.06996769	45555994.06996769	45556113.14689077	45563488.89496769	45563872.06996769	4980.776619480891
Andhra Pradesh	susceptible	2021-04-12	0	45494432.06996769	45494432.06996769	45502374.56996769	45502660.56996769	45513183.76996769	45513939.06996769	7072.323789766367
Andhra Pradesh	susceptible	2021-04-13	0	45432756.06996769	45432756.06996769	45443243.56996769	45443692.10842922	45457845.094967686	45458821.06996769	9479.469078741125
Andhra Pradesh	susceptible	2021-04-14	0	45364551.06996769	45364551.06996769	45378435.56996769	45379012.26227538	45397482.44496769	45398784.06996769	12365.383888344566
Andhra Pradesh	susceptible	2021-04-15	0	45290056.06996769	45290056.06996769	45308052.56996769	45308588.56996769	45331751.26996769	45333280.06996769	15582.953233020628
Andhra Pradesh	susceptible	2021-04-16	0	45209179.06996769	45209179.06996769	45231504.56996769	45232328.56996769	45260910.16996768	45262955.06996769	19290.079048929234
Andhra Pradesh	susceptible	2021-04-17	0	45121987.06996769	45121987.06996769	45148734.56996769	45149933.87765999	45184369.31996769	45186797.06996769	23258.47173925154
Andhra Pradesh	susceptible	2021-04-18	0	45027577.06996769	45027577.06996769	45059645.06996769	45061214.60842922	45102449.594967686	45105330.06996769	27942.61699283736
Andhra Pradesh	susceptible	2021-04-19	0	44925372.06996769	44925372.06996769	44963820.56996769	44965406.03150615	45014214.59496769	45017745.06996769	33170.46970179384
Andhra Pradesh	susceptible	2021-04-20	0	44814935.06996769	44814935.06996769	44860208.56996769	44862240.72381384	44919807.56996769	44923818.06996769	39231.34621881058
Andhra Pradesh	susceptible	2021-04-21	0	44695938.06996769	44695938.06996769	44748745.56996769	44751276.339198455	44818780.54496768	44823466.06996769	46003.1419436216
Andhra Pradesh	susceptible	2021-04-22	0	44566750.06996769	44566750.06996769	44628832.56996769	44631557.10842922	44710554.494967684	44716239.06996769	53798.457946585906
Andhra Pradesh	susceptible	2021-04-23	0	44427997.06996769	44427997.06996769	44499560.56996769	44502877.49304461	44594778.04496769	44601628.06996769	62376.43648910248
Andhra Pradesh	susceptible	2021-04-24	0	44277980.06996769	44277980.06996769	44360884.06996769	44364611.37765999	44470752.81996769	44478569.06996769	72061.71143395943
Andhra Pradesh	susceptible	2021-04-25	0	44115639.06996769	44115639.06996769	44212184.06996769	44215849.06996769	44337344.64496769	44346077.06996769	82908.62653564564
Andhra Pradesh	susceptible	2021-04-26	0	43941752.06996769	43941752.06996769	44052057.06996769	44056272.76227538	44195309.59496769	44205496.06996769	94877.57932026673
Andhra Pradesh	susceptible	2021-04-27	0	43755346.06996769	43755346.06996769	43880243.06996769	43885287.30073692	44043554.869967684	44054948.06996769	107848.76763153591
Andhra Pradesh	susceptible	2021-04-28	0	43553411.06996769	43553411.06996769	43695837.06996769	43701462.839198455	43881465.39496768	43894192.06996769	122616.6674997466
Andhra Pradesh	susceptible	2021-04-29	0	43336678.06996769	43336678.06996769	43497910.06996769	43504241.14689077	43707676.51996768	43721812.06996769	138649.73958981168
Andhra Pradesh	susceptible	2021-04-30	0	43104374.06996769	43104374.06996769	43286602.56996769	43293348.95458307	43522265.06996769	43538151.06996769	156068.42918315166
Andhra Pradesh	susceptible	2021-05-01	0	42999349.06996769	42999349.06996769	43190874.06996769	43197845.14689077	43438873.06996769	43455617.06996769	164232.5879251292
Andhra Pradesh	susceptible	2021-05-02	0	42885522.06996769	42885522.06996769	43088103.06996769	43095097.76227538	43349198.844967686	43366636.06996769	173203.85048170443
Andhra Pradesh	susceptible	2021-05-03	0	42765478.06996769	42765478.06996769	42980338.06996769	42986978.99304461	43254692.869967684	43273054.06996769	182729.176005188
Andhra Pradesh	susceptible	2021-05-04	0	42641774.06996769	42641774.06996769	42868408.06996769	42875089.60842922	43157124.06996769	43176520.06996769	192503.77497579769
Andhra Pradesh	susceptible	2021-05-05	0	42514243.06996769	42514243.06996769	42753953.56996769	42760182.03150615	43057246.16996769	43077686.06996769	202782.0747886926
Andhra Pradesh	susceptible	2021-05-06	0	42383458.06996769	42383458.06996769	42636672.56996769	42642834.95458307	42955629.344967686	42976830.06996769	213590.92033099418
Andhra Pradesh	susceptible	2021-05-07	0	42251121.06996769	42251121.06996769	42517373.56996769	42523681.1853523	42852398.994967684	42874678.06996769	224499.35934786694
Andhra Pradesh	susceptible	2021-05-08	0	42116449.06996769	42116449.06996769	42397030.56996769	42402985.26227538	42748474.44496769	42772006.06996769	235999.51004900935
Andhra Pradesh	susceptible	2021-05-09	0	41980556.06996769	41980556.06996769	42275311.06996769	42281122.839198455	42643298.244967684	42668148.06996769	247429.54122908565
Andhra Pradesh	susceptible	2021-05-10	0	41843084.06996769	41843084.06996769	42152570.06996769	42158182.53150615	42537336.969967686	42563099.06996769	259193.27730668086
Andhra Pradesh	susceptible	2021-05-11	0	41704781.06996769	41704781.06996769	42029465.06996769	42034518.76227538	42430755.26996769	42457816.06996769	270958.70657065004
Andhra Pradesh	susceptible	2021-05-12	0	41565564.06996769	41565564.06996769	41905045.56996769	41909966.339198455	42323377.76996769	42351511.06996769	282858.07293146255
Andhra Pradesh	susceptible	2021-05-13	0	41425080.06996769	41425080.06996769	41780609.06996769	41784704.99304461	42215331.594967686	42244706.06996769	294897.6556540363
Andhra Pradesh	susceptible	2021-05-14	0	41283741.06996769	41283741.06996769	41655068.06996769	41658677.22381384	42107108.94496769	42137602.06996769	307253.5324287457
Andhra Pradesh	susceptible	2021-05-15	0	41142322.06996769	41142322.06996769	41529087.06996769	41532301.30073692	41998760.44496769	42030469.06996769	319653.7674333772
Andhra Pradesh	susceptible	2021-05-16	0	41076559.06996769	41076559.06996769	41469067.56996769	41471823.339198455	41942525.81996769	41974431.06996769	323154.1591596593
Andhra Pradesh	susceptible	2021-05-17	0	41010297.06996769	41010297.06996769	41409310.56996769	41411134.80073692	41886233.69496769	41918355.06996769	326780.0072718296
Andhra Pradesh	susceptible	2021-05-18	0	40944172.06996769	40944172.06996769	41349542.06996769	41350491.99304461	41829853.66996769	41862104.06996769	330329.0357513477
Andhra Pradesh	susceptible	2021-05-19	0	40878890.06996769	40878890.06996769	41290517.06996769	41290612.839198455	41774265.64496769	41806697.06996769	333899.6734126644
Andhra Pradesh	susceptible	2021-05-20	0	40813755.06996769	40813755.06996769	41232140.06996769	41231230.76227538	41718867.16996769	41751527.06996769	337418.1172129187
Andhra Pradesh	susceptible	2021-05-21	0	40749829.06996769	40749829.06996769	41174665.56996769	41172811.64689077	41664478.39496769	41697316.06996769	340832.3633255266
Andhra Pradesh	susceptible	2021-05-22	0	40687594.06996769	40687594.06996769	41118039.06996769	41115709.45458307	41611360.494967684	41644267.06996769	344129.43529113755
Andhra Pradesh	susceptible	2021-05-23	0	40626877.06996769	40626877.06996769	41063127.06996769	41059929.06996769	41558965.594967686	41591928.06996769	347136.3336978545
Andhra Pradesh	susceptible	2021-05-24	0	40567608.06996769	40567608.06996769	41009355.06996769	41005480.37765999	41507825.89496769	41540787.06996769	350089.41838315414
Andhra Pradesh	susceptible	2021-05-25	0	40510386.06996769	40510386.06996769	40957325.56996769	40952530.26227538	41457762.56996769	41490737.06996769	352705.3093311321
Andhra Pradesh	susceptible	2021-05-26	0	40453974.06996769	40453974.06996769	40906651.56996769	40900761.72381384	41408962.31996769	41441940.06996769	355480.7805065044
Andhra Pradesh	susceptible	2021-05-27	0	40399138.06996769	40399138.06996769	40856919.56996769	40850292.87765999	41361013.04496769	41393993.06996769	357987.22388094384
Andhra Pradesh	susceptible	2021-05-28	0	40346244.06996769	40346244.06996769	40808869.06996769	40801321.53150615	41314511.01996769	41347659.06996769	360366.12327539735
Andhra Pradesh	susceptible	2021-05-29	0	40294552.06996769	40294552.06996769	40762168.56996769	40753595.10842922	41269014.494967684	41302220.06996769	362609.294865501
Andhra Pradesh	susceptible	2021-05-30	0	40244537.06996769	40244537.06996769	40716449.56996769	40707156.1853523	41224935.469967686	41258322.06996769	364770.42494537047
Andhra Pradesh	susceptible	2021-05-31	0	40212686.06996769	40212686.06996769	40686603.56996769	40677681.49304461	41198832.16996769	41232493.06996769	366914.37013712263
Andhra Pradesh	susceptible	2021-06-01	0	40181502.06996769	40181502.06996769	40657597.06996769	40648976.30073692	41173382.244967684	41207332.06996769	369065.7663065413
