b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.20458626198256294	0.033092255109360424	0.007162274941963474	0.007408655104470635	0.011185542739717062	0.14178132773095897	0.40145006003164335	0.22005516409191161	0.4348568153931507	0.7976858598482335	0.7346053217950611	0.845114157792333	0.09673234480062816	0.8872724540618568	1.3700859074962515	0.2637298088877436	0.07247682276326095	0.07220106590867202	0.11633246772977958	0.8458944201544831	4.275457049425775
0.21068957643458527	0.03367048639671791	0.007083329201047919	0.007267295015336361	0.011094921517726251	0.13935435742527003	0.3950182070692326	0.21631871097169514	0.4040655721717528	0.7937376600763555	0.7404379933588308	0.8360946913982031	0.09542005823759196	0.8732792198959535	1.406294718099712	0.26219540102849626	0.07151225422219244	0.07107458252635972	0.11479708121420387	0.8303311557041135	4.174207409182457
0.21644354507972788	0.034233916690244795	0.006976535633243096	0.007225611010154065	0.010947588860202322	0.1397216655296201	0.4016178483802256	0.20946497389467147	0.3808425438816833	0.7870099940371691	0.7227051581050431	0.8226960751177078	0.09796662257044782	0.8670731819944637	1.4359116438958854	0.26187252984996107	0.0701559936734459	0.06990775401338217	0.11240358333468264	0.8346278577420618	4.229179189570206
0.2228043631944017	0.03490125524432558	0.0068695521377669265	0.0072368286121851574	0.010825392799830516	0.13925505815197997	0.4064530001077905	0.20496479734536138	0.35834576765314907	0.7561486575458731	0.7097519364699402	0.8116861046347786	0.09560714657750265	0.8715722867823132	1.4721694309649829	0.2623253381066179	0.06782407573974901	0.06946088588818879	0.1104427755542384	0.8298938498960166	4.290929713713382
0.22755254317907156	0.03579291193062753	0.006872723358177019	0.006967962579608082	0.010584600459147598	0.1387363387174154	0.41399137057498736	0.19889033801122774	0.34090994214016784	0.7268637557866044	0.7026413751704285	0.8170820303914642	0.09520433468001677	0.866915200817114	1.495353111439862	0.26532963731687786	0.06666290551527526	0.06658668850875755	0.10832455609637019	0.8264714199779186	4.3590892885022114
0.2375919471125135	0.03683689616981184	0.006704558960933712	0.0068582195436203705	0.010670280688330562	0.1421937081864268	0.41292443415817753	0.1884454538645246	0.32139284206587043	0.6878164748744876	0.7000105963472926	0.7907596062995821	0.09313396687626976	0.8764272508927843	1.5466234149492775	0.26880891992777	0.06348067325501305	0.06543107170978965	0.10753731860492047	0.8453232039868662	4.371126504706226
0.24307796249279878	0.03810406518046744	0.006659400898195735	0.006842769370549735	0.010401077300931963	0.1435538110334918	0.4160111871901284	0.18873747044453554	0.30232384144546015	0.6419563704771635	0.7020115214625601	0.7519671376647669	0.09080151392958084	0.8954622156076514	1.582755625894269	0.2737507535552096	0.061243644973078125	0.06536479130698043	0.10243364521447423	0.8514250018031576	4.4507197681951025
0.2479402943354825	0.03847531265033087	0.006503007844564391	0.006711926237289798	0.01018066214392843	0.14404270788323234	0.4168074243354471	0.18389923761943627	0.28980025101180246	0.61512776640132	0.6764529517197216	0.7369939881168351	0.08890245661722693	0.8724826334296044	1.6073083421905379	0.2735630129896316	0.05877167401210884	0.06309853251784196	0.09935974919311033	0.8527039545024496	4.4024896342317135
0.25312097374043996	0.03856444761639815	0.006516508203447046	0.006378730091011963	0.010177180131365036	0.14455444545027124	0.4215878973977924	0.18294159661938988	0.2736478246051832	0.5935923181939078	0.662585363322785	0.7109357873860381	0.0880390290714309	0.871078449930492	1.6394566540948385	0.2705061161670185	0.05806221351656332	0.059442070314401164	0.09775449744215613	0.8549938422387241	4.449475493933574
0.2606391314412031	0.039614060451893314	0.0063254243714027745	0.006248704825161547	0.009968191666468876	0.14645793298441295	0.42605455849411267	0.17611289482673448	0.2612415844576349	0.5639109868781569	0.6649496861305758	0.6796055989663347	0.08673308764433281	0.8468152601279958	1.6776062914804921	0.2749566673165253	0.05524727701225129	0.058317925378565116	0.09389674101813636	0.8651191468738535	4.435369064734887
