b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6894531059856746	1.6726273098339852	0.38937119524992103	0.15654772105043163	1.0832806553947187	2.5481723392948012	0.8786449315852858	0.03949724140070614	0.00809438495818928	0.01752158016003621	0.11054623115880878	0.31405515248915167	0.41938780234089174	0.5759759392473413	3.8809222591189974	9.10419276511331	2.1411007837754137	0.9470620399051252	7.858825106693435	20.075344890378396	7.736902982074451
0.7073625339534134	1.6180675235222008	0.3981054717826588	0.15846997302519433	1.069279984636093	2.4957091779339478	0.859758788140095	0.03843711387196232	0.008107081657584756	0.01752304236476848	0.10960710257754147	0.3087900781124055	0.4006704357773927	0.5816961245275212	3.977294038559168	8.807342805464165	2.189132863715364	0.9578098400145476	7.72392064292146	19.38543294095205	7.599720669462155
0.7157070357337173	1.5936069039329013	0.40377990898143623	0.16013511113536827	1.0497473704332254	2.4458834785695855	0.8561322823903419	0.03741213977531715	0.008270612598715785	0.017828862626263167	0.11111245485911907	0.29707426476337057	0.3881155306778876	0.5789771499435388	4.019869190019277	8.67574365530051	2.221067046889167	0.9693014394183486	7.510006558029949	18.81658949486129	7.5538816751910955
0.7284256856121663	1.5553181323316545	0.4079796456119571	0.16446402123696013	1.0075087455148763	2.396441503538499	0.8591647549559213	0.03618192346484904	0.008303801049349798	0.017929197153307205	0.11137111708175396	0.2906427757100821	0.37957613766067705	0.583095031275288	4.085999312716872	8.467601670107804	2.2444108593212624	0.9957563143466526	7.169459856945967	18.31505520388119	7.601586231942333
0.7400610600864815	1.5265905196930005	0.4145003106250908	0.1678072889978444	0.9861232631116138	2.3424875451002096	0.8603393930795484	0.03494819353291869	0.008287610611063267	0.01794305160356291	0.11018358404412505	0.286454517341104	0.3690178785193958	0.579062474825934	4.145860162734344	8.311053894378567	2.2803168754056276	1.0148183860667777	6.992825490528047	17.75626395287748	7.591436779347909
0.7460422509772254	1.5032888534641857	0.4263845584222597	0.17063397083561768	0.9710011172704864	2.340665431624783	0.8791083404617162	0.03476981998688659	0.008508666060978875	0.017653009500287115	0.10903991571607126	0.2775148857140655	0.3642886856345345	0.5801745054274975	4.178579165389525	8.186162738441096	2.3449641913662354	1.030757326983957	6.834194012509223	17.676909548319774	7.762838024974062
0.7490254099516166	1.4784902013250643	0.4391536195180067	0.1722504511869504	0.9582076171434464	2.284716127847772	0.8683569727881584	0.034528978805950766	0.008511082609176247	0.01751702541554936	0.10556386159708823	0.27176204492879086	0.35864935468113107	0.587171962307845	4.194219693329559	8.051142778914409	2.414835917303046	1.0369768528546817	6.71151036864018	17.17808734135583	7.703877553651989
0.7528630990956722	1.4576500924223459	0.450135312615759	0.17414803227053782	0.9398474052415242	2.255345082715249	0.8672196978015646	0.03381138711806158	0.008465263888063847	0.017489314874221902	0.104825946692458	0.26545055204218515	0.34777075521877476	0.5820168098827933	4.212510271905806	7.937262170205079	2.475148645324809	1.0476397212198731	6.547788529574392	16.811982857256652	7.6673170306098095
0.7594210063425408	1.435491998914176	0.46263842930720583	0.17911466477238236	0.9299492355452086	2.261723257443472	0.8884304312339786	0.033538483290249804	0.008502448757074125	0.017644861929092988	0.10229334942181321	0.2621373673429512	0.34516112973754587	0.5857442739019677	4.247976736768255	7.816921974189188	2.5443253338610647	1.0748320584934998	6.460586077763804	16.824580165480185	7.874454740217642
0.7582986808679911	1.4245559836814334	0.4694010617163417	0.18069713293973316	0.9201904933890596	2.1742860594133875	0.8829270114661493	0.033636451834023536	0.00857052296598773	0.017552494998826176	0.10110433337741069	0.2521317363705003	0.3427595397025969	0.5855546087561199	4.242138649712509	7.757944477128936	2.581260373844663	1.0830559959149604	6.338274237290828	16.14323139263977	7.824684559348876
