b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.577675962509799	0.8272339034392765	0.568531830462182	0.8257760485772411	1.2124819533942377	0.34533316841491607	1.1114720733729868	0.03803046083595476	0.025693595051100068	0.034263366814616066	0.07110774498681735	0.15203510152159513	0.5021816262073846	0.45597299881651554	3.264101496864012	4.6143888616860425	3.1998806681269274	4.826059510090529	7.6611828825118335	2.890729106000654	9.002932162034037
0.5796544085851416	0.8142993766815371	0.5739575091622993	0.8165500320963113	1.2125298412877072	0.35669143385781504	1.122433690788075	0.03801698677288367	0.025906571545604332	0.03462341577731025	0.07013718405515486	0.1472358590734304	0.5083875759098	0.4589922261886803	3.27523473581502	4.54325532130184	3.2316293532351548	4.767495169965615	7.627378375863563	2.998781538936098	9.111583944236477
0.5800941786023108	0.8005280712108238	0.5773353518875309	0.7719006581919587	1.1741698524010287	0.36333975750238917	1.1458946116557602	0.03829164706873338	0.02594173020474829	0.03470396765813127	0.06827062564340476	0.14329382450234643	0.5163135309856275	0.4599264836840185	3.278653421695009	4.466585451717409	3.2509206440446143	4.498361425279342	7.358947329763791	3.0715543222615316	9.308307413589501
0.5789455973575257	0.7908957942459967	0.5802033817739599	0.7525627461780191	1.1571293220710195	0.3719019373460695	1.1471111810508663	0.038098514709102194	0.02632194594897807	0.03573128126810501	0.06631135113679971	0.13670746875705148	0.5052978414809838	0.46371171363581654	3.271506368905379	4.414604191329945	3.2705637654017807	4.377024913207802	7.207479118483271	3.1199246416769193	9.343639212369384
0.5764558068383154	0.7729458701187443	0.5890940570837192	0.724896173719877	1.1339631590795027	0.3837939029085282	1.156083450254184	0.03831786950844641	0.025886732656366904	0.035659458445634215	0.06417116578226136	0.13478894900603017	0.5029399018282439	0.4704211345113556	3.2581781852437057	4.312440057925494	3.320431862137065	4.2070187261820555	7.050431668021819	3.214383514122444	9.462184167447871
0.5814971920354539	0.7547359003904356	0.5973211156606333	0.6939373181254662	1.0808293912071254	0.3879307300542312	1.1760127926499817	0.038117509625741605	0.0264014439131762	0.035029097710469616	0.06429390538015474	0.129867142234589	0.49594008056918093	0.4715150442586192	3.2859896614883417	4.213119382771987	3.364596853529433	4.027844640976638	6.688892795732734	3.23311510793169	9.632839678755774
0.5772983980039856	0.7385890678280448	0.601446088885962	0.692549300214699	1.0542139497523226	0.399095383727009	1.1735297369178213	0.03826620264240066	0.026898412671850495	0.03463072482730094	0.06294030862698784	0.12654920715061285	0.48820260637750973	0.47994838847825527	3.262765763179083	4.12513518795371	3.386427727592954	4.014293729220093	6.50367764682865	3.3080651841614968	9.670506793038157
0.5755920878338455	0.7305460287517574	0.6075421774444315	0.6660294978574689	1.0125569615501828	0.40956284027075196	1.190119422522162	0.038648196623487174	0.026872237914255526	0.03475552262735475	0.06139883500178221	0.12481634516481657	0.4892706305869433	0.490033165503425	3.2544107641228663	4.080101484461692	3.4211959961041485	3.8545569066366494	6.236402505602533	3.3973927580026055	9.877560104095906
0.5754651447450213	0.7171125084743611	0.6150845445012622	0.651313624646906	0.9834494310605092	0.42400343479268154	1.1839877077358403	0.038460292022412954	0.026910984679428807	0.03478297464633312	0.06065543877114456	0.12227464676864468	0.4800620534775975	0.4886449761903187	3.2530592487152736	4.005238093970839	3.4637675957738137	3.7665528985872756	6.0424767739844105	3.4942954208443835	9.817035784564913
0.5798828346921006	0.6935882430239221	0.6236079751469215	0.6376274285466723	0.9377224967252525	0.434322029485112	1.2005706932554048	0.0381720787907192	0.0274794865204041	0.03403399022650534	0.05940355258231179	0.12129779054713093	0.46675319263489157	0.4902522098042843	3.277052536845653	3.8761607377360603	3.509028610573667	3.682726944854935	5.756153998319582	3.5454538488693395	9.965843208202399
