state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-04-07	0	117548138	117548138	117548138	117548138	117548138	117548138	0
Bihar	susceptible	2021-04-08	0	117540313.24177127	117540313.24177127	117540669.24177127	117540864.0879251	117541786.71677127	117541883.24177127	596.7658804310481
Bihar	susceptible	2021-04-09	0	117528237.24177127	117528237.24177127	117529175.24177127	117529673.24177127	117531840.19177127	117531981.24177127	1443.3745346376086
Bihar	susceptible	2021-04-10	0	117512796.24177127	117512796.24177127	117514855.74177127	117515561.04946357	117519375.86677125	117519621.24177127	2548.136200022776
Bihar	susceptible	2021-04-11	0	117494803.24177127	117494803.24177127	117498091.24177127	117499022.7802328	117504818.69177127	117505148.24177127	3887.1721756670086
Bihar	susceptible	2021-04-12	0	117474462.24177127	117474462.24177127	117479004.74177127	117480377.6648482	117488735.99177127	117489194.24177127	5523.805782754271
Bihar	susceptible	2021-04-13	0	117451995.24177127	117451995.24177127	117457998.74177127	117459774.9725405	117470931.59177127	117471504.24177127	7362.215945800463
Bihar	susceptible	2021-04-14	0	117427695.24177127	117427695.24177127	117435144.24177127	117437367.70330973	117451695.89177127	117452397.24177127	9369.668930673824
Bihar	susceptible	2021-04-15	0	117401034.24177127	117401034.24177127	117410240.74177127	117413066.04946357	117431064.49177127	117432010.24177127	11746.262258531548
Bihar	susceptible	2021-04-16	0	117372139.24177127	117372139.24177127	117383285.74177127	117386808.2802328	117408891.04177126	117410014.24177127	14429.546377597693
Bihar	susceptible	2021-04-17	0	117341121.24177127	117341121.24177127	117354539.74177127	117358760.43407896	117385307.94177127	117386661.24177127	17364.329630618642
Bihar	susceptible	2021-04-18	0	117307329.24177127	117307329.24177127	117323749.74177127	117328514.2802328	117360184.64177126	117361890.24177127	20705.029470654074
Bihar	susceptible	2021-04-19	0	117270842.24177127	117270842.24177127	117290475.24177127	117296021.4725405	117333165.79177126	117335020.24177127	24379.37755961066
Bihar	susceptible	2021-04-20	0	117231226.24177127	117231226.24177127	117254768.74177127	117261127.89561743	117304886.51677127	117307107.24177127	28718.071184280998
Bihar	susceptible	2021-04-21	0	117189055.24177127	117189055.24177127	117216389.24177127	117223794.54946357	117274509.89177126	117276966.24177127	33365.81868064498
Bihar	susceptible	2021-04-22	0	117143300.24177127	117143300.24177127	117175377.74177127	117183674.74177127	117242363.19177127	117245260.24177127	38646.83783451987
Bihar	susceptible	2021-04-23	0	117094413.24177127	117094413.24177127	117131457.24177127	117140900.1648482	117208193.94177127	117211510.24177127	44419.42605810938
Bihar	susceptible	2021-04-24	0	117041479.24177127	117041479.24177127	117084414.74177127	117094942.6648482	117172017.69177127	117175857.24177127	50917.127407870925
Bihar	susceptible	2021-04-25	0	116984834.24177127	116984834.24177127	117034020.74177127	117045782.2802328	117133679.54177126	117137981.24177127	58116.403128578066
Bihar	susceptible	2021-04-26	0	116923633.24177127	116923633.24177127	116980047.74177127	116993039.43407896	117092924.41677126	117097741.24177127	66158.15266780848
Bihar	susceptible	2021-04-27	0	116857745.24177127	116857745.24177127	116922029.74177127	116936537.51100203	117049483.01677127	117054752.24177127	74902.8515922839
Bihar	susceptible	2021-04-28	0	116786860.24177127	116786860.24177127	116860075.24177127	116875996.24177127	117003388.89177126	117009420.24177127	84484.47577975263
Bihar	susceptible	2021-04-29	0	116710743.24177127	116710743.24177127	116793333.74177127	116811175.5879251	116954850.29177126	116961456.24177127	95222.03169177762
Bihar	susceptible	2021-04-30	0	116628083.24177127	116628083.24177127	116722157.24177127	116741704.31869434	116903163.96677127	116910563.24177127	107229.09702180591
Bihar	susceptible	2021-05-01	0	116616591.24177127	116616591.24177127	116712174.74177127	116731908.20330973	116895814.06677127	116903386.24177127	108821.74759014521
Bihar	susceptible	2021-05-02	0	116603970.24177127	116603970.24177127	116701463.24177127	116721331.93407896	116887845.26677126	116895451.24177127	110561.68842998976
Bihar	susceptible	2021-05-03	0	116590931.24177127	116590931.24177127	116690124.24177127	116710264.39561743	116879603.19177127	116887440.24177127	112411.33224531721
Bihar	susceptible	2021-05-04	0	116577400.24177127	116577400.24177127	116678902.24177127	116698975.70330973	116871176.49177127	116879129.24177127	114333.87754667782
Bihar	susceptible	2021-05-05	0	116563927.24177127	116563927.24177127	116667156.74177127	116687563.5879251	116862656.11677125	116870750.24177127	116236.07964135263
Bihar	susceptible	2021-05-06	0	116550435.24177127	116550435.24177127	116655684.24177127	116676243.24177127	116854242.64177126	116862565.24177127	118135.83182033432
Bihar	susceptible	2021-05-07	0	116536860.24177127	116536860.24177127	116644388.24177127	116664926.7802328	116845790.51677126	116854251.24177127	120034.42332986415
Bihar	susceptible	2021-05-08	0	116523454.24177127	116523454.24177127	116633334.74177127	116653782.2802328	116837435.39177126	116846008.24177127	121932.0406966656
Bihar	susceptible	2021-05-09	0	116510634.24177127	116510634.24177127	116622249.24177127	116642923.7802328	116829339.94177127	116838077.24177127	123760.01903144862
Bihar	susceptible	2021-05-10	0	116498151.24177127	116498151.24177127	116611560.74177127	116632318.43407896	116821487.64177127	116830447.24177127	125563.90687593524
Bihar	susceptible	2021-05-11	0	116486059.24177127	116486059.24177127	116601087.74177127	116621969.5879251	116813647.49177125	116822731.24177127	127211.28302630431
Bihar	susceptible	2021-05-12	0	116473955.24177127	116473955.24177127	116590845.74177127	116611839.81869434	116806100.41677126	116815298.24177127	128946.9025825103
Bihar	susceptible	2021-05-13	0	116462342.24177127	116462342.24177127	116580834.24177127	116602034.85715587	116798717.34177127	116808042.24177127	130578.20133029198
Bihar	susceptible	2021-05-14	0	116451116.24177127	116451116.24177127	116571293.24177127	116592579.7802328	116791544.86677125	116801046.24177127	132116.44034684647
Bihar	susceptible	2021-05-15	0	116439967.24177127	116439967.24177127	116561916.24177127	116583309.85715587	116784639.99177127	116794289.24177127	133693.40319402283
Bihar	susceptible	2021-05-16	0	116436979.24177127	116436979.24177127	116558946.74177127	116580421.2802328	116781952.26677126	116791625.24177127	133813.15229644644
Bihar	susceptible	2021-05-17	0	116434041.24177127	116434041.24177127	116556157.24177127	116577607.31869434	116779283.89177126	116788903.24177127	133906.32788748993
Bihar	susceptible	2021-05-18	0	116431178.24177127	116431178.24177127	116553375.24177127	116574867.85715587	116776725.96677126	116786465.24177127	134012.74494012183
Bihar	susceptible	2021-05-19	0	116428474.24177127	116428474.24177127	116550815.24177127	116572294.62638666	116774228.76677126	116783960.24177127	134094.64126623952
Bihar	susceptible	2021-05-20	0	116425823.24177127	116425823.24177127	116548254.74177127	116569771.74177127	116771945.61677127	116781684.24177127	134242.2463603828
Bihar	susceptible	2021-05-21	0	116423239.24177127	116423239.24177127	116545789.24177127	116567381.24177127	116769743.64177126	116779431.24177127	134378.04299020156
Bihar	susceptible	2021-05-22	0	116420901.24177127	116420901.24177127	116543548.74177127	116565116.6648482	116767598.89177126	116777296.24177127	134429.0372900252
Bihar	susceptible	2021-05-23	0	116418598.24177127	116418598.24177127	116541389.24177127	116562939.01100203	116765447.34177126	116775136.24177127	134488.65802195435
Bihar	susceptible	2021-05-24	0	116416433.24177127	116416433.24177127	116539258.74177127	116560861.04946357	116763510.51677126	116773180.24177127	134566.58386615693
Bihar	susceptible	2021-05-25	0	116414479.24177127	116414479.24177127	116537233.24177127	116558860.24177127	116761525.09177126	116771191.24177127	134576.66376324784
Bihar	susceptible	2021-05-26	0	116412622.24177127	116412622.24177127	116535367.74177127	116556957.20330973	116759692.54177126	116769402.24177127	134589.00067858305
Bihar	susceptible	2021-05-27	0	116410899.24177127	116410899.24177127	116533532.24177127	116555166.70330973	116757975.34177127	116767742.24177127	134608.43311117645
Bihar	susceptible	2021-05-28	0	116409178.24177127	116409178.24177127	116531853.74177127	116553467.5879251	116756331.41677126	116766166.24177127	134627.60475596922
Bihar	susceptible	2021-05-29	0	116407466.24177127	116407466.24177127	116530170.74177127	116551792.6648482	116754635.24177125	116764450.24177127	134639.09311021576
Bihar	susceptible	2021-05-30	0	116405936.24177127	116405936.24177127	116528682.24177127	116550264.62638666	116753100.06677127	116762947.24177127	134649.7941226421
Bihar	susceptible	2021-05-31	0	116404524.24177127	116404524.24177127	116527164.74177127	116548738.43407896	116751577.19177127	116761494.24177127	134615.6547704509
Bihar	susceptible	2021-06-01	0	116403061.24177127	116403061.24177127	116525642.24177127	116547258.39561743	116750092.24177127	116759998.24177127	134586.87890037813
Bihar	susceptible	2021-06-02	0	116401730.24177127	116401730.24177127	116524134.74177127	116545864.43407896	116748754.81677127	116758657.24177127	134576.44461379707
Bihar	susceptible	2021-06-03	0	116400577.24177127	116400577.24177127	116522860.24177127	116544598.62638666	116747344.89177126	116757211.24177127	134486.4021239203
Bihar	susceptible	2021-06-04	0	116399344.24177127	116399344.24177127	116521670.74177127	116543374.5879251	116746080.74177127	116755928.24177127	134451.42912054475
Bihar	susceptible	2021-06-05	0	116398238.24177127	116398238.24177127	116520536.24177127	116542200.85715587	116744809.89177126	116754624.24177127	134372.86551508427
Bihar	susceptible	2021-06-06	0	116397022.24177127	116397022.24177127	116519411.24177127	116541043.85715587	116743671.86677128	116753537.24177127	134392.10578758476
Bihar	susceptible	2021-06-07	0	116396152.24177127	116396152.24177127	116518433.74177127	116540050.04946357	116742608.74177127	116752469.24177127	134313.60490008272
Bihar	susceptible	2021-06-08	0	116395127.24177127	116395127.24177127	116517444.74177127	116539040.04946357	116741583.56677127	116751528.24177127	134302.7536578435
Bihar	susceptible	2021-06-09	0	116394234.24177127	116394234.24177127	116516369.74177127	116538086.35715587	116740735.19177127	116750717.24177127	134325.4955080131
Bihar	susceptible	2021-06-10	0	116393436.24177127	116393436.24177127	116515476.24177127	116537205.24177127	116739806.96677127	116749819.24177127	134272.51447510868
Bihar	susceptible	2021-06-11	0	116392560.24177127	116392560.24177127	116514811.74177127	116536377.04946357	116738904.94177127	116748903.24177127	134254.51179058582
Bihar	susceptible	2021-06-12	0	116391842.24177127	116391842.24177127	116514024.74177127	116535579.35715587	116738066.91677126	116748077.24177127	134213.74804154018
Bihar	susceptible	2021-06-13	0	116391070.24177127	116391070.24177127	116513346.74177127	116534820.6648482	116737298.54177126	116747320.24177127	134186.71810991463
Bihar	susceptible	2021-06-14	0	116390409.24177127	116390409.24177127	116512658.74177127	116534107.5879251	116736576.14177126	116746621.24177127	134161.64065322134
