b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3935357520357182	0.31630326582618673	0.18127692121428005	0.1269349928718507	0.1646569898191915	0.14096286216489748	0.3984499932868091	0.1427683038391307	0.20540128855227566	0.374255459762304	0.22483783670793273	0.20924610118867848	0.22798406896222545	0.2722845894572794	2.4651997236689738	2.0975142847399577	1.381517199279165	0.8562096998866502	1.0956069691383945	0.953430809485385	2.798456753604468
0.396544670391244	0.31381325471513044	0.18228668632128597	0.12893542322930748	0.1600662013609654	0.13925710475222883	0.39861026278620343	0.13783439496305655	0.20779047684245217	0.37293830887720203	0.2230068690070152	0.21334101336829459	0.2276952394270531	0.2656933581948507	2.4725807103980886	2.085396683340141	1.3878053762900568	0.8683194269923288	1.0689022205192695	0.9416578267495932	2.784182992635757
0.39975736032999976	0.3079902061490148	0.18264993682911776	0.13054136471718952	0.15900758312454957	0.14153287383133104	0.3963713429262724	0.13813253280733642	0.2060310632320066	0.3720622811126663	0.22395695561001194	0.21507094611064917	0.22800782711689419	0.26671185127164926	2.4933113997682415	2.0435244347223604	1.3896330817837088	0.8798616296812106	1.0634451612013749	0.9573059073272426	2.7709109393653777
0.40537087577125347	0.30356430732559275	0.18150720522191682	0.12985328364610474	0.1557435625999413	0.13919814149421356	0.3929772953077312	0.13610395524203459	0.20354505061326275	0.3717616880534165	0.21819738304321482	0.21711705931103017	0.23553332743950156	0.2617641548269741	2.523503402374128	2.0097351998246946	1.3806191898517928	0.8708402876360237	1.043483132750342	0.947653992127577	2.7357880168008433
0.4059270136069049	0.30742097291419207	0.18293939296548697	0.13092831038647207	0.16018706220668266	0.13925277147809914	0.3898521496559002	0.1334267516639313	0.20210175364644484	0.365388493745979	0.21642644598367533	0.21466742346759585	0.232451468283308	0.26588415222565814	2.5205957722861685	2.032667473261056	1.3846793518276335	0.8766907646098743	1.070954670982887	0.9455105213482519	2.7234459491690317
0.4073558028153033	0.3100715890746923	0.18411605919299606	0.1307653445820191	0.1604740232718864	0.13479146767733716	0.3891573864976322	0.13164698480601147	0.19683206222900299	0.3564565179553205	0.21294673211874016	0.21426767158407556	0.22683528350960167	0.26279549282801007	2.525218430922867	2.040616210785409	1.3839467042052096	0.8729325416197042	1.072497195817667	0.910781745207911	2.711547397025877
0.40822106013376874	0.3119276412449384	0.18301710277003663	0.13228874129340845	0.157696511016303	0.1342856038784391	0.3791639468458816	0.1297264788749447	0.19598338820020136	0.3578554903385099	0.21265712022141653	0.21426176296043492	0.2299856494343845	0.2582920499068081	2.5259870543276355	2.0512794875395346	1.3771868536672704	0.882877517579428	1.05392876683892	0.9098432241550878	2.631907412418235
0.4122858933517606	0.3092038742384982	0.18575973161914985	0.13398702321611614	0.1491716260401509	0.14115257260784272	0.3867044527546226	0.13132750002394283	0.19247370885394963	0.35277263588328894	0.20795524080045116	0.21575325580845975	0.2312451116088191	0.2591341290756257	2.5550082665805167	2.0270069764179572	1.3922907735699355	0.8905191068787951	0.9982586919236571	0.9574119037810767	2.6861572833964416
0.4141451353263068	0.31090140187933724	0.18464628658129117	0.13317372382968043	0.1519661851435517	0.1395166410486763	0.3941193723959335	0.13301247576312633	0.1900513103921495	0.3492557662431662	0.20576729788859738	0.21285366695563687	0.22725557960751896	0.26478650026248546	2.570620424051138	2.0337209855054392	1.380139228291825	0.8834058444077902	1.0143772343577806	0.9430532867476061	2.7507204964298766
0.4138552773405838	0.3073944985905151	0.18221438083798325	0.13449727248598867	0.1521181640304035	0.14174209774605412	0.39178511222034124	0.1326526407944021	0.1925193870852973	0.358176497868105	0.20245662147082177	0.21684300807171744	0.22867625445548176	0.2681910869651993	2.5679484088975175	2.0152277904685088	1.3714892809856212	0.8895757148815819	1.0189485891035148	0.9592763824780788	2.7422468320174622
