b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.7872817519316639	0.3407147974251096	0.6967682708608005	0.3140876102009963	0.9903348445838226	0.6315057448378455	0.07067615025210086	0.19537331782454176	0.1381858036081188	0.2616283721976989	0.21681405929873676	0.17556049144791847	0.29310424123832757	0.1645315267767669	5.140477139283066	2.107994621930409	4.825897860193319	2.091126409279976	6.348804963335638	4.492901004495264	0.4484209290613875
0.7868712215127297	0.33912473622539707	0.7186908547730264	0.31401483937515634	0.9900545989674164	0.611339664981156	0.07126591938338622	0.19105872664009688	0.13838039171119423	0.2610826439366511	0.22038313483311447	0.17265231011588286	0.28935913608652625	0.16414062252918796	5.117468162920255	2.0985520770056127	4.975387777792773	2.0973526052803217	6.3297681950176665	4.33571866269277	0.4519960469351522
0.7968866701217544	0.33716259064792603	0.7266007008564309	0.3153304596140539	0.9549175034887477	0.599685130534873	0.07145533980957548	0.18600057452971236	0.1394800187563683	0.2537231336584502	0.22156399308290906	0.16827048640470152	0.29275281376682727	0.16089876795873748	5.158469156838248	2.0886300052997946	4.998127581562024	2.1083694209794657	6.080070073789927	4.265248668112206	0.4518103833842736
0.791519918605058	0.33820548332973593	0.6975815783856005	0.3162326838020925	0.9541955166735927	0.580877397033788	0.0725482233350619	0.1859579404080977	0.14064718733226558	0.25499166411543966	0.22134535011465115	0.16844057608300006	0.30564974748491924	0.15635958401296152	5.123526620936747	2.0974540477522567	4.803809924041167	2.1139878891606547	6.0764448993940485	4.176336227483535	0.45674884651080305
0.7933577763653874	0.3344434151979896	0.7138391137470549	0.31348185597176514	0.9470390717938868	0.5921414485641286	0.07235125902941153	0.18773005000713486	0.13730134431914123	0.25521382090387507	0.2209152064095181	0.1673430729967382	0.30652688075517043	0.15142470805730432	5.143841346892844	2.067422548505941	4.916715003074127	2.09479144822069	6.024648198067825	4.260431358995359	0.45337091855717915
0.8063607863815779	0.3327308573458237	0.7215836950698894	0.32266056826845924	0.9430067786742127	0.5917326184656783	0.0725368404900048	0.18250246457635372	0.1369219290946583	0.2576616255400996	0.22578661703846947	0.1721361986412064	0.3186691767479786	0.15179075244621446	5.202907967171005	2.0560801538790767	4.980633491005018	2.16553826190872	6.026060687582628	4.300511535408688	0.4546928020218329
0.8015050407210016	0.33109371780055386	0.7160543789926279	0.33072421598304735	0.9550601641643273	0.597828066222346	0.07177476725009312	0.18403035561407463	0.13777021436683978	0.25708209186510095	0.22799897728252586	0.17138732451633115	0.31452885417669124	0.15200542939008113	5.178909711604718	2.0476453198171285	4.939983369541446	2.2240385782030647	6.09880244986819	4.329990378467931	0.4500080530010309
0.7999152218545127	0.33161017496248435	0.699830908250201	0.33519478079133236	0.9600528912367109	0.6058416583241093	0.07055238916452433	0.18712267870288568	0.14056043970008775	0.2612472274958709	0.23336030313505365	0.17523758622521873	0.31852847416818736	0.1508544384243255	5.18344831765651	2.056379579360805	4.845512897680432	2.2648624752849176	6.15281821775348	4.402540827579073	0.44185784515023313
0.8026372101960146	0.33997795892561095	0.700168639985464	0.3432013197022391	0.9663896459939608	0.598103585235928	0.06949445607212225	0.19072542743814222	0.1399645986323504	0.26478519517304266	0.22784420583055973	0.17599166904220293	0.3176577656997006	0.1474135080401763	5.218401471965083	2.107056896544608	4.8626839090655265	2.3076259615798196	6.197792892592643	4.343191416209827	0.43380037070882216
0.7959830545446197	0.34775261471297725	0.7023377236850863	0.33491230839290703	0.9842227185130636	0.5988413543651001	0.06931829920139944	0.18652643702928684	0.1392591664436337	0.2606772140226064	0.22258583250565417	0.17809385647343906	0.317649939477962	0.1515453061043386	5.155126125536441	2.1537724387423864	4.8604725373757045	2.2413471623678003	6.324551295333477	4.348520741087884	0.43441569588630125
