b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.5231331319763506	0.022316644119399025	0.058167007415223314	0.006784018383353536	0.0030815359521656634	0.047527986443276146	1.5595502957136098	0.12726646914814146	0.11797337476639146	0.14779853015181885	0.18958225107227275	0.995152790872565	0.21623763520534844	0.28072974504919573	3.193819024934302	0.13499669631380007	0.3623198073363053	0.04396628295375766	0.03493677177504371	0.3156599907083059	10.964212327996743
0.5221016337385574	0.022519732604520944	0.05721835587386843	0.006770894965977597	0.003048787315225999	0.04745662523949003	1.5621201955667428	0.12617650284940343	0.11874165331937678	0.14999720669732586	0.19024488007370363	0.9882291172258186	0.22010370321111844	0.2871478910110087	3.1840907418735895	0.136329514913998	0.3571691436075285	0.04390828049284695	0.03443822564696094	0.3162921410571946	11.042723520155572
0.5175326535026182	0.022445937410971544	0.05907314873065087	0.006944722139100587	0.003033159445078547	0.04696098893623679	1.5223770083751333	0.12869236721375102	0.12100350648121398	0.15101154931548352	0.19766837678625299	0.9731743474968547	0.2192378979560356	0.2898185761245037	3.1640760441283753	0.13618885170127273	0.36910840086306407	0.04534633221623326	0.03398640327208783	0.3127436667066623	10.786288166109363
0.5231567135641648	0.02266499472985904	0.05977365954196546	0.007075377252664827	0.0030542725020056586	0.046071846983046436	1.500720073203734	0.1292371297288751	0.1156843572072999	0.1483558145585585	0.19383067012157043	0.9613764042928103	0.2234705821848506	0.28371201057310813	3.2001784323755533	0.13679114534071424	0.372528398517028	0.046035758951926124	0.03400573285364765	0.3079979482234555	10.577596217318366
0.5270907639497525	0.023412967468819053	0.060014569287748225	0.007019086629265034	0.0030567448454605376	0.04601547770967699	1.4960992961159898	0.12916600065302408	0.11594566550065845	0.14862461111297126	0.19461454427620078	0.9404883281133102	0.21782195402566965	0.2786697118609606	3.224017208095317	0.14134230557792174	0.3741270786625573	0.045702676198313155	0.033648325981592266	0.30605408857384847	10.499547729686206
0.5264803564912356	0.02357149569714113	0.060154531706242347	0.007015015496008433	0.003067751313888676	0.046307742715256194	1.5143148698587983	0.1284916108234111	0.11505405317272024	0.1480487246397795	0.18950397670506786	0.9180616178821939	0.21678090410281908	0.2700544931612503	3.21814304403816	0.14217262416422677	0.37479074620236613	0.04546003285917276	0.03335470784666152	0.3077073372374507	10.548731540296025
0.5251529980524111	0.023777967997078996	0.06000172171727425	0.0068584394294076085	0.003030587216369428	0.04591619888239938	1.4708139585250326	0.12747707137176578	0.11676133726445968	0.14865792909159328	0.18896116354949155	0.9440494750612654	0.2156938576437732	0.26663123122942	3.2068174309561077	0.14366271396065786	0.3740590400244111	0.0444229147781982	0.033425450150639184	0.30480467902731984	10.215349084144691
0.5277136394623151	0.023905242108668366	0.06043323180808449	0.006888532774723184	0.0030106388189431966	0.04585993985910029	1.458424520816935	0.12696660861087433	0.11542689371288414	0.1477984822167888	0.1908334161067277	0.9118496108615843	0.21358655084806896	0.26069574776956655	3.2208298279776133	0.14423936530297798	0.37643600492029755	0.04469558627240261	0.032620990862537606	0.30384859046700646	10.077112140354487
0.5312089845918709	0.024169191569921554	0.06013120553632956	0.006851625523139039	0.003034914575957255	0.046741035735699994	1.368508873776583	0.12664668618539124	0.1126588567565506	0.1453340855360392	0.19020092585971649	0.8893766711126304	0.21402124623837365	0.25315839727832007	3.241138639016323	0.14542865117131532	0.37366131133522945	0.044429990941908866	0.032472842156160336	0.30980885262590985	9.393645834071862
0.5391428812302947	0.024156229953724642	0.059822789706916527	0.0069273511395091	0.0031013869312831476	0.04722959101962388	1.3479138533601507	0.12395768186761301	0.1100311715015386	0.145199970117509	0.19214592465229677	0.8752084766326631	0.212397896478558	0.25140800325472124	3.280806574674438	0.14496798428149232	0.37169641488908406	0.04500227026972536	0.032919169946625	0.31258486791488227	9.238054449247201
