b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.32131748014688916	0.05213199505736078	0.024333305447777544	0.015362998241513805	0.002524351943675313	0.06630119146568604	1.622798444358358	0.17674102320942653	0.2887556732136318	0.3890388429492599	0.11083752519653439	0.7034690165155073	0.4165370556703916	0.5195618505829938	2.0672918841310164	0.3701099628000619	0.1872554988427125	0.09282550245759003	0.024142986711384085	0.5210515462603148	13.746906453321587
0.3251557076692281	0.05411993419725919	0.023967465247602734	0.014966626068554076	0.0025435538406882252	0.06297654493097554	1.574834925236786	0.17446562127639695	0.2796311665403074	0.36857386385731616	0.11354137935342964	0.6897932155278378	0.40139943765710645	0.5244694263837344	2.0875894321237274	0.38128863726210555	0.1815252952865714	0.09067105369359338	0.024119913452058946	0.4892582738490931	13.38653173383358
0.3293217745704366	0.05590096872943517	0.024793154251093127	0.014854460848302404	0.0025793336539753392	0.06064056289178225	1.5936060330308932	0.17207599794626074	0.2725595875630071	0.3517208969355027	0.11735871351144656	0.6726455890777241	0.3893371225192495	0.5269237789224288	2.109660021789923	0.3914872423118293	0.1852957903470974	0.09032851528693336	0.024196358429575536	0.46676332245186114	13.569335205592523
0.33504362116165926	0.0561358877908479	0.024702541970038367	0.014614998035680383	0.002549467396301398	0.05822622359410141	1.589200136544119	0.1702468738126778	0.2642387495998623	0.3373970017303348	0.12095275155694427	0.6560822250880486	0.3841500656303202	0.5245754163792071	2.14267264138016	0.3903565698349526	0.1825158066563444	0.08918452170235489	0.023665236561995904	0.4463847804387843	13.509640996607368
0.33667333263833615	0.0577237156583199	0.02458266941532315	0.014836049368969028	0.0025638412812340246	0.05717160229330177	1.5923351626995197	0.16736513266046582	0.25777708730657545	0.3282230292043274	0.12226234550042768	0.642047264588511	0.37814716806017695	0.520470168855801	2.147329250984882	0.39918136520204767	0.18028990013742963	0.09064889817555498	0.02358481910563089	0.4362601068052803	13.497443940690067
0.33852829137371887	0.05957358577242673	0.02399909703999816	0.01450277825475987	0.0025422749616060974	0.056206560444971514	1.6203049413229622	0.16684092669234762	0.2529022656179672	0.31772453969148406	0.12242063611111957	0.6115753181542491	0.3694500478640193	0.51641937773309	2.1581057257545204	0.4102480679648269	0.17451265408751274	0.08862623996215724	0.022926053522419387	0.4259911028828103	13.695524412532945
0.3433173174257053	0.06153986031560653	0.02416668446523872	0.014187188834265379	0.002575951212447707	0.05480303689441964	1.610880798975014	0.16616983008240785	0.24100890030118605	0.3008523236041476	0.12397716350072377	0.6059520769381689	0.35670142854783476	0.5173204791763674	2.187266381236692	0.4194390131997742	0.17330814149438661	0.0868289113811782	0.02314366103189055	0.4112017488313076	13.624493810606076
0.3480258923241013	0.06276533766616017	0.024505086028974478	0.01379424822355395	0.00258241117350769	0.05389658984976214	1.6277689005595402	0.1610971196126128	0.23464679627010343	0.2831322735941631	0.12296949350822384	0.5902698744339836	0.3625920742836144	0.5222205973449937	2.2067729873283786	0.42541846118985993	0.17315439617486156	0.08434141789550798	0.022961030033308162	0.40628718752720794	13.814731109454563
0.3522004289199077	0.06363391826529433	0.024772346794832124	0.01350321814114011	0.00254863926696464	0.049756839242542664	1.6386384545463197	0.15726834681311166	0.23020990237104608	0.2696994099966246	0.1255227088399415	0.5903019774867819	0.36239451072531476	0.5240356258388689	2.2252291853238386	0.42962776145501924	0.17306533188232132	0.08276687599160568	0.022661239623323677	0.3750222004030759	13.924654963411468
0.3591123072242257	0.06452971674412661	0.02493698996040315	0.012907715311217838	0.00255464549833295	0.048100140717525566	1.6500638793814437	0.15482614991388272	0.22016029102398954	0.2613047317496062	0.1266912668664691	0.5705570285963766	0.34856388253375864	0.5166066098018312	2.2636869943700404	0.43182189974399576	0.17297151469144376	0.07920642749091944	0.0224148816149375	0.35858202696667435	13.948895938122359
