b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.770010371884781	0.6325463916629717	0.776881437468293	0.5136867029245595	0.6317352697957248	0.8752203881255379	0.2495349098705986	0.09053824109091221	0.15977153039205663	0.10663115114468383	0.11406327264104242	0.19802941970747284	0.3818555703123072	0.19828202242570422	4.58812918034496	4.0256869523285195	4.7023375280833335	3.1316357020562764	4.162161087465679	6.70920383821963	1.6444195846619056
0.7753068293399664	0.6280763651767223	0.7714604993843698	0.5189147324770088	0.6285628366300386	0.8846367104494972	0.2487287748455854	0.08891272649269372	0.1601677560602211	0.10917820591158865	0.11433028733832341	0.19834685047160427	0.37532062455716886	0.19822560907862194	4.612302723457975	3.998696950600257	4.681040641302624	3.1643198097137417	4.142428919640457	6.747508229804555	1.6390249755631128
0.7749494661180483	0.6369947240893132	0.7620249021643677	0.5273413749672949	0.6405509291542166	0.8878180329261918	0.24649288285689766	0.08886033131967741	0.15854086747387658	0.1088935332141704	0.11651323570816675	0.19729097988893876	0.37528371524484333	0.19805336256898384	4.609938819936437	4.049403251021826	4.622516401942787	3.222451230905117	4.217470723970066	6.771581523281007	1.6240425120194883
0.775080671731885	0.6366821858608697	0.7614207797626168	0.524951288122108	0.6390544952271571	0.9053647331640793	0.2416259893953313	0.08930204629833184	0.15848343649482813	0.10842530076019645	0.1174071893418917	0.20027958695439224	0.3723485388052968	0.20035047918850887	4.612725676166388	4.0472021490113175	4.616762418338455	3.2105961335413986	4.218810459692651	6.889840884165738	1.5952292164619424
0.7736877548485017	0.6467068091121974	0.7534972813682591	0.5245642119766748	0.6362698951404138	0.9325591899938084	0.23857112710350087	0.09046551394714564	0.1565757228410528	0.10881249459877106	0.11896692058132032	0.20152685175399546	0.36785213686837565	0.20420038954364766	4.609711226679939	4.1036957285649365	4.570429190663104	3.2130235409364274	4.20507822284435	7.072218053797565	1.5804433699398353
0.7690747054143731	0.6449588647694964	0.7660237965115696	0.5203831908040769	0.6555947932200032	0.9408150385913724	0.24126299284218303	0.09061609777765142	0.1573314254336581	0.10753130726932342	0.11958685947989652	0.2001671006056701	0.3643903129916809	0.21174040604509534	4.582904884153828	4.095460384314664	4.640658890460485	3.189304807151261	4.327571454285699	7.115741094709038	1.6089365578308852
0.777538106144948	0.64880872348293	0.7515737576360839	0.5111227622349044	0.6688291024491565	0.9574258829676973	0.23688041416409034	0.089353498777826	0.15632283232424385	0.10977558423469423	0.12277270308027376	0.20307632687761318	0.3572206787803584	0.21292575651275839	4.627585015761399	4.116071942800364	4.563003688909519	3.142092475145523	4.426333723397276	7.201147932677396	1.5813554693639347
0.7711673165633088	0.645095430314724	0.7531135993572096	0.5125747214706702	0.6643098135407136	0.9842551617019475	0.2320012701930871	0.08955588969739747	0.15773498765941685	0.10980132771568173	0.12109212560557295	0.19843018491315323	0.3481835497812046	0.21354560008063694	4.590583369548037	4.097853212734931	4.5724660943193625	3.1459701229223316	4.378337286341543	7.350814410845339	1.5496262373697414
0.7735395446394002	0.6534299820061311	0.7545782187526341	0.51743630955934	0.6683036575435867	0.997838902160228	0.23701604030809942	0.08907561898028635	0.15596451754700683	0.10973507258274794	0.12061222288831917	0.20055642611381272	0.344835668773766	0.21765628416524024	4.602527558992883	4.144017327271407	4.581065425296665	3.1743533055910786	4.412987251229805	7.43268613484302	1.5888314883663197
0.7767998538230582	0.6530087652723239	0.7326249466236658	0.5255118410784817	0.6627668945828985	1.007243020799288	0.2379745690297666	0.08830900037332312	0.15689762337574129	0.11162195147651184	0.12285499685964085	0.20251595540400927	0.3440016724763502	0.22005992925660825	4.618436408744455	4.144916817526661	4.455887602110362	3.230801796140943	4.384037342490871	7.497812526973414	1.5986090820558785
