state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-04-07	0	89228456	89228456	89228456	89228456	89228456	89228456	0
Maharashtra	susceptible	2021-04-08	0	88422266.1615971	88422266.1615971	88426927.1615971	88426874.93082787	88431322.2615971	88431586.1615971	3288.039188216175
Maharashtra	susceptible	2021-04-09	0	87238501.1615971	87238501.1615971	87247168.6615971	87248521.81544326	87260636.96159711	87261617.1615971	8155.591910915619
Maharashtra	susceptible	2021-04-10	0	85779913.1615971	85779913.1615971	85791872.6615971	85795500.9692894	85815275.5865971	85816696.1615971	13546.959012142013
Maharashtra	susceptible	2021-04-11	0	84111168.1615971	84111168.1615971	84129786.6615971	84134348.20005864	84164664.3115971	84167023.1615971	20414.26720232904
Maharashtra	susceptible	2021-04-12	0	82278394.1615971	82278394.1615971	82305761.1615971	82311010.77698171	82351784.8615971	82354633.1615971	27957.474861735438
Maharashtra	susceptible	2021-04-13	0	80309170.1615971	80309170.1615971	80347153.1615971	80353545.31544326	80406450.5115971	80408531.1615971	36481.88008485221
Maharashtra	susceptible	2021-04-14	0	78228566.1615971	78228566.1615971	78275499.6615971	78284163.73852018	78351273.7615971	78353676.1615971	45948.03203966155
Maharashtra	susceptible	2021-04-15	0	76053102.1615971	76053102.1615971	76107797.1615971	76119151.39236633	76201869.6365971	76204111.1615971	56075.37688520875
Maharashtra	susceptible	2021-04-16	0	73794472.1615971	73794472.1615971	73859078.1615971	73872023.08467403	73970922.8365971	73973614.1615971	66394.8194683619
Maharashtra	susceptible	2021-04-17	0	71463818.1615971	71463818.1615971	71538217.1615971	71553124.00775094	71667862.4865971	71670124.1615971	76754.65728584585
Maharashtra	susceptible	2021-04-18	0	69069381.1615971	69069381.1615971	69157027.6615971	69173296.89236633	69304373.33659711	69308293.1615971	88167.46663732965
Maharashtra	susceptible	2021-04-19	0	66627368.1615971	66627368.1615971	66725926.6615971	66744548.12313557	66894113.3365971	66899580.1615971	100275.4836415237
Maharashtra	susceptible	2021-04-20	0	64143295.1615971	64143295.1615971	64257055.1615971	64276805.54621249	64445890.0865971	64451594.1615971	113351.40294810518
Maharashtra	susceptible	2021-04-21	0	61633194.1615971	61633194.1615971	61761499.6615971	61782557.6615971	61971104.2615971	61977530.1615971	126361.14107081006
Maharashtra	susceptible	2021-04-22	0	59108255.1615971	59108255.1615971	59250398.1615971	59273095.46928941	59480088.736597106	59487456.1615971	139067.2662795226
Maharashtra	susceptible	2021-04-23	0	56581541.1615971	56581541.1615971	56737593.1615971	56760517.08467402	56983742.111597106	56990162.1615971	150196.46030225148
Maharashtra	susceptible	2021-04-24	0	54065151.1615971	54065151.1615971	54231546.6615971	54256529.12313557	54494022.611597106	54500462.1615971	159991.80090728923
Maharashtra	susceptible	2021-04-25	0	51567066.1615971	51567066.1615971	51744574.1615971	51772092.1615971	52025614.6615971	52032199.1615971	171231.11444455403
Maharashtra	susceptible	2021-04-26	0	49103757.1615971	49103757.1615971	49289632.1615971	49320180.1615971	49589556.011597104	49596869.1615971	181566.28751485006
Maharashtra	susceptible	2021-04-27	0	46681464.1615971	46681464.1615971	46879056.6615971	46911160.3539048	47196175.986597106	47203345.1615971	192098.430160373
Maharashtra	susceptible	2021-04-28	0	44314008.1615971	44314008.1615971	44522296.1615971	44555408.46928941	44852335.111597106	44859015.1615971	200791.80345636487
Maharashtra	susceptible	2021-04-29	0	42011046.1615971	42011046.1615971	42228963.1615971	42262402.392366335	42570414.3115971	42577232.1615971	208598.88072136228
Maharashtra	susceptible	2021-04-30	0	39783191.1615971	39783191.1615971	40006669.6615971	40041083.96928941	40357817.8365971	40363980.1615971	214453.74425106798
Maharashtra	susceptible	2021-05-01	0	36936864.1615971	36936864.1615971	37094347.6615971	37200493.3539048	37678058.9615971	37701074.1615971	297851.60277354694
Maharashtra	susceptible	2021-05-02	0	34131123.1615971	34131123.1615971	34353704.6615971	34504162.73852018	35141198.261597104	35177589.1615971	414331.8257534782
Maharashtra	susceptible	2021-05-03	0	31470819.161597107	31470819.161597107	31810678.161597107	31959935.8539048	32737148.911597107	32786019.161597107	525221.2304526281
Maharashtra	susceptible	2021-05-04	0	28962501.161597107	28962501.161597107	29413520.161597107	29560492.469289415	30497314.586597107	30522759.161597107	630308.6399442222
Maharashtra	susceptible	2021-05-05	0	26580153.161597107	26580153.161597107	27163692.161597107	27300877.469289415	28380511.81159711	28382708.161597107	727895.8947451356
Maharashtra	susceptible	2021-05-06	0	24358362.161597107	24358362.161597107	25057722.661597107	25186687.04621249	26414612.736597106	26433498.161597107	822106.9791103804
Maharashtra	susceptible	2021-05-07	0	22293567.161597107	22293567.161597107	23095582.661597107	23215942.430827875	24573126.061597105	24610471.161597107	904324.3128948403
