b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.45296801441685525	0.26013810805908344	0.23363636615254577	0.1986672976753482	0.17093072120965488	0.21054183381877217	0.5796269294000191	0.24560816435403876	0.2996915760665521	0.269242093383171	0.20128845662594727	0.28691256474989835	0.2592685886541407	0.37700586466477226	3.0952461063916377	1.8616807605107626	1.6295001431098655	1.3049180680538908	1.2102116721035623	1.455876362119357	4.415953153142559
0.4617097623032308	0.2564142072392633	0.23508586165521098	0.1953274691207225	0.17207661843699523	0.20769251070770794	0.5746578333626517	0.24096744201739198	0.2936324079694979	0.2682139130572242	0.2123419446476246	0.2845922354383363	0.256431310455083	0.38744337062547307	3.14217408974847	1.825744501339547	1.6381649775235072	1.2958854088911989	1.2159383298621624	1.4326514635469019	4.4139452472922684
0.458358673923777	0.2517731065319619	0.2338670635479404	0.19973621051900142	0.17224531307976182	0.2104823264279862	0.5657064427421565	0.24413554640895258	0.30052527187292694	0.2695817283261756	0.218289601483682	0.2872399261606103	0.25354868024753596	0.3963219176180275	3.1280474945707066	1.8030711250522362	1.6315838910632507	1.3322352642002808	1.219856172114975	1.4482689874589236	4.375209775134389
0.464087852638519	0.2425658871990245	0.23359355063394618	0.20170096722566627	0.17457402568956304	0.2095526689131615	0.5657686946284618	0.23907399446716593	0.29954914136840577	0.26673707700009724	0.22032259633423534	0.284197477543163	0.25130429570736745	0.388932762101263	3.1531061249765857	1.7357184980529565	1.6257040795464561	1.347791029997762	1.2331737634332876	1.4390612189010878	4.350704280195308
0.4737605097627038	0.2377496385838277	0.2366422887648177	0.1999147360089455	0.175874080988955	0.2136176341341873	0.5545598027524287	0.23716069203446488	0.29224067251626257	0.2663726213359682	0.21898413811190343	0.2802986635418828	0.24331383657913547	0.3861600916186883	3.213406312004009	1.6908696073616898	1.6464064142379584	1.334255912692176	1.2382588298162225	1.456774484432066	4.255318803121674
0.4757850090901344	0.23631805407505732	0.2305902197244913	0.20097455656964067	0.18001237045359925	0.21803325996123268	0.5561280533840257	0.23413905284999656	0.2999016673591389	0.2696033552853219	0.2180535825545536	0.27769191847052666	0.2390624440315782	0.3804465987709578	3.21854524989625	1.6915090711041945	1.6087526523399256	1.3402114903035285	1.264590203357031	1.4813467277125505	4.248361141582244
0.4817412119440227	0.2359678611013391	0.23383990442594815	0.19375302817398268	0.17706686152079484	0.21983137698752508	0.5512476192354989	0.22625715161036553	0.2867855075280464	0.26920269853811807	0.21382021997776718	0.2869887318263154	0.23991719789845067	0.3845102067199456	3.236142507568159	1.6705038589671688	1.630864663497859	1.2871518187077127	1.2537369503501647	1.494686451129781	4.224467328573406
0.48560787056139837	0.23004567987370264	0.2382709239747042	0.19479153055998757	0.17157803630367793	0.22467415785305692	0.5451387121977134	0.22660380059190743	0.28511555133606387	0.2681668524801403	0.21041427797141854	0.28627598169067797	0.24312470145340578	0.38402237331333416	3.263123288064941	1.6262824031202798	1.6602926457949947	1.2900854611088293	1.2141419225023453	1.531920932067746	4.176062436471288
0.4803354624000841	0.23032369864882074	0.24140676922882123	0.19337578989518098	0.16921493687518213	0.2267138761689265	0.53852107278511685	0.2277173790271442	0.2863014168641372	0.27630007070027246	0.2125450709034974	0.2918202232309964	0.24473195735160913	0.36896782700889463	3.230891477761496	1.6298803278579297	1.693878716585033	1.2831719125987875	1.2030272492895755	1.5480064956497852	4.076911407070326
0.4829870453372505	0.2288417460812473	0.2382722116652296	0.19591229134841986	0.16893395617341478	0.2277290025836821	0.5507262312896174	0.22643732312756681	0.28589203560065485	0.272050716904709	0.21137851623101125	0.29028821718103115	0.2461289299724733	0.36742188702341305	3.245031629351446	1.6188333830567778	1.6658327893659464	1.2986372338319325	1.1994827460181838	1.556839251517349	4.164222698700168
