state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2021-04-07	0	1070840	1070840	1070840	1070840	1070840	1070840	0
Goa	susceptible	2021-04-08	0	1065408.781060306	1065408.781060306	1065528.281060306	1065513.6656756904	1065590.5560603058	1065594.781060306	65.89463804502972
Goa	susceptible	2021-04-09	0	1057510.781060306	1057510.781060306	1057679.781060306	1057677.1656756904	1057839.581060306	1057844.781060306	124.68446360117215
Goa	susceptible	2021-04-10	0	1047620.7810603059	1047620.7810603059	1047850.2810603059	1047844.0502910751	1048135.9560603059	1048142.7810603059	202.3340700017968
Goa	susceptible	2021-04-11	0	1035991.7810603059	1035991.7810603059	1036320.7810603059	1036330.9349064598	1036795.3310603059	1036842.7810603059	303.60153710786807
Goa	susceptible	2021-04-12	0	1022929.7810603059	1022929.7810603059	1023440.7810603059	1023387.3964449213	1023874.9310603059	1023958.7810603059	360.4354390399425
Goa	susceptible	2021-04-13	0	1008715.7810603059	1008715.7810603059	1009229.7810603059	1009147.5502910751	1009671.3060603059	1009691.7810603059	385.58789233899404
Goa	susceptible	2021-04-14	0	992921.7810603059	992921.7810603059	993478.2810603059	993498.3579833828	994238.1060603058	994276.7810603059	500.78937014820195
Goa	susceptible	2021-04-15	0	975976.7810603059	975976.7810603059	976606.7810603059	976684.3195218444	977668.0810603059	977744.7810603059	649.630596088663
Goa	susceptible	2021-04-16	0	957475.7810603059	957475.7810603059	958387.2810603059	958490.0502910751	959837.631060306	960000.7810603059	882.1911788727091
Goa	susceptible	2021-04-17	0	937876.7810603059	937876.7810603059	939025.2810603059	939076.6656756905	940679.4560603058	940861.7810603059	1027.8264748651156
Goa	susceptible	2021-04-18	0	916986.7810603059	916986.7810603059	918233.2810603059	918294.204137229	919895.9560603059	920058.7810603059	1079.0237638666817
Goa	susceptible	2021-04-19	0	894842.7810603059	894842.7810603059	896081.7810603059	896242.704137229	898057.6810603058	898248.7810603059	1205.5155603787593
Goa	susceptible	2021-04-20	0	871198.7810603059	871198.7810603059	872807.2810603059	872911.7425987674	875068.6060603058	875282.7810603059	1424.1428561189755
Goa	susceptible	2021-04-21	0	846407.7810603059	846407.7810603059	847885.2810603059	848254.5887526136	850653.4560603059	850913.7810603059	1579.8975265585373
Goa	susceptible	2021-04-22	0	820316.7810603059	820316.7810603059	821941.2810603059	822389.5118295366	825031.1310603059	825330.7810603059	1746.1794282100213
Goa	susceptible	2021-04-23	0	793094.7810603059	793094.7810603059	794797.7810603059	795368.3964449213	798417.2310603058	798837.7810603059	2006.1499167490722
Goa	susceptible	2021-04-24	0	764894.7810603059	764894.7810603059	766847.2810603059	767326.7425987674	770678.0310603059	771103.7810603059	2169.284149637225
Goa	susceptible	2021-04-25	0	735320.7810603059	735320.7810603059	737588.2810603059	738169.9733679981	741938.1060603058	742496.7810603059	2469.2019604570855
Goa	susceptible	2021-04-26	0	705114.7810603059	705114.7810603059	707681.2810603059	708266.4349064598	712295.2060603059	712792.7810603059	2669.287110791134
