b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.37986339814027664	0.4241957946490458	0.24894789024803426	0.14789779913096596	0.1054033101057202	0.2266156405162054	2.4201622884462526	0.16353754926688596	0.2811167625281128	0.4089878545274034	0.26428274988694905	0.25661887827706836	0.21529850629810005	0.16257034937058143	2.41299419529385	2.991424257677796	1.9450194676591506	1.0281572762592168	0.7279364450927334	1.5093283537013127	15.359589882150896
0.3807389321829336	0.42588238511660964	0.2513164304234605	0.1458504344463939	0.10779661542987522	0.22590289720747525	2.4836013151560405	0.16098000583042749	0.2828970083794714	0.40254695197877605	0.26959302424247766	0.2557618683278458	0.20999022339879847	0.16597603728570165	2.4127609378613935	3.007830024376301	1.95389176135511	1.0185335198837935	0.7439153170937113	1.497445014130765	15.812542740094631
0.38160084470734695	0.4314817155025201	0.2461564288943545	0.1459271369745773	0.10761403596361764	0.22355195919072884	2.5321361975366234	0.16166800690040867	0.2784493313327848	0.3946853420599172	0.275883988016681	0.24860242323776977	0.2130720109217518	0.1673609978258162	2.419785321494918	3.0359551327638403	1.90225825795781	1.0245323730337068	0.7380702816562739	1.485961248043102	16.14242348133255
0.38434341207023304	0.43041573252004955	0.24322981393563842	0.14730490406982596	0.10695294872034536	0.2222002883405367	2.52712176365418	0.16435841079382008	0.2739583668911849	0.39474893025316765	0.27348929722737414	0.24709408601405486	0.21162458453580055	0.167925096696503	2.443329962203489	3.016951459150532	1.8797338791392826	1.032106232231938	0.7325761864259253	1.4750626511099045	16.118939871866274
0.3898288645121496	0.4313653069386584	0.24361299177590004	0.1467111094262666	0.10722565512787972	0.21951156729446544	2.5796285625914424	0.15904731339063116	0.26453993712296536	0.39348442765748765	0.27150802313247463	0.2415309782774965	0.2143677079549472	0.169719184016517	2.465880631512409	2.999429517156641	1.8808619420979285	1.0262159274341422	0.7308942386075236	1.4607971614829551	16.481390109580467
0.39029666716289124	0.4321635152177502	0.24072366200684572	0.1484374172649677	0.10907010736217623	0.21841502056755965	2.574512394377652	0.1568826530091909	0.26622039181616053	0.3935650343942418	0.27096153552408436	0.2394981541149408	0.2138763441119871	0.1730549387458291	2.4638119262567035	3.0093015774657013	1.858669778332562	1.0378083725196214	0.7421473133254597	1.4528612289857814	16.499810002021
0.3902855113025483	0.43343429489289	0.24415871658487742	0.1448466645265326	0.11109209854139043	0.2128780660528197	2.5847719225010404	0.15493309758750162	0.26459417630650567	0.3849468103530298	0.27245172220214053	0.24045648306797435	0.21469047733064983	0.17133133962909566	2.45921343970118	3.0139557974987503	1.8726701283268798	1.0139879553560207	0.7565391438087019	1.4170616923346018	16.53904972192586
0.3935029645410955	0.43142881306525865	0.24063485148768876	0.1457219175189351	0.1128604607948695	0.21141003961082377	2.5845071570429994	0.15341043730343384	0.26524276050001316	0.3842101359798064	0.27129122048947385	0.23925529426576642	0.2196252177195938	0.17151965443470255	2.475921108173419	3.001675567484667	1.84458753403739	1.019108709449036	0.767774955863972	1.4134979737250097	16.540251968180723
0.3968385784096267	0.4334363670040818	0.23761660486613237	0.1475710230249217	0.11225684056474092	0.21051435716723707	2.56202145399379	0.1513091447078915	0.25839677573648756	0.38808576589859356	0.2714025979106267	0.23596092345614136	0.2162815556056313	0.17168534202061025	2.491946358766456	2.9979845895810984	1.8269315675198348	1.032138272397467	0.7614678104376461	1.4033205102249224	16.398874832141196
0.4002670501311229	0.438059861539263	0.2414321343263995	0.14295877070065316	0.11215088533773679	0.20487969732106448	2.548832383804803	0.15400003847090138	0.25382415240208434	0.37339803728378573	0.2677641091924699	0.23438620610431599	0.2216522716730937	0.16954436582695037	2.519885180800891	3.0180438207277986	1.8351645278338053	0.9967838822420582	0.75969809519664655	1.372307271584971	16.281979925782053
