b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.49684813650473086	0.21103789654269065	0.10975705226762092	0.06647418843893783	0.08432546549332481	0.08716025768747553	0.6294281011689691	0.1338079708150559	0.22706872279480603	0.29079751758012645	0.26515076650691466	0.25965770542686345	0.24590770981546053	0.3952057237228251	3.061903176979449	1.4183071517217523	0.7794850935966066	0.46189393584282806	0.5831616788120288	0.5955957074571269	4.863327740639221
0.5021729515577692	0.21306551683693462	0.10841490941143728	0.06706430765003601	0.08358295718116046	0.08749667639972218	0.6287332971755779	0.13250924125044733	0.22057122770174506	0.2850840994604383	0.26100333294994166	0.25518826408451895	0.24589706101969336	0.3921552781629956	3.0908161733189043	1.4236512939615127	0.766247358414568	0.46433023756861647	0.5757917413127925	0.5978889965118703	4.846484494829895
0.5079513309443914	0.2170353390897302	0.10646277949067678	0.06840487953458778	0.0826789197874003	0.08665102012390001	0.6189440706748244	0.12984656907710948	0.21172099591298785	0.2782143093444803	0.2629991594298657	0.2495693903192573	0.24575014806430068	0.3883959457229734	3.1182894498455824	1.4386845536146653	0.748074443835066	0.4744287138688311	0.5667844990476647	0.5920342294175078	4.7571046845376355
0.5137122541536226	0.2170401802265277	0.10551136185098547	0.06961413103237327	0.08058910430933443	0.08738316723121788	0.61633265144971106	0.12886285058770316	0.20727156023979573	0.27342797520516454	0.2594284068752099	0.24536825146211627	0.24836141967461162	0.3892996379950396	3.150632018198889	1.4329388788776019	0.7383677234455963	0.4813283865482628	0.5504326745646513	0.5984017445912589	4.740366085829167
0.5167899930804176	0.21978738512743554	0.10509903629852357	0.06934496553328016	0.08020823866727769	0.08779212789832813	0.6151132124589621	0.1268698881592291	0.20286327140654192	0.26846919262388674	0.2592948762396157	0.24733215378142664	0.2476901973162721	0.3883944020638794	3.1633459090137763	1.445279635818124	0.7323641822653033	0.47941191320278465	0.5487737592663885	0.6008497526481595	4.727655642821087
0.5243712630367358	0.2193914078175676	0.10448916682097309	0.06984968280830023	0.07801839477513912	0.08861432661174122	0.6196004999132859	0.1247601892816507	0.1981658686906995	0.26327142572533524	0.25439157365938	0.2478881481564856	0.2462545879427579	0.3845216351447922	3.2031332302888345	1.4365099249351656	0.724865015829639	0.48085212049723014	0.5340506747712962	0.6057157612566632	4.747787691795073
0.528892727795107	0.22509973105210976	0.10510354950669512	0.07103832144542249	0.07808572083099904	0.08839235359552249	0.6229206306452372	0.12271807196514109	0.1912862900747928	0.25352859491860025	0.24566971424898854	0.2482254181124685	0.24317143907504155	0.38632995865383424	3.2242907526294204	1.4646212007448949	0.723000557743954	0.4853278772519031	0.534669100950999	0.6025679712453379	4.779968161458001
0.5345689355515368	0.22787764739877017	0.10477915928892736	0.07043315522367323	0.07553993872904992	0.08866383081126619	0.634386489289447	0.12019138143041423	0.18581435942029345	0.24951405403033594	0.24255498671908227	0.24475298448354907	0.24652552501989317	0.38206898988159743	3.2508135369843507	1.4752355194383775	0.7182524319253483	0.47988089366689546	0.5156682333921697	0.6061978672019602	4.851778684199265
0.5406069096620396	0.22864728651526622	0.10547965886765935	0.07096111061142432	0.07504106621341651	0.08926480820157157	0.6300892003546765	0.11830397352144534	0.1819120803908921	0.24008586858132655	0.23569341794417853	0.24610545587870988	0.24802014906130332	0.383869165382969	3.281426914941517	1.4748797593619696	0.7171043707019938	0.4805648801761312	0.5128699284533184	0.611104999933569	4.8256993600181115
0.5473373862768308	0.23201019100517867	0.10744749190752048	0.07024198977145052	0.07389137249315472	0.08827157290240643	0.627317158477568	0.11582762118949011	0.17586920577798984	0.23313623233235417	0.22868956779087546	0.2455758949748346	0.24577246073761538	0.3772743212968941	3.314170916069413	1.4881838975085404	0.7260151116571164	0.47275143458827984	0.5047782072915011	0.6031182743252328	4.7797171815367605
