b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.2975495733952784	0.17383461586888405	0.15109034274776267	0.06702283540198117	0.02647825646633402	0.1421082249856748	1.1969417066074828	0.17652848279201153	0.3500516463521102	0.47604522278754857	0.44797499075085034	0.41314023156756485	0.1438355774736776	0.2935575765824059	1.9160033478870524	1.2980630807304085	1.2409985631628548	0.5393549120453935	0.20761517614595762	0.8875512392100943	8.537255890721477
0.30242646183882393	0.17731329959337017	0.14822617407640276	0.067075144517494	0.026992876951934475	0.14313279836704415	1.230094084047949	0.16917879615768197	0.3313762888127526	0.4671304342858289	0.43925553599208406	0.41248041208712993	0.14672872910788284	0.2900876740697517	1.9342394027784306	1.3044224564555695	1.2096453343744022	0.5363111427020942	0.21154478976009847	0.8964034836498229	8.748431579518623
0.3070626578149431	0.1801975907431021	0.14877141379466458	0.06509686225440808	0.027332918090302735	0.14467534097195717	1.2520859520573466	0.16717524498575362	0.32066082490210246	0.45567877892811953	0.42843901333414036	0.4071287414646088	0.14865431517733554	0.2916646188337132	1.9602467279533262	1.3142023170943022	1.204002292501625	0.5163222029270748	0.21334316506203707	0.9077143704594479	8.916534602618443
0.3135827400624395	0.18072058419812045	0.14628124724554833	0.06545225452009719	0.028319993061894585	0.14264227011120378	1.2357429043850472	0.16455311800481995	0.31145879542552446	0.4485854103084117	0.4307079899465167	0.40848719381313686	0.14967683569921827	0.2933321009447575	1.9969990038113585	1.3081649377207565	1.1777025260651026	0.5200208067816754	0.221275542277732	0.8958226315550369	8.812357065203813
0.3206813297331012	0.1821215569603598	0.14679185003593698	0.06360552534549015	0.02830760698900572	0.1425219083410662	1.233649270392842	0.1591085109280371	0.30000471014768576	0.43876338401514936	0.41823846136092663	0.40421846712935566	0.15141408764977995	0.2945183224770469	2.0318619260065005	1.305948295640026	1.173272140235923	0.5006499406831829	0.22046292076527332	0.8965335029118879	8.806096005351495
0.32856390422026616	0.1826776064801595	0.14546866641673337	0.06339177179106883	0.028502590351357025	0.13960687128017318	1.2340546041848985	0.1556260575593815	0.28404962375502285	0.4228105429388307	0.42083553683124736	0.40449849072206456	0.15199774365991658	0.29351610091663155	2.0750282122051735	1.292669202769914	1.1489487271506011	0.49994274144438067	0.22202875577496786	0.8786791775606453	8.801662566532464
0.3340592239255531	0.18657678577988815	0.14404862360312817	0.06253347095399121	0.02839628693190727	0.13744645748528375	1.2228996130401282	0.15396771171187765	0.273930005143603	0.40838201968219695	0.41811341845398436	0.4015549652228514	0.15238417041644722	0.28839544034198955	2.106451791523648	1.3090756316854315	1.1254203173679	0.4921652955486664	0.220705515224642	0.8653962759905874	8.685005118512542
0.3371601707162945	0.18912691503076254	0.14435039816796572	0.06091150873791801	0.028983541440883036	0.13624795771832685	1.2005123070572616	0.15153374249045914	0.26368576201083394	0.40376926820304454	0.412095807439405	0.39719005629638127	0.15636239283983566	0.28196232302324586	2.121143717620291	1.3154904856813434	1.1238334882747452	0.4772283527708344	0.22452040364324666	0.8610611987075737	8.480259513509107
0.3431998919032808	0.19041275129742138	0.14530977674968373	0.05938316553547597	0.02927549467218649	0.13535241038857165	1.219973646123626	0.15046760753214367	0.2544336302943702	0.3847112082547606	0.41012318341766235	0.3998775853431845	0.15706833260169403	0.28019325535638223	2.156973255404331	1.3139977457995236	1.1148971486012496	0.4645601736380137	0.22724810822114908	0.8559675543105913	8.6049465009389
0.346956815890718	0.19230387313492392	0.14746584305111837	0.05912586942493219	0.030059971593104324	0.13370262357150045	1.2018566312692434	0.14585418778159465	0.24920367931451362	0.37538806918212503	0.40268466486102406	0.3894788525281481	0.1586725193618036	0.27857923446526894	2.1711027697242913	1.3210899449444857	1.123295069347142	0.45994188236804756	0.2314857667907714	0.8468049244230874	8.465668625952588
