b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8987994406695261	0.7718208834632556	0.8927605875773077	0.8029565504345023	0.9521108766642887	0.5741364538520978	0.4989357978569649	0.03420414827366093	0.03163092799426321	0.04232337559734114	0.08341260285937721	0.16715557423648086	0.41956472319864113	0.5352485923645313	5.028513291247647	4.3063351484839805	5.0376889750906075	4.726486041427353	6.077027857017859	4.52344419957371	4.273054828482771
0.8942737267871311	0.7760038261439512	0.8845118416801968	0.8164177475584141	0.9243874080175838	0.5900601449674148	0.5034800606075686	0.03462282714829433	0.03184497848441232	0.04175011888079855	0.0812761732405228	0.16392751782796347	0.41730035062455983	0.5386897713646177	5.005412389204356	4.330658144269775	4.98813752506212	4.795385601491565	5.882391866102836	4.640983035278038	4.322242162212223
0.8833509343509667	0.7748868442503081	0.8816820566232622	0.8143596827071924	0.9083035785485463	0.5930221724597742	0.5141140533157522	0.03502613962761376	0.03164246851387424	0.04132449549316788	0.07860103729889033	0.15582248406315677	0.41141570455722387	0.5352619614014587	4.946387091071779	4.323494521737708	4.96995501317807	4.770385287542204	5.73640869953347	4.643596946415156	4.403087275743394
0.8796378258110639	0.7723461435525624	0.8851823064139476	0.8225854111201069	0.8986593511597878	0.5886976637761495	0.509041642850118	0.03571696698552997	0.03194638001886046	0.040390002174606414	0.07724116607407278	0.15469651390720957	0.40594174653635906	0.5359684372092303	4.929196915885986	4.310709828125656	4.984782867167402	4.811940368036144	5.669503186508483	4.5906348844091385	4.361776499277842
0.8738820601832618	0.7741031231799229	0.8804851614187222	0.8279650906218129	0.8846119940886222	0.5988588578206174	0.505141399819789	0.03623869759638706	0.031865653598892596	0.04000783536465905	0.07559604044860883	0.15371114594297136	0.40172239091602885	0.5341974019611168	4.899645780943144	4.3201457159551895	4.95633718467725	4.835337224751469	5.5757142913319315	4.654895296330679	4.323054521203171
0.8771574643520947	0.7643001859254271	0.8751383613603111	0.8558345293789398	0.8786212608685356	0.6039973359379727	0.5009879111951324	0.035916357051500127	0.03218068781023323	0.03998981814802901	0.07413148909784491	0.15065182949545575	0.40034830342815075	0.5320772568485549	4.916334390908512	4.266864173113853	4.926146070964412	4.990666605895346	5.522023287857414	4.689917391603137	4.28121316504746
0.8725146115701954	0.7616618596485579	0.8750271130173639	0.8628238702916048	0.8875918519715237	0.6015584337923006	0.5022829742828068	0.036017643871150744	0.03234838154209579	0.03962899256116432	0.07117941693761247	0.14521613714309897	0.3930126832803725	0.5260329831847643	4.8908356908949155	4.252892188089037	4.923648543503646	5.01632736207862	5.5498069652421185	4.644825580454759	4.27428650750809
0.8669187803565065	0.7559007805591285	0.8677278892906205	0.8691417996283559	0.8614096149592823	0.6067617906586746	0.5001174148707498	0.036700857629154135	0.03250324034050925	0.03903688446453137	0.06855306142597388	0.1403421683975981	0.3928916940929554	0.5195879454951673	4.862978993188696	4.221417834093088	4.879531715966142	5.039529668944011	5.361214458339817	4.6845672645168355	4.236754190475759
0.8614526068820694	0.7575198091015045	0.8582842870540605	0.885625979521725	0.840561314240568	0.6101631338380139	0.49481285771764927	0.03680939130170388	0.03267334520745771	0.03894823102937147	0.06710231747535801	0.1359976584084284	0.37568833032382504	0.5355333782939075	4.832870649746211	4.231223218321696	4.825976123074476	5.127494627334507	5.209815454155794	4.648613906433949	4.238579768284361
0.856717110088779	0.7550212526235855	0.8483992875184818	0.8829041203488767	0.8265672678443573	0.6038303664697358	0.49618454470224044	0.03709558948038131	0.032774263619667475	0.03807084707945664	0.06539992967776125	0.13307697126295678	0.3606422024295716	0.533437567093616	4.80775706535432	4.217718816427087	4.765982757809307	5.102827531090478	5.108771700007795	4.546519150134742	4.244166242040349
