b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.6072089568882553	1.4244759292466624	0.6617927807272043	0.06252354855599151	0.6665186335309965	0.35019644090457425	1.1254661803109154	0.04466502916315576	0.03125677758951207	0.050670844823996704	0.17350252726825627	0.32163381616089276	0.16797399459790338	0.426116775218759	3.4328707346981653	7.9399840380613185	3.7650444851345832	0.4012738672037346	4.8635064427982115	2.236060643712776	8.910107423975552
0.6067975349689358	1.4343536148490224	0.668265696342727	0.0631207939873517	0.6757526106850644	0.34928156059527715	1.1383156539099415	0.04398177265831874	0.03195420425606635	0.04984193221026237	0.165415400681757	0.32741037201212125	0.16937557537993597	0.42794337045265535	3.428084789622774	8.00097742158173	3.79858324374664	0.4020781892834759	4.954046669128847	2.233123640032213	9.024171218096397
0.610405633919903	1.4150604950379668	0.6614161118997578	0.06348329894294777	0.6907484335791408	0.33895202153726106	1.1484280377686038	0.043340698040964964	0.03185835214119944	0.05096647936194835	0.15301808550988427	0.3279690080939093	0.16783424095037083	0.42707450971876215	3.4461468223954492	7.892553561509544	3.764061750189375	0.39971765129679804	5.066272907856037	2.163982154176142	9.098418237013062
0.6146713434003007	1.38246523874174	0.6590930547688053	0.06399817316674296	0.6957725568143407	0.3327746935653013	1.1447648267955244	0.04417843490619953	0.0323407578257204	0.05105429167629913	0.1452381616811681	0.329762337064537	0.1713418095470331	0.42945012964125695	3.4732848785065067	7.714709295129904	3.7511848354633175	0.40000529163785176	5.1105255274573045	2.1314696387169914	9.085532383667177
0.6224288681553591	1.3580870064387498	0.6763711000674119	0.06382702091631652	0.6854025700688013	0.32750615806962835	1.127454374517524	0.04292316667833912	0.03278505311635419	0.051010485328421624	0.13569392943916428	0.3295022423793908	0.1737964029470161	0.4198164410413569	3.512484014070224	7.582249142387201	3.849345893975989	0.39532106193667754	5.033299103198726	2.1024937081016444	8.883700923158514
0.6216584813700797	1.3216543994023984	0.6669267797913001	0.06448036623440204	0.6970339216085256	0.3225794602973352	1.1293497848360399	0.04335155111005387	0.033200233775315266	0.04975051164352408	0.12845912028437123	0.32281168579428304	0.17631436243030904	0.4195554466430317	3.509716681456661	7.38210035723851	3.7906107576194565	0.3965997113390977	5.0910442137914185	2.0756850738351056	8.896886800025563
0.6187847350969782	1.320787452884034	0.6717641104009995	0.06338978850773072	0.6776567363427042	0.3286222206856382	1.1214183227646093	0.04357863549773519	0.03279809139027756	0.0495247787169367	0.12133706714335572	0.31776335735608147	0.17605950492296177	0.4288557562242092	3.494326016518358	7.374106555661992	3.8172049561289736	0.38721318265764804	4.9292175741905515	2.1140711762572355	8.89628585695502
0.6219927460056656	1.3041729355510492	0.6799731754879503	0.06249214327122462	0.6792515147529601	0.3271149284638456	1.150218628605588	0.04322559244654498	0.03266321043429117	0.04933327286587921	0.11891330190324023	0.3055143440449841	0.17510498309001213	0.42671359441374945	3.51113899845756	7.2803020899486315	3.8630791772340514	0.3808312601051904	4.8914513510530435	2.102521939257704	9.110141063911955
0.6201382690073551	1.3027172812802499	0.6892234897326569	0.06099001131717941	0.6787898199150365	0.32788466814202594	1.1311295197648603	0.043229480837392385	0.03258566210837342	0.049078189817081425	0.11401446379963717	0.29366348620374694	0.17588792397103498	0.41021517931724444	3.500684813121511	7.27157676255428	3.9145891350001025	0.3699043981817676	4.8403971987866115	2.108992597552873	8.848221092788652
0.6210201547116514	1.2689818149311582	0.6902470852141702	0.059242426574011194	0.669200902261116	0.31244748838810366	1.1487896989823374	0.043231739535753204	0.03338919440813642	0.048226969499799044	0.10576877098530102	0.28806207596994987	0.17939944112788403	0.41719939689643193	3.5056713867221454	7.089320394346411	3.9169167005687884	0.35640688170471024	4.749778362706012	2.0162087216519597	9.03397292738913
