b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.3179787271859768	0.17722431390783924	0.09461506614499608	0.053116410644698665	0.03411497779862331	0.09428298782326112	1.2309018748901157	0.12495397126498262	0.29554190930067975	0.32714712933053397	0.25742090563500963	0.24692047764376182	0.14366893836678316	0.31744247814730503	1.9500208799922545	1.2660220502828585	0.6936169600349086	0.3674419776875999	0.23387311714924192	0.588653348513194	8.952862459385644
0.32762772652240474	0.17452424998617727	0.0941845342424198	0.05313477460431434	0.03480336872290891	0.09515749093306512	1.199336607308288	0.12063538610200875	0.2817531940230936	0.3228977193469247	0.24562271659011908	0.24360936554586188	0.14521820105126723	0.3172625434645025	2.000807923595795	1.2324708908574498	0.6880886317339246	0.3638534573602526	0.2379093320353716	0.5949870567372679	8.721996065340221
0.33576275378700476	0.17456850686969494	0.09387152879339021	0.05201621893748425	0.035017285426268106	0.09612930541837537	1.197760839958975	0.1173797226184985	0.267510151999284	0.31454301946340374	0.24486040894183017	0.24274869625290502	0.147049352246099	0.31601020589496626	2.0440092666893523	1.218046794163221	0.6811535897396745	0.3559588552205131	0.239192999145293	0.602106779475274	8.701646135890698
0.34627541427676584	0.17763931205090078	0.09163344399611772	0.05091375879171454	0.0350392323098797	0.09478852383362767	1.1608297673677885	0.1123907412234954	0.2531624856962503	0.3047732158762075	0.2404894139969053	0.2412303017867202	0.1475297470748508	0.3184116792054085	2.0977676296102645	1.2243672322455244	0.6596074999034307	0.34709546794019086	0.2390275794169433	0.5939786699084643	8.449867063393262
0.3529284902485584	0.17923818287362264	0.09003136311397679	0.05033027900357385	0.03446798099550739	0.09489745160369814	1.1454119492166634	0.10849113013974186	0.2425809749653616	0.2998912523250244	0.24428923329195631	0.23937502447538375	0.1473323063520527	0.3130070063288512	2.1299154276109737	1.2241462687169675	0.6454701361155346	0.3442511996131674	0.23475165382959684	0.5945501995304135	8.300947176225531
0.358607144279086	0.18160818318525218	0.08884182141097004	0.05096261522785549	0.03530549848077441	0.0932138599867156	1.1556274644549718	0.10610283324297574	0.23245660623373476	0.2885602916794738	0.24389530931113082	0.23367628687944528	0.14927789771772743	0.31179849350476413	2.1591097971943034	1.2294350489818935	0.6309754252618494	0.34845729459808006	0.23926326940305329	0.5850770690586543	8.366702832434015
0.369495352363833	0.18215377328885338	0.08708056322333337	0.05039792871325013	0.0359189583161001	0.09351264404742601	1.14796616464056	0.10443917051360892	0.21927410747427084	0.27615708845899295	0.24192518309236227	0.23204435026262843	0.15211284111342185	0.3112983887957184	2.221022385090795	1.2188965492429076	0.6120650131387557	0.3440077596471223	0.2430732288490959	0.5885236988796916	8.307832618273057
0.3767336928375402	0.1836642268528796	0.08735055667722653	0.049031921591601725	0.03560637043087943	0.09398507467208402	1.1396368997297681	0.10033498634790093	0.2116704526124361	0.2661211495567588	0.23867826946288143	0.2312619222922641	0.15204216426603095	0.32065427118244383	2.2553676481960996	1.2207268004351093	0.6087669111033611	0.33374004424349046	0.24079274198140385	0.5914575804553514	8.310748452436373
0.37984580619706876	0.1864672319632182	0.08728087472860076	0.04864435822561429	0.03648953275812866	0.09192323104612382	1.1510379688676344	0.09850117722472003	0.2068227309886955	0.26443924948823777	0.23118561981808194	0.23202289050935712	0.1518737757025588	0.3191431897807627	2.269870250636744	1.233999417831647	0.6074112215127382	0.3289418426186446	0.24692981807858927	0.5783904481302187	8.38358143535994
0.38516967630221843	0.1900056977022007	0.0877195936119174	0.048648135944161106	0.03570661700830922	0.09248700145201527	1.1472717905181788	0.09708729336025644	0.1986167806086967	0.25290788367813904	0.2239563107576375	0.22692545371230152	0.15649449505037114	0.31873481452605745	2.2984567438242927	1.2481750797686602	0.6044691390026445	0.326882932682727	0.24055294338523447	0.5844706606667353	8.35337361827677
