b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.32867145066842574	0.04502260616672255	0.018832109775103748	0.019733568782555312	0.015465751008477663	0.019422525384003676	2.2491278858370674	0.4638623496693541	0.7095307071114548	0.7515261273781491	0.41673404458193203	0.3995771239303023	0.0504049226033454	0.7859013301509205	2.676781564728891	0.43178515360417535	0.18526313253743268	0.15524043410947524	0.12010429196051826	0.11090987085362544	22.58118542839421
0.3360276949726731	0.04648789385015538	0.018614905673562134	0.019845322805179283	0.015475547885505416	0.019286306612109762	2.2402789613181686	0.4516691051575162	0.6646766858136007	0.740537279507221	0.4135428626545411	0.39671912767446776	0.050160485108241136	0.7885761248030495	2.712573507255094	0.43356322637613853	0.1819222120537506	0.1557467819387149	0.11992001235238525	0.11010425945839727	22.527616872407627
0.34535052321690074	0.04799763023673165	0.018419565274987736	0.01928453606958402	0.015745990701237562	0.01960657111551356	2.264965178676615	0.4347106853225924	0.6287003118201993	0.7351428513346928	0.4103229192186247	0.38789614883393153	0.04969928726132183	0.8059318694421839	2.75335608359113	0.4374786523835327	0.17942824949360495	0.15098017675343864	0.12119786340829149	0.1118793985343052	23.007259191165996
0.3585626226832637	0.04919177035091567	0.017653605227861163	0.01899906308697392	0.015552942999674814	0.020018227276067703	2.3295554850153173	0.4133666283696048	0.5852769704335445	0.7139574476509335	0.39870274943320233	0.394201299285796	0.05093387758114635	0.8145590305060002	2.8136399210299747	0.4357884726171664	0.16976530189748867	0.14744557921636983	0.12028922844212288	0.11437388312597727	23.78166659398721
0.3679489334965128	0.049945483867063635	0.0173300358714386	0.01872716156743308	0.015572254274133624	0.02036515802078468	2.31742507556237	0.4043522288547614	0.5492825400448698	0.6883642455661477	0.3959829483804587	0.3936970656312752	0.051686861679199086	0.791376584808415	2.8677692497503067	0.4318828421311149	0.16404280123424136	0.14503560863590223	0.12039236307618434	0.1164463369232467	23.341579989314592
0.38360404478390303	0.05021491300960247	0.01718903964755674	0.018234055575954197	0.015308164866166528	0.020285418155555297	2.2988831501337783	0.3838407011136957	0.5047886413530452	0.6533476847993583	0.3923560238579764	0.38635358057578323	0.05335628538461371	0.7790094739505772	2.943466276240818	0.42106035656024066	0.15916498474930915	0.14082736331578613	0.117688884498579	0.11618974150940599	22.98746162309346
0.3900262095827596	0.05153073416854027	0.01685275159613709	0.017340010741628793	0.014918126344466985	0.020242825471831403	2.3340779386549406	0.3765288986330751	0.4859286235713681	0.6069394523062864	0.387371642718144	0.37537153482187596	0.05405820114437705	0.7772227810019626	2.9759572787882176	0.42637268517477944	0.15144708858125472	0.1334135955336704	0.11372585875304493	0.11602942320333508	23.3148396065029
0.40198692893664395	0.052606396162597324	0.016483694435329283	0.017148344571846514	0.014697025798883002	0.019694186483026493	2.407332159329309	0.3606383791010812	0.46581167366729886	0.5812689606528675	0.38282624263884585	0.36721857708828626	0.05401363776170465	0.7785680722643575	3.029616773372763	0.4290431547914438	0.14563966152072227	0.1314800806175023	0.11133497366955224	0.11287952464076498	24.065631947849525
0.40648783102024	0.05333746446988642	0.01611553371399958	0.01635917132065295	0.015154132668006894	0.019957550371343717	2.3591635990025566	0.3570929350643488	0.45162011314937955	0.562430971981039	0.3777234973872261	0.36346150213591394	0.05494607939530927	0.7678840663253577	3.055054592144851	0.4305497026223063	0.14059973225459732	0.12493792100962314	0.11446255686527107	0.11449857136621498	23.435725640979864
0.41342262898726273	0.054678127717115936	0.016049379077383272	0.016353203331557622	0.014854685647473533	0.020094760433621083	2.356767036696099	0.34987083579075695	0.42783072892564294	0.538837420650139	0.37557943960816736	0.3498480041376344	0.054470278501722404	0.7562795130307848	3.0895984922310866	0.4337146834169814	0.13779352212442947	0.12468594387558672	0.11101034574580754	0.11522947720688431	23.250923407997586
