b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.8761911265027004	0.6481338083369443	0.5232595980942376	0.6966824589446224	1.7518488995160386	3.5743628880817586	0.9824889507209597	0.06683884747793754	0.07616730225372431	0.09264782751107577	0.12390602464601266	0.15631271164710867	0.29819672298215627	0.3168302833102322	5.047542802691795	3.7699442605424265	3.095216035337264	4.251404520544379	11.030214837990306	25.54089707086387	7.130032597383561
0.8774947332108136	0.6392009528775767	0.5216469948326399	0.6963417332423845	1.6900093778778216	3.5464038982771524	0.986410145383502	0.06675764162145716	0.07675907745310563	0.09274692746300137	0.12106333415654268	0.15561248529037017	0.2908869926766392	0.3243866237464923	5.054626075940163	3.720249397655932	3.0859864931058683	4.2374770082643565	10.63376971794119	25.185949153163676	7.203103279704578
0.8703752201544719	0.6458931164047028	0.5190415633778095	0.6850564692997649	1.6460249518809944	3.556270396717144	0.9918836126567698	0.06745861064664553	0.07693434040676285	0.09172759284879771	0.12039251487749301	0.15691593391437586	0.28322459269026695	0.3327583002981586	5.017267415207922	3.759876404822301	3.067406333606092	4.16605167725423	10.369855736750475	25.092915929652232	7.2927747130404414
0.8666142341121689	0.6436795385187246	0.5228394850500866	0.6798423363588344	1.5843203966274328	3.5903700738317843	0.9905111934000228	0.06775079853838092	0.07724045202765305	0.09011777936754001	0.11754539440036814	0.16053468089883552	0.2744470169953482	0.33773154013910006	4.997102880597364	3.7481700913374625	3.08481323003054	4.1227572639561245	10.015437472628003	25.14488922678433	7.3121691414012
0.8607822130411351	0.6381000604218762	0.5325153347557027	0.6704617405574488	1.5264044759058644	3.5769189860673953	0.9931791799972967	0.06777762796254966	0.07786017381889927	0.08929293416308727	0.11669794589397618	0.16202816565690006	0.26667207505663315	0.3409598485098164	4.963612297955152	3.718047530467477	3.1392727533494056	4.062469787889704	9.662961283155095	24.884225622518244	7.351056171032007
0.8547051891555075	0.6390007512247008	0.5286837416886817	0.6638853452686226	1.4675088405019103	3.580679733781353	0.9857877391361665	0.06917889180238193	0.07831892600197246	0.08860764510154308	0.11459510542208579	0.16115582895509034	0.2614640976815277	0.3381460528230077	4.935738451062974	3.725050247153554	3.114516261131213	4.014265930638001	9.282457774023927	24.79876976357798	7.279745395164569
0.8527717708963928	0.632162824140907	0.5306417766384187	0.657544875162897	1.4243942160474772	3.572795745999074	0.9896722300505231	0.06925925950359847	0.07880528270066638	0.08859173941400683	0.11246427489234692	0.16022283566277698	0.2549540010544885	0.3442789595524287	4.924983597763663	3.687028895001527	3.126000675123021	3.9675410422752093	9.001789645625522	24.604948339152127	7.344760834717356
0.8510551510254872	0.629444863046455	0.5274500738620016	0.6666272056625755	1.3800122497668978	3.569670848984635	0.9881150215093977	0.06967244695162064	0.07930869475005446	0.08766682139850282	0.11024773557725517	0.1601732522502603	0.25314021298102035	0.34267964485679797	4.917174449203352	3.673073287356122	3.104278379767328	4.0134983864257405	8.720897950106364	24.544673815520728	7.323745164175155
0.8479829959470724	0.6265870259320238	0.5245757159964539	0.6545371892494909	1.368556680165983	3.5875510202018708	0.983370452114599	0.06993385077051542	0.07955513263556521	0.08748841156438364	0.10791081894246027	0.15961919103071118	0.24317146942945259	0.3469560895129264	4.900751130192148	3.657320871925373	3.0868013211651664	3.931553709344672	8.643966599324791	24.453552802485053	7.3137503711186245
0.8470154304476402	0.6210553990556837	0.5202657377891163	0.651781261204625	1.315704827379027	3.5325708079429283	0.9752300631421958	0.07026337893116795	0.08005756119804293	0.08799519194555934	0.10782284048141093	0.15894834152943918	0.23693038171945457	0.34470872246304574	4.896829932353662	3.626901066704738	3.063017934710444	3.91465668004677	8.304864940009244	23.946831612468298	7.240088276234993
