b1	b2	b3	b4	b5	b6	b7	r1	r2	r3	r4	r5	r6	r7	R01	R02	R03	R04	R05	R06	R07
0.899061394702444	1.339766174924579	1.4370584463019849	0.5623103305323575	2.368804982383669	0.5377742053622759	1.5609368716483971	0.04196891267771734	0.019462557060774786	0.02940548628348306	0.08752266111393589	0.1870617453334642	0.3848557999573448	0.6034346090374384	5.113445050661151	7.444080430656362	8.068008778857346	3.347579830908666	15.477511172002727	4.134224540556764	13.990159931683378
0.9068298811536114	1.3151763616653813	1.4046531978497179	0.5671016207001842	2.3900570841692113	0.5364264335690713	1.5698705190867535	0.041304556961863234	0.0195230297141989	0.029058159394970626	0.08364970906329597	0.18770256893899198	0.3807433696946163	0.6089844750146003	5.154114360846382	7.307917121729153	7.8832316793959105	3.36329187694121	15.625304197700046	4.1109952367675975	14.121051264325857
0.909240282837489	1.2803558019733534	1.4164273011854227	0.5842386843456987	2.397797734851152	0.5455612848806859	1.5850045804853161	0.04052539770710835	0.019945181457964728	0.028075629362853897	0.07905368719451418	0.18426461595247123	0.3811921969221035	0.6106627739491469	5.163681792090177	7.117585844613975	7.941192675992485	3.449263018360293	15.627823765295224	4.182430052924757	14.27269969647625
0.9111163622508398	1.2549885408516521	1.4165898502283971	0.5782755817137654	2.3914792732601606	0.5439300998903916	1.5957529741206837	0.040765922162628386	0.019961482225062784	0.027837309006713072	0.07579443442400192	0.18199355341992215	0.38384179339687324	0.6122738700738161	5.175614583371826	6.976686828694788	7.9401347113852045	3.4030636312615856	15.554961554052218	4.178331672779892	14.384483767531568
0.91409827900733	1.2259402768125203	1.4142847030612726	0.5757791037692934	2.3200702634109014	0.5402157396170139	1.584810198017775	0.040183679209213674	0.020268762482187203	0.027407795759114062	0.07157440488245344	0.18120950980167205	0.38669449982719495	0.6136130960509659	5.189448842179972	6.817400173511453	7.9236707299570375	3.374198745745062	15.079883283150512	4.158788290676237	14.298223526698765
0.9230046178001479	1.1898989180549566	1.40735097372789	0.5751028442632193	2.2772552804385184	0.5298375707611673	1.5626544555608268	0.03941782006154763	0.020660266300808125	0.027257520954559664	0.06531798024628811	0.17931258555424975	0.3889208840935203	0.6173599497863329	5.235887800796823	6.619693143951381	7.883590165570271	3.349247409262258	14.776398409229923	4.085774109821849	14.132486996287204
0.9167254555637917	1.1814764331590677	1.4256650544677167	0.5897271175161434	2.267733004170675	0.5285017024443435	1.5047170004990584	0.0397708076541292	0.020640277289374055	0.026863543084714524	0.06064677429523133	0.17551516522102187	0.38277611289263663	0.6052256134372633	5.202155847796924	6.572699080271216	7.982904186488899	3.418346441930764	14.664378679800215	4.056529346887139	13.502000017462104
0.9222392386072075	1.1490728714763334	1.4506091803672008	0.5929109625463369	2.234926852817223	0.5325030420372678	1.4721429992056567	0.039587388803242196	0.02078841702087655	0.026004272302008722	0.05696754795421329	0.17356656237396365	0.38391073794192304	0.609651763897416	5.232458277999086	6.393427014828755	8.11530607897524	3.4240767472156377	14.426833079841835	4.090766096613234	13.247718312815445
0.9196578493806599	1.1185466350631619	1.461220007317934	0.5994603076677859	2.1679525499461834	0.5311261841618282	1.4400973009673994	0.03966196379051008	0.02092874134958637	0.025059199343825216	0.05222810858916063	0.16670985025127003	0.380880380748448	0.620230305108341	5.218212451135551	6.224494991267991	8.166612033530743	3.445326704654269	13.90779215687139	4.07080035526181	13.048204618653378
0.9131024490184689	1.1071551468475627	1.4902920152694579	0.6045924242178078	2.176625748516459	0.5200523297476313	1.4453025346921968	0.03995968784894371	0.021132582789009098	0.024225731603830736	0.04963972749713992	0.1646920707020662	0.38453267635033483	0.6109334324503893	5.182602348791282	6.162420026042456	8.321847114138588	3.465694495852119	13.937813183693837	3.9970045947791717	13.01698811186966
