state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102933.4698896944	3102950.4698896944	3102972.4698896944	3102971.848753104	3102992.4698896944	3103003.4698896944	10.915161142499944
Manipur	susceptible	2020-04-03	0	3102919.4698896944	3102940.4698896944	3102971.4698896944	3102970.719141938	3102999.394889694	3103022.4698896944	15.64181459043116
Manipur	susceptible	2020-04-04	0	3102909.4698896944	3102929.4698896944	3102969.4698896944	3102969.40608112	3103006.3948896946	3103024.4698896944	19.26520044895905
Manipur	susceptible	2020-04-05	0	3102896.4698896944	3102923.4698896944	3102968.4698896944	3102968.4559315685	3103008.4698896944	3103040.4698896944	22.47369841818369
Manipur	susceptible	2020-04-06	0	3102879.4698896944	3102918.4698896944	3102967.4698896944	3102967.6802585875	3103015.4698896944	3103047.4698896944	25.567210555070908
Manipur	susceptible	2020-04-07	0	3102865.4698896944	3102910.4698896944	3102966.4698896944	3102966.1179455267	3103019.4698896944	3103046.4698896944	27.994986375543856
Manipur	susceptible	2020-04-08	0	3102859.4698896944	3102905.4698896944	3102966.4698896944	3102965.521734161	3103020.4698896944	3103048.4698896944	30.393376118007648
Manipur	susceptible	2020-04-09	0	3102852.4698896944	3102901.4698896944	3102964.4698896944	3102964.0212356565	3103022.394889694	3103064.4698896944	31.89885206976557
Manipur	susceptible	2020-04-10	0	3102857.4698896944	3102898.4698896944	3102963.4698896944	3102962.59052778	3103026.3948896946	3103068.4698896944	34.102730633279215
Manipur	susceptible	2020-04-11	0	3102845.4698896944	3102889.4698896944	3102962.9698896944	3102961.652840841	3103029.394889694	3103065.4698896944	36.06214076169612
Manipur	susceptible	2020-04-12	0	3102844.4698896944	3102883.4698896944	3102961.4698896944	3102960.9743762347	3103035.4698896944	3103070.4698896944	38.11070452006445
Manipur	susceptible	2020-04-13	0	3102827.4698896944	3102878.4698896944	3102960.9698896944	3102959.6767690564	3103032.4698896944	3103094.4698896944	39.11491567340973
Manipur	susceptible	2020-04-14	0	3102823.4698896944	3102877.4698896944	3102960.4698896944	3102958.713159884	3103033.3948896946	3103096.4698896944	40.87858564936455
Manipur	susceptible	2020-04-15	0	3102819.4698896944	3102872.4698896944	3102959.4698896944	3102958.185742137	3103033.4698896944	3103094.4698896944	42.31166753354504
Manipur	susceptible	2020-04-16	0	3102811.4698896944	3102870.4698896944	3102958.4698896944	3102957.274475936	3103036.3948896946	3103103.4698896944	44.00192638642847
Manipur	susceptible	2020-04-17	0	3102795.4698896944	3102862.4698896944	3102957.4698896944	3102956.146858787	3103035.394889694	3103097.4698896944	45.67080374217722
Manipur	susceptible	2020-04-18	0	3102788.4698896944	3102860.4698896944	3102955.9698896944	3102955.231106045	3103038.4698896944	3103101.4698896944	47.24894578711772
Manipur	susceptible	2020-04-19	0	3102769.4698896944	3102856.4698896944	3102955.4698896944	3102953.848753104	3103040.4698896944	3103112.4698896944	48.36202750708951
Manipur	susceptible	2020-04-20	0	3102761.4698896944	3102849.4698896944	3102955.4698896944	3102952.9624121273	3103044.4698896944	3103121.4698896944	49.68605796433538
Manipur	susceptible	2020-04-21	0	3102760.4698896944	3102851.4698896944	3102952.4698896944	3102951.6902286774	3103042.4698896944	3103122.4698896944	50.16941387802315
Manipur	susceptible	2020-04-22	0	3102762.4698896944	3102853.4698896944	3102952.4698896944	3102950.6503483183	3103044.394889694	3103109.4698896944	50.878771287679484
Manipur	susceptible	2020-04-23	0	3102766.4698896944	3102848.4698896944	3102951.4698896944	3102949.519740143	3103046.3198896945	3103117.4698896944	51.82849016255038
Manipur	susceptible	2020-04-24	0	3102754.4698896944	3102841.4698896944	3102949.4698896944	3102948.112960482	3103045.4698896944	3103124.4698896944	53.31597247021741
Manipur	susceptible	2020-04-25	0	3102737.4698896944	3102840.4698896944	3102948.4698896944	3102947.154834859	3103050.319889694	3103133.4698896944	54.537799862663306
Manipur	susceptible	2020-04-26	0	3102726.4698896944	3102839.4698896944	3102947.4698896944	3102945.975373244	3103054.4698896944	3103128.4698896944	55.611300785004325
Manipur	susceptible	2020-04-27	0	3102715.4698896944	3102838.4698896944	3102948.4698896944	3102945.179760083	3103055.4698896944	3103144.4698896944	56.81435047859627
