state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975830.52088737	224975912.52088737	224976097.02088737	224976093.8793121	224976272.4458874	224976410.52088737	96.73259822322635
Uttar Pradesh	susceptible	2020-04-03	0	224975582.52088737	224975736.52088737	224975992.02088737	224975993.49247262	224976265.0708874	224976451.52088737	137.34077946673304
Uttar Pradesh	susceptible	2020-04-04	0	224975389.52088737	224975558.52088737	224975873.52088737	224975875.88579267	224976193.4458874	224976336.52088737	164.67668783236653
Uttar Pradesh	susceptible	2020-04-05	0	224975172.52088737	224975367.52088737	224975736.02088737	224975737.01091728	224976093.52088737	224976235.52088737	191.50845103118783
Uttar Pradesh	susceptible	2020-04-06	0	224974843.52088737	224975172.52088737	224975589.52088737	224975585.21679965	224975984.37088737	224976215.52088737	213.75292385456024
Uttar Pradesh	susceptible	2020-04-07	0	224974752.52088737	224974980.52088737	224975415.52088737	224975425.50792626	224975874.14588737	224976134.52088737	235.62004169376442
Uttar Pradesh	susceptible	2020-04-08	0	224974444.52088737	224974739.52088737	224975253.52088737	224975252.36236295	224975737.37088737	224976128.52088737	260.0166835403516
Uttar Pradesh	susceptible	2020-04-09	0	224974170.52088737	224974557.52088737	224975080.52088737	224975081.13205388	224975599.37088737	224975992.52088737	282.78435045032387
Uttar Pradesh	susceptible	2020-04-10	0	224973903.52088737	224974327.52088737	224974912.02088737	224974904.86435696	224975463.3708874	224975919.52088737	298.658220378142
Uttar Pradesh	susceptible	2020-04-11	0	224973559.52088737	224974085.52088737	224974720.02088737	224974719.8902792	224975313.3708874	224975783.52088737	317.09968778535955
Uttar Pradesh	susceptible	2020-04-12	0	224973465.52088737	224973904.52088737	224974548.52088737	224974539.9366401	224975153.14588737	224975497.52088737	323.47653821045225
Uttar Pradesh	susceptible	2020-04-13	0	224973210.52088737	224973711.52088737	224974361.02088737	224974348.8015454	224974959.14588737	224975405.52088737	334.31180027492735
Uttar Pradesh	susceptible	2020-04-14	0	224972926.52088737	224973471.52088737	224974170.52088737	224974158.96655038	224974813.47088736	224975236.52088737	351.45697730447245
Uttar Pradesh	susceptible	2020-04-15	0	224972769.52088737	224973276.52088737	224974012.52088737	224973993.71729815	224974674.8458874	224975253.52088737	371.6548294253864
Uttar Pradesh	susceptible	2020-04-16	0	224972595.52088737	224973073.52088737	224973849.52088737	224973830.12108678	224974550.2208874	224975071.52088737	389.95409008290466
Uttar Pradesh	susceptible	2020-04-17	0	224972315.52088737	224972911.52088737	224973684.52088737	224973667.76515457	224974392.4458874	224974985.52088737	402.0807755579676
Uttar Pradesh	susceptible	2020-04-18	0	224972197.52088737	224972712.52088737	224973498.02088737	224973497.9361416	224974259.37088737	224974809.52088737	412.39017284790896
Uttar Pradesh	susceptible	2020-04-19	0	224972094.52088737	224972547.52088737	224973348.52088737	224973336.6365404	224974137.8458874	224974690.52088737	421.9413048926828
Uttar Pradesh	susceptible	2020-04-20	0	224971777.52088737	224972340.52088737	224973172.52088737	224973172.0802094	224973995.29588738	224974550.52088737	436.28908850816583
Uttar Pradesh	susceptible	2020-04-21	0	224971463.52088737	224972145.52088737	224973005.52088737	224973000.8808076	224973804.52088737	224974374.52088737	449.15131162715414
Uttar Pradesh	susceptible	2020-04-22	0	224971275.52088737	224971922.52088737	224972834.52088737	224972831.88280162	224973703.52088737	224974141.52088737	458.2572295804499
Uttar Pradesh	susceptible	2020-04-23	0	224971202.52088737	224971736.52088737	224972667.52088737	224972663.19486544	224973564.4458874	224973995.52088737	472.45163622271576
Uttar Pradesh	susceptible	2020-04-24	0	224970984.52088737	224971499.52088737	224972510.52088737	224972500.19287142	224973422.54588738	224973768.52088737	482.1156997284003
