state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219464.06996769	52219506.06996769	52219598.06996769	52219597.64823289	52219680.994967684	52219757.06996769	45.40725596659092
Andhra Pradesh	susceptible	2020-04-03	0	52219348.06996769	52219414.06996769	52219548.06996769	52219544.67814316	52219668.06996769	52219757.06996769	66.50584655597036
Andhra Pradesh	susceptible	2020-04-04	0	52219195.06996769	52219325.06996769	52219478.06996769	52219477.660197	52219638.06996769	52219700.06996769	80.72265834500645
Andhra Pradesh	susceptible	2020-04-05	0	52219059.06996769	52219231.06996769	52219404.06996769	52219403.3491302	52219590.844967686	52219688.06996769	93.34418639937678
Andhra Pradesh	susceptible	2020-04-06	0	52219011.06996769	52219129.06996769	52219323.06996769	52219319.885521024	52219522.99496769	52219720.06996769	102.48553895453593
Andhra Pradesh	susceptible	2020-04-07	0	52218901.06996769	52219018.06996769	52219228.06996769	52219230.135770276	52219451.91996768	52219627.06996769	112.2077147915761
Andhra Pradesh	susceptible	2020-04-08	0	52218783.06996769	52218906.06996769	52219136.56996769	52219137.83517207	52219381.619967684	52219592.06996769	121.03486158030407
Andhra Pradesh	susceptible	2020-04-09	0	52218616.06996769	52218791.06996769	52219038.06996769	52219037.53955891	52219292.69496769	52219486.06996769	129.55782977522375
Andhra Pradesh	susceptible	2020-04-10	0	52218533.06996769	52218668.06996769	52218940.06996769	52218937.72201156	52219206.244967684	52219424.06996769	139.5717902052591
Andhra Pradesh	susceptible	2020-04-11	0	52218436.06996769	52218549.06996769	52218832.06996769	52218832.496687524	52219127.84496769	52219383.06996769	146.89116555919912
Andhra Pradesh	susceptible	2020-04-12	0	52218265.06996769	52218449.06996769	52218716.56996769	52218725.18911026	52219028.06996769	52219296.06996769	154.34043547761976
Andhra Pradesh	susceptible	2020-04-13	0	52218100.06996769	52218319.06996769	52218616.06996769	52218612.932380445	52218921.994967684	52219210.06996769	161.0975715371159
Andhra Pradesh	susceptible	2020-04-14	0	52217980.06996769	52218165.06996769	52218499.06996769	52218498.40795373	52218817.91996769	52219122.06996769	170.29132306806486
Andhra Pradesh	susceptible	2020-04-15	0	52217801.06996769	52218013.06996769	52218350.56996769	52218352.3496287	52218694.76996768	52218970.06996769	177.81356869730106
Andhra Pradesh	susceptible	2020-04-16	0	52217557.06996769	52217842.06996769	52218207.56996769	52218204.67864166	52218565.994967684	52218837.06996769	184.7377389833596
Andhra Pradesh	susceptible	2020-04-17	0	52217418.06996769	52217665.06996769	52218052.06996769	52218050.2045639	52218419.79496769	52218681.06996769	191.74130611129772
Andhra Pradesh	susceptible	2020-04-18	0	52217214.06996769	52217483.06996769	52217888.56996769	52217888.630785234	52218278.76996769	52218536.06996769	200.2666995883146
Andhra Pradesh	susceptible	2020-04-19	0	52216992.06996769	52217326.06996769	52217718.06996769	52217727.5265978	52218118.91996769	52218437.06996769	209.10201893534511
Andhra Pradesh	susceptible	2020-04-20	0	52216825.06996769	52217162.06996769	52217554.56996769	52217553.79030667	52217947.99496769	52218257.06996769	215.58072240805186
Andhra Pradesh	susceptible	2020-04-21	0	52216593.06996769	52216964.06996769	52217374.56996769	52217375.821213946	52217781.994967684	52218119.06996769	222.12953220220808
Andhra Pradesh	susceptible	2020-04-22	0	52216403.06996769	52216785.06996769	52217187.06996769	52217193.85261973	52217637.54496769	52217959.06996769	226.67556836753533
Andhra Pradesh	susceptible	2020-04-23	0	52216184.06996769	52216565.06996769	52216993.06996769	52217001.77784406	52217470.619967684	52217739.06996769	234.79496281667878
Andhra Pradesh	susceptible	2020-04-24	0	52216031.06996769	52216353.06996769	52216795.56996769	52216805.26388593	52217283.91996769	52217529.06996769	241.09293872791199
Andhra Pradesh	susceptible	2020-04-25	0	52215775.06996769	52216091.06996769	52216596.06996769	52216598.229489125	52217093.994967684	52217325.06996769	249.8587762656599
Andhra Pradesh	susceptible	2020-04-26	0	52215406.06996769	52215890.06996769	52216384.06996769	52216384.46278922	52216910.994967684	52217171.06996769	258.06510067208137
Andhra Pradesh	susceptible	2020-04-27	0	52215134.06996769	52215650.06996769	52216165.56996769	52216161.47226081	52216697.54496769	52216965.06996769	267.3166012559153
Andhra Pradesh	susceptible	2020-04-28	0	52214840.06996769	52215401.06996769	52215930.06996769	52215928.5714632	52216471.06996769	52216718.06996769	276.1842049325336
Andhra Pradesh	susceptible	2020-04-29	0	52214480.06996769	52215135.06996769	52215686.56996769	52215685.4493296	52216251.994967684	52216501.06996769	287.89308217564684
Andhra Pradesh	susceptible	2020-04-30	0	52214232.06996769	52214872.06996769	52215435.06996769	52215432.42589989	52216001.39496768	52216311.06996769	296.07122318609186
Andhra Pradesh	susceptible	2020-05-01	0	52213935.06996769	52214569.06996769	52215164.56996769	52215167.6606955	52215744.99496769	52215973.06996769	307.9040582384067
Andhra Pradesh	susceptible	2020-05-02	0	52213621.06996769	52214293.06996769	52214897.56996769	52214893.30875134	52215509.54496769	52215773.06996769	317.08147056901345
Andhra Pradesh	susceptible	2020-05-03	0	52213346.06996769	52213986.06996769	52214615.56996769	52214606.47026679	52215242.09496769	52215525.06996769	327.9714683843288
Andhra Pradesh	susceptible	2020-05-04	0	52212926.06996769	52213593.06996769	52214245.56996769	52214233.4383625	52214884.344967686	52215158.06996769	341.34994609351156
Andhra Pradesh	susceptible	2020-05-05	0	52212522.06996769	52213148.06996769	52213853.06996769	52213847.68213119	52214533.54496769	52214816.06996769	356.7064357890628
Andhra Pradesh	susceptible	2020-05-06	0	52212027.06996769	52212703.06996769	52213451.06996769	52213443.18661774	52214149.869967684	52214464.06996769	373.39219086060257
Andhra Pradesh	susceptible	2020-05-07	0	52211518.06996769	52212255.06996769	52213029.06996769	52213018.79479321	52213754.99496769	52214096.06996769	389.78399359594647
Andhra Pradesh	susceptible	2020-05-08	0	52211031.06996769	52211745.06996769	52212590.06996769	52212574.85261973	52213350.844967686	52213684.06996769	408.9539222162697
Andhra Pradesh	susceptible	2020-05-09	0	52210542.06996769	52211227.06996769	52212122.56996769	52212108.97076529	52212907.69496769	52213302.06996769	428.52155154510154
Andhra Pradesh	susceptible	2020-05-10	0	52209969.06996769	52210696.06996769	52211624.06996769	52211616.82470348	52212454.99496769	52212855.06996769	448.9625238982583
Andhra Pradesh	susceptible	2020-05-11	0	52209353.06996769	52210173.06996769	52211123.06996769	52211102.99419501	52211975.01996769	52212400.06996769	470.53011895677747
Andhra Pradesh	susceptible	2020-05-12	0	52208697.06996769	52209584.06996769	52210580.56996769	52210564.67066559	52211491.469967686	52211945.06996769	493.0624899515346
Andhra Pradesh	susceptible	2020-05-13	0	52208043.06996769	52208981.06996769	52210007.56996769	52209998.776348546	52210948.06996769	52211463.06996769	515.2913336217099
Andhra Pradesh	susceptible	2020-05-14	0	52207334.06996769	52208327.06996769	52209404.06996769	52209400.5265978	52210380.91996769	52210881.06996769	542.0856173350787
Andhra Pradesh	susceptible	2020-05-15	0	52206721.06996769	52207626.06996769	52208783.06996769	52208773.03307836	52209793.54496769	52210304.06996769	570.156260798287
Andhra Pradesh	susceptible	2020-05-16	0	52205914.06996769	52206918.06996769	52208123.56996769	52208111.951822124	52209217.494967684	52209697.06996769	603.4563654709391
Andhra Pradesh	susceptible	2020-05-17	0	52205133.06996769	52206185.06996769	52207440.56996769	52207417.56597965	52208582.869967684	52209049.06996769	634.7280333089486
Andhra Pradesh	susceptible	2020-05-18	0	52203893.06996769	52205034.06996769	52206370.56996769	52206345.050526015	52207605.81996769	52208203.06996769	684.3267773363693
Andhra Pradesh	susceptible	2020-05-19	0	52202577.06996769	52203764.06996769	52205231.06996769	52205222.36607935	52206635.14496769	52207326.06996769	737.1910850740675
Andhra Pradesh	susceptible	2020-05-20	0	52201185.06996769	52202464.06996769	52204037.06996769	52204027.03906041	52205537.24496769	52206343.06996769	793.4548903379421
Andhra Pradesh	susceptible	2020-05-21	0	52199685.06996769	52201092.06996769	52202777.06996769	52202749.827694505	52204325.244967684	52205292.06996769	851.1073696767264
Andhra Pradesh	susceptible	2020-05-22	0	52198100.06996769	52199528.06996769	52201387.06996769	52201378.31722591	52203110.19496769	52204186.06996769	916.4164456235939
Andhra Pradesh	susceptible	2020-05-23	0	52196393.06996769	52197900.06996769	52199890.56996769	52199896.617824115	52201808.79496769	52202878.06996769	988.4478056097247
Andhra Pradesh	susceptible	2020-05-24	0	52194426.06996769	52196170.06996769	52198272.06996769	52198295.89250009	52200356.64496769	52201536.06996769	1068.5004142368412
Andhra Pradesh	susceptible	2020-05-25	0	52192394.06996769	52194232.06996769	52196557.06996769	52196564.69110428	52198748.16996769	52200127.06996769	1158.9425164304776
Andhra Pradesh	susceptible	2020-05-26	0	52190275.06996769	52192205.06996769	52194690.06996769	52194696.29429471	52197108.91996769	52198523.06996769	1254.6611353078201
Andhra Pradesh	susceptible	2020-05-27	0	52188007.06996769	52190026.06996769	52192683.56996769	52192673.27086499	52195288.16996769	52196862.06996769	1355.9961731792835
Andhra Pradesh	susceptible	2020-05-28	0	52185396.06996769	52187618.06996769	52190506.06996769	52190491.85760478	52193326.11996769	52195100.06996769	1473.764434358727
Andhra Pradesh	susceptible	2020-05-29	0	52182516.06996769	52185064.06996769	52188126.06996769	52188127.60635851	52191199.869967684	52193050.06996769	1597.856289228757
Andhra Pradesh	susceptible	2020-05-30	0	52179402.06996769	52182147.06996769	52185595.56996769	52185574.16617905	52188907.61996769	52190915.06996769	1736.9187837644918
Andhra Pradesh	susceptible	2020-05-31	0	52176033.06996769	52179122.06996769	52182826.56996769	52182809.463287726	52186415.76996769	52188555.06996769	1887.6546561561368
Andhra Pradesh	susceptible	2020-06-01	0	52172718.06996769	52176003.06996769	52180047.56996769	52180009.0385619	52183891.16996768	52186161.06996769	2029.9770074453008
Andhra Pradesh	susceptible	2020-06-02	0	52169142.06996769	52172775.06996769	52177034.56996769	52176981.49120398	52181195.31996769	52183598.06996769	2185.545150415108
Andhra Pradesh	susceptible	2020-06-03	0	52165281.06996769	52169196.06996769	52173748.06996769	52173718.55750508	52178212.16996769	52180769.06996769	2351.610741631083
Andhra Pradesh	susceptible	2020-06-04	0	52161041.06996769	52165353.06996769	52170247.56996769	52170204.07345722	52174990.54496769	52177739.06996769	2533.7646992802806
Andhra Pradesh	susceptible	2020-06-05	0	52156608.06996769	52161223.06996769	52166441.06996769	52166428.848631695	52171631.69496769	52174369.06996769	2728.6317041461493
Andhra Pradesh	susceptible	2020-06-06	0	52151909.06996769	52156784.06996769	52162404.56996769	52162372.06149311	52167942.64496768	52170885.06996769	2937.0579028197626
Andhra Pradesh	susceptible	2020-06-07	0	52146618.06996769	52151949.06996769	52158063.06996769	52158010.59439441	52164026.79496768	52167112.06996769	3166.582729244395
Andhra Pradesh	susceptible	2020-06-08	0	52141238.06996769	52146874.06996769	52153371.56996769	52153334.22500258	52159856.44496769	52163075.06996769	3410.8513365474255
Andhra Pradesh	susceptible	2020-06-09	0	52135212.06996769	52141357.06996769	52148320.56996769	52148309.562988624	52155322.84496769	52158799.06996769	3665.7775932153822
Andhra Pradesh	susceptible	2020-06-10	0	52128972.06996769	52135383.06996769	52142936.56996769	52142911.311742365	52150550.369967684	52154226.06996769	3947.5450425601175
Andhra Pradesh	susceptible	2020-06-11	0	52122128.06996769	52129167.06996769	52137120.56996769	52137118.142250836	52145233.69496769	52149290.06996769	4247.024960496288
Andhra Pradesh	susceptible	2020-06-12	0	52114895.06996769	52122255.06996769	52130873.06996769	52130908.318222925	52139584.76996768	52144130.06996769	4568.129583159045
Andhra Pradesh	susceptible	2020-06-13	0	52107029.06996769	52115003.06996769	52124225.56996769	52124234.85610926	52133640.91996769	52138374.06996769	4913.41185301749
Andhra Pradesh	susceptible	2020-06-14	0	52098883.06996769	52107027.06996769	52117015.06996769	52117069.4039657	52127110.31996769	52132208.06996769	5279.887578482383
Andhra Pradesh	susceptible	2020-06-15	0	52089931.06996769	52098510.06996769	52109313.06996769	52109382.6043645	52120232.41996769	52125619.06996769	5678.611519433484
Andhra Pradesh	susceptible	2020-06-16	0	52080219.06996769	52089513.06996769	52101077.06996769	52101136.109848045	52112909.24496769	52118631.06996769	6107.128752712035
Andhra Pradesh	susceptible	2020-06-17	0	52069946.06996769	52079852.06996769	52092192.06996769	52092287.19559082	52104878.344967686	52111297.06996769	6557.506014506192
Andhra Pradesh	susceptible	2020-06-18	0	52058853.06996769	52069399.06996769	52082666.56996769	52082784.17016709	52096392.99496769	52103273.06996769	7043.434017535449
Andhra Pradesh	susceptible	2020-06-19	0	52046730.06996769	52058310.06996769	52072404.06996769	52072587.97923987	52087236.244967684	52094583.06996769	7566.679193964176
Andhra Pradesh	susceptible	2020-06-20	0	52033923.06996769	52046325.06996769	52061461.56996769	52061639.59489291	52077335.89496768	52085175.06996769	8123.612832427884
Andhra Pradesh	susceptible	2020-06-21	0	52020108.06996769	52033320.06996769	52049714.06996769	52049899.772859015	52066754.54496769	52075125.06996769	8717.252030457028
Andhra Pradesh	susceptible	2020-06-22	0	52005100.06996769	52019364.06996769	52037157.06996769	52037307.75491285	52055414.619967684	52064494.06996769	9358.187248244574
Andhra Pradesh	susceptible	2020-06-23	0	51989205.06996769	52004196.06996769	52023554.56996769	52023792.37355692	52043170.21996769	52053148.06996769	10044.013426271236
Andhra Pradesh	susceptible	2020-06-24	0	51971959.06996769	51988258.06996769	52009073.56996769	52009296.74643827	52029928.39496768	52040903.06996769	10783.81547306077
Andhra Pradesh	susceptible	2020-06-25	0	51953693.06996769	51971142.06996769	51993492.56996769	51993737.638761304	52015959.56996769	52027756.06996769	11573.030268145778
Andhra Pradesh	susceptible	2020-06-26	0	51933948.06996769	51952818.06996769	51976715.06996769	51977052.545540966	52001015.69496769	52013465.06996769	12420.680245053785
Andhra Pradesh	susceptible	2020-06-27	0	51912746.06996769	51933286.06996769	51958849.56996769	51959159.03158284	51984846.994967684	51998454.06996769	13330.187555995599
Andhra Pradesh	susceptible	2020-06-28	0	51890201.06996769	51912453.06996769	51939618.56996769	51939966.153217934	51967670.244967684	51982015.06996769	14301.958110114603
Andhra Pradesh	susceptible	2020-06-29	0	51865551.06996769	51889712.06996769	51918976.56996769	51919362.163188025	51949127.51996768	51964306.06996769	15347.935733188056
Andhra Pradesh	susceptible	2020-06-30	0	51839920.06996769	51865666.06996769	51896843.06996769	51897277.69509231	51929100.619967684	51945428.06996769	16455.46808573165
Andhra Pradesh	susceptible	2020-07-01	0	51803869.06996769	51832141.06996769	51866273.56996769	51866728.53507237	51901451.44496769	51919482.06996769	18014.67725465611
Andhra Pradesh	susceptible	2020-07-02	0	51765438.06996769	51796215.06996769	51833442.56996769	51833981.64175233	51872201.69496769	51891548.06996769	19676.908630859598
Andhra Pradesh	susceptible	2020-07-03	0	51723918.06996769	51757287.06996769	51797954.56996769	51798505.15222093	51840888.69496769	51861578.06996769	21484.970089760205
Andhra Pradesh	susceptible	2020-07-04	0	51678268.06996769	51715170.06996769	51759133.06996769	51759828.582430296	51806053.44496769	51828379.06996769	23449.657700727523
Andhra Pradesh	susceptible	2020-07-05	0	51628613.06996769	51668757.06996769	51717007.06996769	51717524.15571046	51768248.51996769	51792759.06996769	25599.06076491528
Andhra Pradesh	susceptible	2020-07-06	0	51574041.06996769	51618008.06996769	51670503.56996769	51671178.50815313	51726908.61996769	51753406.06996769	27947.823813671534
Andhra Pradesh	susceptible	2020-07-07	0	51513984.06996769	51562278.06996769	51619432.56996769	51620333.930884935	51681117.469967686	51710359.06996769	30519.96343081541
Andhra Pradesh	susceptible	2020-07-08	0	51448121.06996769	51501251.06996769	51563819.06996769	51564545.8266975	51631068.494967684	51662978.06996769	33320.48882866064
Andhra Pradesh	susceptible	2020-07-09	0	51376189.06996769	51434098.06996769	51502520.06996769	51503320.044045456	51575684.494967684	51610813.06996769	36387.52249883456
Andhra Pradesh	susceptible	2020-07-10	0	51296866.06996769	51359971.06996769	51435053.56996769	51436112.31473339	51514936.31996769	51553717.06996769	39778.45586526444
