state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343960.5770680164	343963.5770680164	343971.5770680164	343971.82133521483	343978.5770680164	343980.5770680164	3.7680534780389716
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343960.5770680164	343971.5770680164	343971.1992016156	343980.5770680164	343984.5770680164	5.256428008614995
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343951.5770680164	343956.5770680164	343970.5770680164	343970.19421657076	343982.5020680164	343989.5770680164	6.668494640292901
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343941.5770680164	343953.5770680164	343969.5770680164	343969.073578485	343983.5770680164	343990.5770680164	7.810708320313095
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343938.5770680164	343950.5770680164	343968.5770680164	343968.1064797811	343984.5770680164	343994.5770680164	8.646284206031398
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343934.5770680164	343948.5770680164	343967.5770680164	343967.0785635299	343983.5770680164	343996.5770680164	9.503233650640922
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343931.5770680164	343946.5770680164	343966.5770680164	343966.23409692966	343984.5770680164	344001.5770680164	10.203245174394283
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343927.5770680164	343944.5770680164	343965.5770680164	343965.4135585448	343984.5770680164	344004.5770680164	10.927113717466806
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343929.5770680164	343940.5770680164	343965.5770680164	343964.6249244471	343985.5770680164	343996.5770680164	11.703758486317227
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343928.5770680164	343940.5770680164	343964.5770680164	343963.71565226367	343985.5770680164	343997.5770680164	12.163446063904585
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343921.5770680164	343937.5770680164	343962.5770680164	343962.77148476616	343986.5770680164	344004.5770680164	12.723121983353467
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343916.5770680164	343935.5770680164	343962.5770680164	343962.0386831709	343986.5770680164	344006.5770680164	13.258558827667486
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343912.5770680164	343932.5770680164	343961.5770680164	343960.96789553383	343986.5770680164	344009.5770680164	13.935316153095886
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343912.5770680164	343930.5770680164	343960.5770680164	343959.703688156	343987.5020680164	344011.5770680164	14.54415842361162
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343909.5770680164	343927.5770680164	343959.5770680164	343958.40358845505	343987.5770680164	344011.5770680164	15.164753085224191
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343909.5770680164	343924.5770680164	343958.5770680164	343957.35174398846	343986.5770680164	344012.5770680164	15.82113780249969
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343904.5770680164	343922.5770680164	343957.0770680164	343956.00827439723	343986.5770680164	344014.5770680164	16.182590296530083
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343902.5770680164	343920.5770680164	343955.5770680164	343954.87517369934	343986.5770680164	344013.5770680164	16.50510745013185
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343900.5770680164	343920.5770680164	343954.5770680164	343953.5471577472	343984.50206801645	344012.5770680164	16.964985611840557
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343896.5770680164	343917.5770680164	343952.5770680164	343952.4205376076	343984.5770680164	344019.5770680164	17.664047374358507
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343897.5770680164	343915.5770680164	343951.5770680164	343951.14935116697	343984.5770680164	344020.5770680164	18.13275021328568
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343893.5770680164	343914.5770680164	343950.5770680164	343949.8731796814	343982.5770680164	344022.5770680164	18.482623545614803
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343887.5770680164	343912.5770680164	343948.5770680164	343948.5700889536	343984.5770680164	344017.5770680164	18.957833668478745
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343877.5770680164	343910.5770680164	343948.5770680164	343947.479361137	343983.5770680164	344015.5770680164	19.34108546546532
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343882.5770680164	343910.5770680164	343947.5770680164	343946.4474568499	343984.5770680164	344017.5770680164	19.587450876573033
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343878.5770680164	343907.5770680164	343945.5770680164	343945.1064797811	343983.5020680164	344018.5770680164	20.111371290975885
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343875.5770680164	343904.5770680164	343944.5770680164	343943.92701816594	343981.5770680164	344014.5770680164	20.378934210099743
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343871.5770680164	343903.5770680164	343943.5770680164	343942.8662006186	343981.5770680164	344016.5770680164	20.650597464180066
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343870.5770680164	343901.5770680164	343942.5770680164	343941.6099693125	343980.5770680164	344014.5770680164	21.098208926235635
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343870.5770680164	343899.5770680164	343940.5770680164	343940.5252235498	343979.5770680164	344008.5770680164	21.515793144169493
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343869.5770680164	343896.5770680164	343939.5770680164	343939.4145555538	343979.5770680164	344014.5770680164	21.777749396427147
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343869.5770680164	343897.5770680164	343938.5770680164	343938.2071776874	343977.5770680164	344017.5770680164	21.92559383626112
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343862.5770680164	343891.5770680164	343935.5770680164	343935.0217340184	343977.5020680164	344015.5770680164	22.615285019253164
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343853.5770680164	343885.5770680164	343932.5770680164	343931.6039872587	343973.5770680164	344010.5770680164	23.643585257409462
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343845.5770680164	343879.5770680164	343929.5770680164	343928.0486532607	343970.5770680164	344007.5770680164	24.505021639479594
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343837.5770680164	343873.5770680164	343925.5770680164	343924.4245256435	343969.5770680164	343997.5770680164	25.49411784538457
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343832.5770680164	343866.5770680164	343921.5770680164	343920.556130828	343967.5770680164	343997.5770680164	26.849172587927903
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343822.5770680164	343858.5770680164	343917.5770680164	343916.0885336196	343966.5020680164	343998.5770680164	28.448940790968468
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343803.5770680164	343849.5770680164	343913.5770680164	343911.28594139626	343963.5770680164	343998.5770680164	30.221433643623808
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343775.5770680164	343839.5770680164	343909.5770680164	343905.7694907482	343961.5020680164	344000.5770680164	32.546391415076826
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343751.5770680164	343825.5770680164	343903.0770680164	343899.5566293324	343957.5770680164	343992.5770680164	34.868171448204244
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343724.5770680164	343810.5770680164	343896.5770680164	343892.5272175677	343956.5020680164	343993.5770680164	38.08770045416521
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343685.5770680164	343795.5770680164	343889.5770680164	343884.6019932407	343953.5770680164	343991.5770680164	41.750560286057365
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343654.5770680164	343775.5770680164	343880.5770680164	343875.7096702098	343951.5770680164	343988.5770680164	46.208018376269926
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343609.5770680164	343754.5770680164	343873.5770680164	343865.3876363115	343947.5770680164	343984.5770680164	51.33358777199667
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343560.5770680164	343722.5770680164	343861.5770680164	343853.84027838527	343945.5020680164	343982.5770680164	57.52394501489186
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343472.5770680164	343677.5770680164	343845.5770680164	343834.1244259426	343940.5020680164	343977.5770680164	68.29604361140822
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343372.5770680164	343633.5770680164	343825.5770680164	343812.0516442876	343935.5020680164	343973.5770680164	80.49026296571938
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343255.5770680164	343567.5770680164	343798.5770680164	343785.7884339187	343931.5770680164	343970.5770680164	95.5436277414125
Dadra and Nagar Haveli	susceptible	2020-05-21	0	343129.5770680164	343495.5770680164	343771.5770680164	343754.6538377073	343927.4270680164	343966.5770680164	113.4884131753109
Dadra and Nagar Haveli	susceptible	2020-05-22	0	342954.5770680164	343410.5770680164	343738.0770680164	343718.6244259426	343921.5770680164	343971.5770680164	134.9405551989469
Dadra and Nagar Haveli	susceptible	2020-05-23	0	342761.5770680164	343313.5770680164	343700.5770680164	343674.6707868599	343914.50206801645	343963.5770680164	160.8214892979417
Dadra and Nagar Haveli	susceptible	2020-05-24	0	342510.5770680164	343191.5770680164	343653.5770680164	343621.81734717893	343904.42706801643	343964.5770680164	193.14508458759295
Dadra and Nagar Haveli	susceptible	2020-05-25	0	342229.5770680164	343044.5770680164	343596.0770680164	343558.75603112706	343891.5770680164	343966.5770680164	231.2056453369197
Dadra and Nagar Haveli	susceptible	2020-05-26	0	341865.5770680164	342856.5770680164	343530.0770680164	343483.9554329217	343886.4270680164	343965.5770680164	276.58026736614534
Dadra and Nagar Haveli	susceptible	2020-05-27	0	341461.5770680164	342643.5770680164	343446.5770680164	343393.998802812	343871.4270680164	343961.5770680164	330.9864735722524
Dadra and Nagar Haveli	susceptible	2020-05-28	0	340961.5770680164	342366.5770680164	343351.5770680164	343286.4693910473	343857.27706801635	343966.5770680164	397.51820981571046
