state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690964.54698692	75691050.54698692	75691156.54698692	75691158.54499291	75691265.54698692	75691365.54698692	56.40485528148006
Tamil Nadu	susceptible	2020-04-03	0	75690703.54698692	75690845.54698692	75690983.04698692	75690984.43980846	75691138.47198692	75691225.54698692	77.68462910985743
Tamil Nadu	susceptible	2020-04-04	0	75690482.54698692	75690566.54698692	75690761.54698692	75690766.9667277	75690968.39698692	75691120.54698692	100.05676617006739
Tamil Nadu	susceptible	2020-04-05	0	75690085.54698692	75690291.54698692	75690513.54698692	75690515.36054625	75690749.39698692	75690913.54698692	119.27157985892761
Tamil Nadu	susceptible	2020-04-06	0	75689850.54698692	75689976.54698692	75690230.54698692	75690238.70252033	75690523.72198692	75690641.54698692	137.02104701828674
Tamil Nadu	susceptible	2020-04-07	0	75689479.54698692	75689632.54698692	75689936.54698692	75689942.49215142	75690252.32198691	75690361.54698692	154.51394939979045
Tamil Nadu	susceptible	2020-04-08	0	75689031.54698692	75689276.54698692	75689627.04698692	75689627.96423517	75689971.47198692	75690099.54698692	173.4933840732856
Tamil Nadu	susceptible	2020-04-09	0	75688637.54698692	75688915.54698692	75689299.04698692	75689300.4118922	75689680.54698692	75689865.54698692	191.53814190563907
Tamil Nadu	susceptible	2020-04-10	0	75688266.54698692	75688552.54698692	75688959.54698692	75688959.44628902	75689379.39698692	75689579.54698692	211.8322274241369
Tamil Nadu	susceptible	2020-04-11	0	75687821.54698692	75688148.54698692	75688603.54698692	75688601.79524216	75689041.54698692	75689225.54698692	233.13988866819744
Tamil Nadu	susceptible	2020-04-12	0	75687418.54698692	75687735.54698692	75688237.04698692	75688234.07590018	75688719.39698692	75688949.54698692	254.02712432574367
