state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229819.55074745	82229884.55074745	82229988.55074745	82229987.39820509	82230093.47574745	82230164.55074745	55.41921096268728
Madhya Pradesh	susceptible	2020-04-03	0	82229665.55074745	82229748.55074745	82229895.55074745	82229896.29651016	82230047.47574745	82230140.55074745	77.66591310476046
Madhya Pradesh	susceptible	2020-04-04	0	82229462.55074745	82229587.55074745	82229783.55074745	82229785.37427686	82229970.40074745	82230128.55074745	98.19557758808244
Madhya Pradesh	susceptible	2020-04-05	0	82229341.55074745	82229419.55074745	82229653.55074745	82229652.20877337	82229867.40074746	82229972.55074745	113.43985270598621
Madhya Pradesh	susceptible	2020-04-06	0	82229117.55074745	82229266.55074745	82229505.05074745	82229508.50338952	82229756.32574746	82229895.55074745	126.21234150235598
Madhya Pradesh	susceptible	2020-04-07	0	82228942.55074745	82229088.55074745	82229353.05074745	82229351.84137557	82229634.57574745	82229813.55074745	141.23024111310153
Madhya Pradesh	susceptible	2020-04-08	0	82228661.55074745	82228889.55074745	82229188.05074745	82229186.28404756	82229491.25074746	82229715.55074745	155.3143691822484
Madhya Pradesh	susceptible	2020-04-09	0	82228478.55074745	82228688.55074745	82229014.55074745	82229014.80398773	82229332.40074746	82229576.55074745	168.0512483062963
Madhya Pradesh	susceptible	2020-04-10	0	82228298.55074745	82228474.55074745	82228828.55074745	82228834.40817517	82229167.17574745	82229379.55074745	180.84959574902024
Madhya Pradesh	susceptible	2020-04-11	0	82228063.55074745	82228277.55074745	82228647.05074745	82228648.88524397	82229005.47574745	82229214.55074745	192.32007884916723
Madhya Pradesh	susceptible	2020-04-12	0	82227800.55074745	82228076.55074745	82228457.05074745	82228457.66291097	82228843.17574745	82229075.55074745	202.45642083529418
Madhya Pradesh	susceptible	2020-04-13	0	82227538.55074745	82227857.55074745	82228259.05074745	82228259.26011933	82228678.40074745	82228955.55074745	210.80504131384498
Madhya Pradesh	susceptible	2020-04-14	0	82227341.55074745	82227637.55074745	82228052.05074745	82228057.9001991	82228474.47574745	82228725.55074745	219.193278200636
Madhya Pradesh	susceptible	2020-04-15	0	82226990.55074745	82227299.55074745	82227739.55074745	82227741.2995012	82228181.25074746	82228505.55074745	226.61309938629446
Madhya Pradesh	susceptible	2020-04-16	0	82226657.55074745	82226955.55074745	82227408.05074745	82227413.14845434	82227864.47574745	82228138.55074745	232.40274765501326
Madhya Pradesh	susceptible	2020-04-17	0	82226383.55074745	82226598.55074745	82227063.05074745	82227072.18833469	82227542.47574745	82227870.55074745	242.65443240276213
Madhya Pradesh	susceptible	2020-04-18	0	82225934.55074745	82226234.55074745	82226699.55074745	82226710.14994985	82227200.32574745	82227554.55074745	253.20134836329436
Madhya Pradesh	susceptible	2020-04-19	0	82225532.55074745	82225834.55074745	82226322.05074745	82226327.92612134	82226850.20074746	82227187.55074745	263.16642474505267
Madhya Pradesh	susceptible	2020-04-20	0	82225121.55074745	82225409.55074745	82225915.55074745	82225925.42412731	82226471.10074747	82226758.55074745	275.09912839949186
Madhya Pradesh	susceptible	2020-04-21	0	82224690.55074745	82224952.55074745	82225487.05074745	82225495.3009967	82226071.17574745	82226459.55074745	286.16463125347974
Madhya Pradesh	susceptible	2020-04-22	0	82224224.55074745	82224481.55074745	82225035.55074745	82225035.89471555	82225606.47574747	82226043.55074745	294.9774487497252
Madhya Pradesh	susceptible	2020-04-23	0	82223730.55074745	82223933.55074745	82224536.55074745	82224545.01834466	82225143.02574745	82225531.55074745	310.2233137897834
Madhya Pradesh	susceptible	2020-04-24	0	82223169.55074745	82223379.55074745	82224023.05074745	82224025.08165473	82224649.55074745	82225113.55074745	324.67352986223017
Madhya Pradesh	susceptible	2020-04-25	0	82222520.55074745	82222811.55074745	82223462.05074745	82223469.62602164	82224119.55074745	82224604.55074745	339.97520711752645
Madhya Pradesh	susceptible	2020-04-26	0	82221835.55074745	82222179.55074745	82222874.05074745	82222876.63599172	82223571.10074747	82224057.55074745	360.52943082991254
Madhya Pradesh	susceptible	2020-04-27	0	82221219.55074745	82221484.55074745	82222239.55074745	82222243.5896308	82222988.17574745	82223559.55074745	381.8018515255526
Madhya Pradesh	susceptible	2020-04-28	0	82220474.55074745	82220762.55074745	82221561.05074745	82221569.2780655	82222352.47574745	82222923.55074745	409.24178678011026
Madhya Pradesh	susceptible	2020-04-29	0	82219672.55074745	82219955.55074745	82220850.05074745	82220846.83240248	82221693.25074746	82222214.55074745	436.23674936725
Madhya Pradesh	susceptible	2020-04-30	0	82218799.55074745	82219122.55074745	82220071.05074745	82220076.25712831	82220994.10074745	82221490.55074745	471.77298244930756
Madhya Pradesh	susceptible	2020-05-01	0	82217790.55074745	82218220.55074745	82219258.05074745	82219253.07467566	82220255.55074745	82220723.55074745	507.9606167008659
Madhya Pradesh	susceptible	2020-05-02	0	82216875.55074745	82217276.55074745	82218398.05074745	82218378.70677936	82219431.12574746	82219911.55074745	545.5816481060203
Madhya Pradesh	susceptible	2020-05-03	0	82215750.55074745	82216253.55074745	82217479.05074745	82217442.27008943	82218590.32574745	82219082.55074745	591.2605736031768
Madhya Pradesh	susceptible	2020-05-04	0	82215173.55074745	82215678.55074745	82216922.55074745	82216897.52681924	82218104.02574745	82218555.55074745	604.0290213153572
Madhya Pradesh	susceptible	2020-05-05	0	82214419.55074745	82215057.55074745	82216347.05074745	82216318.22522402	82217530.72574747	82218073.55074745	622.0875102175054
Madhya Pradesh	susceptible	2020-05-06	0	82213825.55074745	82214388.55074745	82215725.05074745	82215704.71974048	82216946.57574746	82217542.55074745	640.93775037365
Madhya Pradesh	susceptible	2020-05-07	0	82213006.55074745	82213701.55074745	82215092.55074745	82215068.21774645	82216346.40074746	82216982.55074745	657.65382630527
Madhya Pradesh	susceptible	2020-05-08	0	82212331.55074745	82213019.55074745	82214433.55074745	82214410.44307049	82215767.20074746	82216489.55074745	679.0224827462035
Madhya Pradesh	susceptible	2020-05-09	0	82211536.55074745	82212323.55074745	82213752.05074745	82213730.92013928	82215106.00074746	82215953.55074745	698.8177304987265
Madhya Pradesh	susceptible	2020-05-10	0	82210719.55074745	82211558.55074745	82213063.05074745	82213034.87228285	82214477.85074745	82215371.55074745	723.9717161734411
Madhya Pradesh	susceptible	2020-05-11	0	82210026.55074745	82210785.55074745	82212352.05074745	82212323.34985015	82213828.42574745	82214696.55074745	749.020355489215
Madhya Pradesh	susceptible	2020-05-12	0	82209229.55074745	82210021.55074745	82211615.55074745	82211592.62452611	82213098.12574746	82213979.55074745	772.7969262234424
